42484,0.46
42485,0.45
42486,0.50
42488,0.61
42490,0.46
42491,0.48
42493,0.46
42494,0.57
42495,0.61
42497,0.48
42501,0.64
42502,0.46
42503,0.46
42507,0.58
42508,0.47
42509,0.47
42510,0.47
42511,0.47
42514,0.47
42517,0.48
42518,0.46
42519,0.47
42521,0.48
42522,0.48
42524,0.48
42525,0.48
42528,0.46
42531,0.43
42532,0.57
42534,0.61
42535,0.44
42537,0.48
42538,0.47
42543,0.61
42544,0.48
42549,0.48
42552,0.48
42555,0.57
42557,0.48
42558,0.48
42560,0.61
42561,0.47
42563,0.48
42564,0.61
42565,0.43
42566,0.43
42567,0.57
42568,0.68
42569,0.57
42572,0.61
42574,0.46
42576,0.41
42581,0.58
42582,0.47
42584,0.46
42587,0.43
42588,0.48
42590,0.48
42591,0.47
42592,0.46
42593,0.61
42594,0.43
42597,0.46
42599,0.46
42601,0.46
42602,0.46
42604,0.43
42605,0.46
42608,0.48
42611,0.47
42612,0.44
42614,0.43
42619,0.45
42621,0.58
42622,0.46
42623,0.48
42624,0.58
42625,0.47
42626,0.61
42629,0.45
42630,0.67
42631,0.46
42634,0.81
42635,0.43
42638,0.67
42640,0.46
42641,0.50
42642,0.47
42643,0.48
42644,0.47
42645,0.46
42646,0.47
42652,0.47
42654,0.40
42657,0.45
42660,0.63
42661,0.78
42663,0.45
42664,0.48
42670,0.47
42671,0.46
42672,0.46
42673,0.47
42675,0.50
42676,0.58
42678,0.43
42682,0.57
42683,0.42
42684,0.41
42685,0.57
42688,0.48
42690,0.48
42691,0.43
42692,0.58
42697,0.48
42699,0.48
42702,0.46
42704,0.61
42705,0.63
42707,0.58
42709,0.63
42710,0.42
42711,0.61
42712,0.46
42713,0.48
42714,0.50
42715,0.57
42716,0.45
42717,0.63
42718,0.43
42721,0.58
42722,0.47
42727,0.48
42729,0.48
42730,0.46
42731,0.45
42733,0.47
42735,0.47
42736,0.43
42739,0.48
42740,0.46
42743,0.48
42744,0.60
42745,0.48
42748,0.63
42750,0.61
42751,0.57
42758,0.57
42762,0.46
42763,0.61
42764,0.48
42767,0.46
42771,0.48
42772,0.48
42774,0.46
42775,0.46
42776,0.60
42777,0.47
42778,0.58
42780,0.47
42783,0.47
42784,0.46
42785,0.41
42786,0.48
42787,0.47
42788,0.46
42789,0.57
42793,0.46
42794,0.47
42795,0.58
42799,0.48
42801,0.46
42803,0.47
42804,0.57
42805,0.46
42806,0.61
42810,0.47
42812,0.41
42814,0.47
42816,0.67
42817,0.41
42818,0.46
42819,0.60
42821,0.46
42822,0.47
42823,0.48
42824,0.47
42825,0.46
42826,0.47
42827,0.43
42829,0.56
42830,0.63
42831,0.48
42832,0.46
42833,0.60
42834,0.48
42835,0.83
42836,0.57
42837,0.46
42838,0.43
42839,0.43
42840,0.45
42842,0.47
42844,0.44
42848,0.47
42850,0.57
42852,0.47
42853,0.48
42854,0.58
42857,0.78
42858,0.48
42859,0.45
42860,0.46
42862,0.58
42865,0.50
42866,0.57
42867,0.67
42868,0.57
42872,0.47
42873,0.63
42874,0.46
42875,0.42
42876,0.44
42878,0.53
42883,0.60
42886,0.47
42889,0.63
42890,0.57
42895,0.48
42897,0.48
42901,0.48
42902,0.67
42903,0.67
42904,0.46
42905,0.67
42906,0.63
42907,0.46
42913,0.75
42921,0.61
42927,0.47
42928,0.50
42931,0.47
42932,0.47
42935,0.47
42936,0.53
42937,0.46
42940,0.48
42942,0.48
42944,0.41
42948,0.47
42949,0.44
42951,0.47
42952,0.47
42957,0.43
42958,0.46
42960,0.46
42961,0.47
42963,0.43
42964,0.47
42967,0.67
42969,0.46
42972,0.47
42973,0.43
42974,0.61
42975,0.47
42976,0.58
42977,0.61
42978,0.47
42979,0.47
42980,0.48
42983,0.41
42984,0.46
42985,0.48
42986,0.61
42987,0.57
42990,0.48
42992,0.48
42995,0.47
42996,0.46
42997,0.47
42999,0.50
43001,0.47
43002,0.48
43005,0.47
43013,0.48
43014,0.47
43019,0.63
43020,0.47
43021,0.48
43023,0.48
43026,0.43
43027,0.47
43030,0.46
43032,0.46
43033,0.47
43036,0.48
43038,0.50
43039,0.58
43040,0.63
43042,0.57
43044,0.41
43045,0.58
43051,0.47
43053,0.47
43054,0.48
43056,0.48
43061,0.46
43062,0.47
43063,0.48
43064,0.63
43068,0.47
43070,0.48
43071,0.48
43074,0.48
43075,0.47
43076,0.61
43077,0.61
43078,0.67
43079,0.57
43087,0.47
43089,0.46
43090,0.48
43094,0.60
43095,0.57
43101,0.53
43102,0.48
43103,0.63
43104,0.47
43105,0.47
43106,0.47
43108,0.46
43112,0.46
43113,0.47
43114,0.47
43118,0.61
43120,0.67
43121,0.48
43122,0.50
43123,0.47
43125,0.63
43127,0.48
43128,0.50
43129,0.47
43132,0.47
43134,0.61
43136,0.47
43137,0.61
43138,0.64
43140,0.48
43142,0.46
43143,0.47
43144,0.48
43146,0.57
43147,0.50
43149,0.46
43151,0.63
43152,0.44
43153,0.46
43154,0.63
43156,0.43
43157,0.47
43169,0.58
43170,0.43
43171,0.46
43172,0.46
43173,0.61
43175,0.47
43178,0.47
43179,0.47
43181,0.46
43182,0.60
43184,0.58
43186,0.47
43187,0.48
43189,0.47
43190,0.47
43191,0.47
43192,0.41
43194,0.46
43196,0.47
43197,0.61
43198,0.43
43199,0.61
43201,0.41
43202,0.61
43205,0.47
43206,0.60
43207,0.47
43208,0.48
43212,0.47
43213,0.75
43214,0.58
43215,0.47
43216,0.63
43217,0.57
43218,0.56
43220,0.61
43221,0.60
43223,0.57
43226,0.47
43228,0.46
43232,0.46
43233,0.46
43235,0.47
43236,0.47
43238,0.47
43241,0.47
43242,0.48
43244,0.46
43245,0.75
43246,0.60
43247,0.43
43248,0.47
43249,0.57
43250,0.63
43251,0.46
43252,0.46
43254,0.58
43255,0.41
43260,0.43
43261,0.48
43262,0.46
43266,0.46
43267,0.48
43270,0.50
43272,0.47
43273,0.48
43279,0.47
43280,0.47
43283,0.48
43285,0.67
43286,0.46
43287,0.47
43288,0.46
43293,0.46
43294,0.46
43297,0.46
43298,0.58
43299,0.46
43300,0.43
43301,0.47
43308,0.43
43309,0.43
43310,0.47
43311,0.48
43312,0.57
43313,0.61
43314,0.41
43317,0.63
43320,0.63
43326,0.60
43327,0.61
43329,0.57
43332,0.41
43333,0.46
43334,0.61
43336,0.41
43337,0.45
43338,0.48
43341,0.43
43343,0.46
43345,0.50
43347,0.46
43348,0.47
43349,0.46
43352,0.46
43358,0.46
43359,0.60
43360,0.48
43361,0.42
43362,0.60
43363,0.63
43364,0.58
43367,0.43
43368,0.45
43370,0.47
43371,0.44
43372,0.50
43373,0.47
43374,0.63
43375,0.47
43377,0.46
43380,0.41
43381,0.43
43382,0.42
43386,0.50
43388,0.46
43391,0.46
43392,0.57
43393,0.41
43394,0.61
43395,0.43
43396,0.47
43398,0.47
43399,0.47
43400,0.64
43402,0.57
43405,0.58
43406,0.58
43407,0.58
43408,0.58
43410,0.48
43413,0.58
43414,0.48
43421,0.57
43423,0.60
43426,0.57
43427,0.47
43428,0.47
43431,0.47
43432,0.41
43433,0.57
43434,0.47
43436,1.00
43438,0.47
43440,0.46
43442,0.46
43443,0.48
43444,0.41
43445,0.44
43446,0.43
43451,0.50
43458,0.46
43459,0.48
43460,0.62
43463,0.47
43465,0.48
43468,0.63
43469,0.43
43470,0.48
43471,0.48
43473,0.47
43475,0.58
43477,0.47
43478,0.45
43479,0.46
43480,0.63
43482,0.53
43483,0.48
43484,0.47
43486,0.57
43487,0.43
43490,0.63
43491,0.63
43500,0.67
43506,0.57
43508,0.61
43509,0.61
43510,0.46
43512,0.47
43516,0.67
43520,0.46
43521,0.46
43522,0.46
43523,0.47
43524,0.63
43525,0.60
43526,0.46
43527,0.46
43530,0.47
43532,0.47
43533,0.57
43534,0.56
43535,0.48
43537,0.43
43539,0.47
43541,0.50
43543,0.47
43545,0.45
43546,0.45
43547,0.43
43548,0.43
43551,0.48
43552,0.63
43554,0.46
43555,0.47
43556,0.47
43559,0.63
43562,0.47
43565,0.48
43566,0.48
43567,0.67
43568,0.48
43570,0.67
43571,0.50
43572,0.42
43573,0.50
43574,0.46
43576,0.61
43577,0.46
43578,0.47
43579,0.53
43582,0.47
43583,0.48
43587,0.48
43588,0.43
43593,0.67
43594,0.67
43597,0.50
43599,0.50
43601,0.58
43602,0.42
43603,0.44
43604,0.46
43605,0.46
43606,0.46
43607,0.50
43609,0.60
43610,0.44
43612,0.48
43614,0.64
43617,0.46
43618,0.46
43619,0.48
43620,0.45
43621,0.47
43623,0.63
43626,0.43
43632,0.58
43633,0.41
43636,0.41
43638,0.43
43640,0.43
43643,0.48
43644,0.46
43645,0.45
43647,0.47
43648,0.47
43651,0.61
43653,0.63
43654,0.47
43655,0.63
43656,0.47
43660,0.50
43663,0.58
43664,0.47
43666,0.45
43667,0.58
43670,0.47
43671,0.58
43672,0.48
43673,0.43
43675,0.53
43676,0.61
43678,0.45
43679,0.48
43680,0.50
43681,0.47
43682,0.46
43684,0.45
43685,0.46
43686,0.46
43687,0.47
43688,0.56
43690,0.46
43693,0.46
43694,0.46
43695,0.58
43699,0.45
43700,0.43
43703,0.50
43704,0.47
43705,0.50
43707,0.47
43713,0.58
43714,0.48
43717,0.47
43723,0.61
43725,0.46
43726,0.67
43727,0.46
43729,0.58
43730,0.60
43732,0.63
43733,0.58
43734,0.46
43739,0.43
43742,0.58
43743,0.47
43745,0.50
43746,0.57
43747,0.57
43749,0.43
43751,0.46
43752,0.46
43753,0.47
43754,0.57
43755,0.58
43756,0.61
43757,0.48
43758,0.47
43760,0.63
43762,0.46
43763,0.46
43764,0.47
43765,0.48
43766,0.61
43767,0.64
43769,0.61
43770,0.50
43771,0.47
43772,0.45
43773,0.46
43775,0.46
43778,0.63
43779,0.45
43782,0.48
43783,0.47
43786,0.47
43787,0.47
43789,0.47
43791,0.48
43795,0.61
43799,0.46
43800,0.48
43802,0.63
43809,0.48
43812,0.63
43813,0.61
43815,0.46
43816,0.47
43817,0.47
43818,0.47
43820,0.58
43821,0.47
43823,0.46
43825,0.46
43827,0.47
43829,0.63
43830,0.46
43831,0.47
43834,0.43
43836,0.53
43839,0.45
43840,0.48
43841,0.46
43843,0.61
43844,0.47
43845,0.50
43846,0.43
43848,0.48
43849,0.43
43850,0.47
43852,0.46
43853,0.58
43855,0.46
43856,0.46
43857,0.58
43866,0.47
43867,0.45
43868,0.41
43869,0.46
43873,0.63
43874,0.58
43879,0.57
43882,0.57
43883,0.47
43885,0.46
43886,0.48
43887,0.45
43888,0.43
43892,0.48
43893,0.45
43894,0.48
43895,0.47
43896,0.44
43899,0.57
43900,0.46
43903,0.50
43906,0.48
43908,0.47
43909,0.47
43910,0.48
43911,0.46
43912,0.46
43914,0.48
43917,0.48
43918,0.43
43919,0.48
43920,0.48
43921,0.48
43924,0.42
43925,0.61
43927,0.48
43928,0.48
43929,0.41
43930,0.47
43931,0.43
43932,0.47
43937,0.47
43940,0.46
43951,0.48
43953,0.43
43956,0.48
43957,0.47
43958,0.61
43961,0.46
43963,0.46
43964,0.46
43967,0.50
43968,0.46
43974,0.48
43976,0.61
43977,0.47
43979,0.48
43980,0.48
43981,0.47
43984,0.46
43985,0.46
43987,0.48
43988,0.47
43990,0.60
43991,0.47
43994,0.47
43995,0.61
43997,0.46
43998,0.61
43999,0.45
44000,0.48
44001,0.47
44002,0.60
44003,0.58
44007,0.41
44009,0.47
44010,0.48
44013,0.48
44015,0.53
44016,0.47
44017,0.46
44018,0.60
44021,0.50
44023,0.61
44026,0.47
44027,0.63
44028,0.46
44030,0.47
44032,0.45
44033,0.50
44034,0.67
44036,0.47
44037,0.47
44039,0.46
44041,0.45
44042,0.46
44043,0.57
44044,0.58
44045,0.46
44046,0.57
44047,0.47
44048,0.58
44050,0.61
44051,0.46
44052,0.47
44053,0.63
44055,0.48
44057,0.47
44058,0.47
44059,0.45
44062,0.46
44066,0.46
44067,0.41
44069,0.67
44070,0.43
44071,0.63
44073,0.61
44074,0.60
44075,0.64
44076,0.48
44078,0.63
44079,0.43
44080,0.83
44083,0.61
44084,0.48
44087,0.57
44091,0.46
44093,0.47
44095,0.61
44096,0.47
44097,0.45
44098,0.46
44100,0.46
44101,0.47
44102,0.47
44103,0.58
44104,0.46
44105,0.47
44106,0.62
44111,0.45
44112,0.46
44113,0.61
44114,0.48
44116,0.45
44120,0.57
44123,0.63
44124,0.48
44126,0.45
44127,0.46
44132,0.48
44134,0.45
44135,0.63
44136,0.48
44139,0.46
44143,0.47
44144,0.47
44148,0.46
44151,0.67
44158,0.47
44160,0.46
44161,0.48
44162,0.48
44164,0.60
44165,0.46
44166,0.67
44167,0.60
44168,0.47
44170,0.57
44171,0.43
44172,0.67
44178,0.61
44179,0.47
44180,0.46
44182,0.46
44185,0.47
44186,0.47
44187,0.47
44188,0.57
44189,0.61
44190,0.46
44191,0.50
44192,0.46
44193,0.64
44194,0.61
44195,0.45
44199,0.50
44203,0.57
44206,0.61
44208,0.48
44210,0.50
44213,0.48
44214,0.58
44215,0.46
44216,0.48
44218,0.50
44222,0.47
44223,0.50
44225,0.61
44228,0.48
44230,0.57
44232,0.47
44236,0.58
44237,0.50
44243,0.45
44246,0.47
44251,0.61
44252,0.46
44253,0.47
44254,0.58
44257,0.61
44258,0.45
44262,0.48
44263,0.56
44269,0.57
44270,0.61
44274,0.47
44275,0.48
44280,0.47
44281,0.58
44283,0.48
44284,0.47
44285,0.63
44288,0.43
44289,0.48
44292,0.48
44293,0.48
44296,0.87
44297,0.47
44299,0.48
44302,0.67
44304,0.48
44307,0.60
44309,0.48
44310,0.61
44314,0.43
44315,0.43
44316,0.46
44317,0.50
44318,0.42
44320,0.57
44321,0.61
44323,0.61
44324,0.47
44325,0.46
44327,0.50
44331,0.61
44332,0.48
44333,0.46
44336,0.61
44337,0.57
44338,0.48
44339,0.61
44340,0.60
44341,0.67
44343,0.61
44344,0.46
44351,0.45
44352,0.48
44353,0.46
44355,0.64
44356,0.45
44358,0.45
44359,0.61
44360,0.47
44361,0.47
44363,0.46
44364,0.58
44365,0.50
44368,0.41
44369,0.46
44370,0.50
44371,0.47
44372,0.48
44374,0.47
44376,0.72
44378,0.48
44379,0.45
44380,0.43
44382,0.48
44384,0.46
44385,0.46
44386,0.42
44388,0.43
44391,0.58
44394,0.57
44395,0.58
44396,0.60
44397,0.58
44398,0.46
44399,0.60
44400,0.63
44404,0.46
44405,0.46
44406,0.47
44410,0.58
44411,0.67
44412,0.46
44413,0.44
44414,0.47
44417,0.67
44418,0.57
44419,0.60
44420,0.48
44422,0.47
44425,0.57
44426,0.48
44427,0.78
44429,0.45
44430,0.63
44431,0.47
44432,0.46
44435,0.46
44437,0.58
44438,0.46
44439,0.61
44442,0.47
44445,0.61
44446,0.47
44452,0.43
44453,0.46
44455,0.47
44456,0.57
44457,0.46
44460,0.43
44462,0.48
44463,0.48
44465,0.46
44466,0.46
44467,0.46
44468,0.50
44470,0.58
44471,0.48
44472,0.45
44473,0.48
44474,0.46
44475,0.47
44476,0.58
44477,0.48
44478,0.47
44479,0.46
44480,0.45
44481,0.46
44483,0.46
44485,0.48
44487,0.75
44490,0.45
44491,0.48
44492,0.48
44493,0.46
44494,0.45
44497,0.47
44499,0.46
44501,0.47
44502,0.46
44503,0.46
44505,0.41
44506,0.50
44507,0.42
44508,0.58
44509,0.63
44510,0.72
44511,0.58
44512,0.56
44513,0.61
44515,0.47
44516,0.47
44518,0.43
44521,0.47
44522,0.47
44523,0.58
44527,0.61
44529,0.60
44531,0.46
44533,0.46
44534,0.42
44536,0.58
44537,0.46
44538,0.47
44541,0.67
44543,0.50
44544,0.50
44546,0.48
44551,0.43
44552,0.43
44553,0.43
44554,0.47
44556,0.45
44558,0.46
44559,0.46
44560,0.48
44561,0.47
44563,0.63
44567,0.61
44570,0.61
44574,0.48
44575,0.47
44576,0.50
44579,0.47
44580,0.47
44584,0.43
44585,0.47
44587,0.48
44588,0.63
44589,0.47
44590,0.61
44591,0.56
44593,0.46
44595,0.48
44598,0.57
44600,0.63
44602,0.46
44604,0.60
44605,0.45
44610,0.48
44612,0.46
44613,0.47
44614,0.47
44616,0.47
44618,0.43
44622,0.48
44625,0.67
44626,0.57
44628,0.46
44631,0.50
44632,0.43
44634,0.46
44638,0.46
44640,0.57
44641,0.43
44643,0.57
44644,0.47
44645,0.50
44652,0.57
44654,0.61
44656,0.47
44657,0.50
44658,0.47
44659,0.57
44660,0.46
44661,0.58
44664,0.56
44665,0.67
44666,0.56
44668,0.64
44671,0.45
44672,0.46
44673,0.60
44674,0.46
44675,0.43
44677,0.43
44678,0.58
44679,0.60
44682,0.58
44683,0.50
44684,0.47
44685,0.46
44686,0.45
44688,0.58
44689,0.45
44690,0.48
44691,0.67
44694,0.48
44695,0.63
44697,0.48
44699,0.45
44700,0.47
44701,0.43
44702,0.63
44703,0.64
44704,0.80
44706,0.58
44709,0.45
44710,0.46
44711,0.53
44712,0.58
44713,0.46
44714,0.58
44715,0.61
44717,0.56
44719,0.42
44722,0.46
44728,0.47
44733,0.46
44734,0.78
44735,0.46
44741,0.46
44743,0.50
44744,0.47
44747,0.42
44749,0.47
44750,0.64
44751,0.57
44752,0.58
44755,0.46
44756,0.50
44760,0.58
44761,0.41
44762,0.57
44763,0.46
44764,0.57
44768,0.47
44769,0.58
44770,0.63
44771,0.46
44772,0.50
44774,0.47
44776,0.46
44777,0.58
44778,0.47
44781,0.61
44782,0.46
44783,0.47
44784,0.83
44785,0.47
44787,0.47
44789,0.43
44793,0.48
44795,0.46
44796,0.44
44798,0.41
44800,0.63
44801,0.45
44802,0.60
44804,0.43
44806,0.48
44807,0.43
44810,0.61
44812,0.61
44813,0.58
44814,0.48
44815,0.41
44819,0.48
44820,0.47
44821,0.64
44823,0.57
44824,0.45
44825,0.48
44827,0.48
44828,0.46
44830,0.60
44831,0.43
44833,0.43
44835,0.46
44840,0.67
44841,0.61
44843,0.60
44847,0.53
44848,0.50
44850,0.45
44851,0.63
44852,0.46
44855,0.47
44857,0.60
44859,0.48
44860,0.48
44863,0.57
44864,0.46
44865,0.48
44867,0.46
44868,0.58
44869,0.47
44870,0.57
44871,0.45
44875,0.58
44876,0.53
44878,0.57
44879,0.47
44880,0.43
44883,0.61
44884,0.46
44886,0.60
44888,0.47
44889,0.57
44891,0.58
44892,0.58
44893,0.43
44894,0.46
44895,0.43
44896,0.63
44898,0.47
44899,0.48
44900,0.47
44901,0.41
44902,0.60
44903,0.46
44904,0.46
44905,0.47
44910,0.61
44912,0.40
44915,0.47
44917,0.45
44918,0.63
44921,0.48
44924,0.41
44927,0.43
44929,0.69
44931,0.43
44932,0.46
44933,0.57
44936,0.58
44937,0.48
44940,0.47
44942,0.46
44945,0.47
44946,0.46
44947,0.57
44951,0.43
44952,0.48
44953,0.43
44955,0.47
44956,0.63
44957,0.48
44958,0.47
44959,0.47
44960,0.64
44962,0.50
44963,0.48
44964,0.58
44966,0.48
44968,0.57
44972,0.43
44973,0.48
44975,0.48
44976,0.42
44982,0.46
44984,0.46
44985,0.47
44986,0.41
44991,0.46
44994,0.67
44995,0.78
44997,0.57
45000,0.63
45001,0.63
45002,0.46
45003,0.46
45008,0.46
45010,0.46
45012,0.46
45016,0.58
45018,0.63
45019,0.61
45020,0.46
45021,0.61
45022,0.81
45023,0.48
45025,0.43
45026,0.44
45027,0.48
45028,0.61
45030,0.61
45031,0.61
45032,0.43
45034,0.44
45035,0.60
45037,0.47
45039,0.47
45040,0.45
45041,0.48
45044,0.47
45045,0.63
45047,0.43
45048,0.47
45049,0.48
45050,0.46
45053,0.46
45058,0.46
45059,0.46
45060,0.48
45061,0.48
45063,0.58
45064,0.46
45070,0.48
45072,0.47
45075,0.58
45076,0.50
45079,0.46
45080,0.47
45081,0.46
45083,0.58
45084,0.46
45085,0.43
45086,0.63
45087,0.57
45089,0.63
45090,0.58
45094,0.46
45095,0.48
45096,0.48
45097,0.57
45100,0.53
45102,0.46
45107,0.47
45108,0.47
45109,0.48
45110,0.47
45114,0.61
45116,0.46
45117,0.58
45118,0.57
45119,0.61
45120,0.61
45122,0.48
45124,0.46
45127,0.64
45130,0.61
45131,0.48
45132,0.63
45135,0.46
45136,0.45
45137,0.43
45139,0.48
45140,0.58
45143,0.63
45144,0.47
45148,0.58
45149,0.57
45150,0.44
45151,0.47
45152,0.50
45153,0.46
45158,0.48
45161,0.58
45162,0.43
45165,0.53
45176,0.48
45177,0.53
45179,0.46
45180,0.43
45181,0.47
45182,0.47
45186,0.48
45187,0.48
45189,0.67
45190,0.50
45192,0.58
45194,0.43
45195,0.48
45197,0.46
45198,0.64
45200,0.48
45201,0.48
45202,0.48
45203,0.83
45204,0.43
45205,0.48
45206,0.48
45207,0.48
45209,0.47
45211,0.60
45213,0.47
45214,0.63
45215,0.48
45217,0.48
45218,0.46
45219,0.57
45222,0.57
45223,0.57
45224,0.47
45225,0.48
45227,0.46
45230,0.46
45231,0.47
45233,0.47
45236,0.45
45238,0.48
45240,0.47
45242,0.48
45243,0.47
45244,0.47
45248,0.46
45249,0.63
45250,0.58
45251,0.57
45254,0.60
45255,0.41
45256,0.47
45257,0.43
45258,0.50
45259,0.48
45260,0.47
45263,0.47
45264,0.61
45265,0.53
45266,0.48
45267,0.47
45269,0.46
45271,0.63
45272,0.61
45273,0.47
45275,0.67
45276,0.57
45278,0.46
45279,0.48
45280,0.75
45281,0.63
45282,0.48
45287,0.47
45288,0.63
45289,0.67
45290,0.46
45292,0.61
45294,0.47
45295,0.50
45297,0.46
45299,0.45
45302,0.45
45304,0.45
45306,0.48
45312,0.61
45314,0.41
45317,0.57
45318,0.43
45320,0.58
45325,0.43
45326,0.45
45331,0.61
45333,0.57
45334,0.46
45338,0.47
45339,0.47
45340,0.50
45341,0.48
45342,0.47
45346,0.46
45347,0.46
45348,0.46
45351,0.48
45352,0.47
45353,0.47
45363,0.48
45367,0.48
45371,0.61
45372,0.43
45373,0.47
45374,0.48
45375,0.48
45379,0.63
45380,0.47
45382,0.43
45383,0.47
45384,0.47
45387,0.47
45388,0.48
45389,0.61
45390,0.43
45391,0.48
45392,0.47
45394,0.57
45395,0.46
45396,0.58
45398,0.61
45399,0.61
45400,0.47
45401,0.67
45402,0.43
45404,0.47
45405,0.46
45406,0.43
45408,0.47
45410,0.61
45412,0.43
45413,0.46
45415,0.45
45417,0.47
45418,0.57
45420,0.47
45424,0.46
45431,0.43
45433,0.63
45435,0.48
45436,0.61
45438,0.48
45439,0.48
45440,0.50
45442,0.58
45446,0.46
45448,0.47
45450,0.43
45455,0.61
45456,0.46
45457,0.47
45458,0.47
45459,0.46
45460,0.46
45462,0.48
45466,0.48
45467,0.47
45470,0.61
45474,0.47
45475,0.43
45477,0.47
45479,0.46
45482,0.47
45483,0.47
45485,0.58
45486,0.50
45487,0.46
45488,0.53
45489,0.47
45490,0.48
45494,0.48
45495,0.50
45496,0.53
45500,0.47
45501,0.48
45505,0.61
45507,0.58
45509,0.53
45511,0.60
45512,0.78
45517,0.45
45522,0.46
45523,0.47
45524,0.53
45527,0.58
45529,0.61
45534,0.47
45537,0.61
45538,0.46
45539,0.46
45540,0.50
45541,0.48
45542,0.48
45543,0.61
45544,0.46
45545,0.47
45546,0.45
45548,0.61
45550,0.67
45551,0.45
45552,0.57
45554,0.47
45555,0.60
45556,0.47
45557,0.47
45558,0.48
45560,0.43
45564,0.67
45565,0.47
45568,0.48
45570,0.47
45571,0.61
45573,0.43
45575,0.47
45576,0.48
45578,0.63
45579,0.58
45580,0.47
45581,0.58
45582,0.48
45583,0.47
45585,0.61
45586,0.46
45589,0.61
45592,0.83
45595,0.47
45597,0.46
45598,0.47
45600,0.46
45601,0.48
45602,0.58
45603,0.46
45606,0.46
45608,0.63
45609,0.57
45610,0.60
45614,0.57
45615,0.47
45616,0.46
45618,0.46
45620,0.61
45621,0.58
45623,0.45
45625,0.61
45627,0.47
45628,0.48
45630,0.47
45631,0.43
45632,0.46
45633,0.44
45634,0.61
45635,0.47
45636,0.46
45637,0.60
45639,0.41
45640,0.48
45641,0.58
45643,0.56
45646,0.46
45647,0.58
45649,0.41
45650,0.46
45651,0.41
45652,0.48
45655,0.45
45656,0.43
45657,0.61
45659,0.47
45660,0.57
45661,0.43
45662,0.47
45663,0.48
45665,0.61
45666,0.43
45667,0.63
45669,0.47
45670,0.48
45671,0.47
45679,0.64
45680,0.48
45681,0.61
45683,0.50
45686,0.61
45687,0.48
45688,0.72
45691,0.48
45695,0.57
45696,0.46
45698,0.53
45703,0.50
45706,0.53
45711,0.48
45716,0.50
45717,0.57
45718,0.47
45724,0.50
45725,0.50
45730,0.47
45732,0.48
45733,0.50
45736,0.47
45738,0.63
45739,0.48
45742,0.41
45743,0.46
45745,0.46
45750,0.47
45751,0.46
45752,0.61
45754,0.41
45755,0.58
45759,0.43
45762,0.63
45763,0.58
45764,0.46
45765,0.39
45769,0.47
45771,0.60
45772,0.45
45774,0.48
45775,0.46
45776,0.47
45777,0.42
45778,0.46
45780,0.47
45782,0.53
45783,0.47
45784,0.47
45788,0.47
45792,0.47
45793,0.58
45797,0.45
45798,0.47
45800,0.47
45806,0.46
45807,0.47
45808,0.57
45809,0.47
45814,0.57
45816,0.43
45817,0.41
45818,0.47
45819,0.50
45823,0.46
45824,0.48
45826,0.57
45827,0.46
45828,0.46
45829,0.61
45830,0.47
45831,0.61
45833,0.60
45834,0.46
45836,0.58
45837,0.47
45839,0.47
45840,0.47
45843,0.47
45845,0.47
45846,0.58
45847,0.48
45851,0.46
45853,0.50
45854,0.48
45855,0.46
45857,0.57
45860,0.43
45861,0.46
45865,0.61
45866,0.48
45868,0.48
45869,0.57
45870,0.46
45872,0.46
45874,0.61
45876,0.47
45877,0.46
45879,0.60
45880,0.42
45881,0.61
45885,0.48
45886,0.47
45889,0.47
45890,0.46
45894,0.47
45895,0.57
45896,0.47
45898,0.47
45902,0.46
45904,0.47
45905,0.46
45911,0.63
45912,0.63
45913,0.61
45916,0.43
45917,0.50
45920,0.47
45921,0.46
45923,0.46
45925,0.48
45928,0.47
45931,0.46
45932,0.47
45936,0.48
45938,0.46
45939,0.46
45943,0.57
45944,0.47
45945,0.48
45949,0.45
45951,0.43
45952,0.43
45954,0.46
45955,0.61
45956,0.58
45957,0.47
45958,0.45
45959,0.46
45960,0.47
45963,0.43
45970,0.46
45974,0.67
45976,0.47
45977,0.61
45978,0.46
45979,0.61
45980,0.46
45981,0.46
45983,0.48
45985,0.48
45986,0.57
45987,0.47
45993,0.61
45996,0.46
45997,0.42
46004,0.63
46007,0.67
46012,0.57
46013,0.78
46014,0.46
46015,0.58
46016,0.48
46017,0.47
46019,0.47
46020,0.47
46021,0.48
46023,0.43
46029,0.47
46030,0.48
46032,0.58
46033,0.47
46034,0.47
46035,0.61
46036,0.47
46037,0.43
46041,0.67
46042,0.46
46043,0.46
46044,0.58
46048,0.46
46049,0.58
46053,0.46
46055,0.47
46056,0.46
46057,0.46
46059,0.46
46060,0.47
46061,0.47
46062,0.46
46064,0.47
46066,0.61
46067,0.47
46069,0.47
46071,0.61
46072,0.42
46073,0.47
46075,0.47
46076,0.44
46078,0.58
46080,0.47
46082,0.48
46086,0.53
46087,0.47
46088,0.46
46090,0.60
46093,0.48
46095,0.46
46097,0.48
46098,0.46
46099,0.83
46102,0.60
46103,0.48
46104,0.43
46106,0.47
46107,0.63
46108,0.41
46110,0.47
46112,0.46
46115,0.58
46117,0.46
46123,0.43
46124,0.63
46126,0.57
46128,0.46
46133,0.46
46136,0.61
46138,0.61
46144,0.48
46148,0.50
46149,0.46
46150,0.58
46151,0.63
46152,0.58
46154,0.47
46155,0.53
46157,0.46
46159,0.48
46161,0.48
46164,0.48
46167,0.78
46168,0.47
