47512,0.60
47513,0.79
47514,0.46
47515,0.56
47516,0.54
47517,0.62
47518,0.45
47521,0.36
47522,0.43
47523,0.40
47524,0.46
47525,0.45
47526,0.43
47527,0.45
47529,0.52
47530,0.44
47531,0.46
47532,0.48
47534,0.46
47535,0.51
47536,0.43
47537,0.44
47540,0.45
47541,0.37
47542,0.44
47544,0.56
47545,0.53
47546,0.44
47547,0.45
47548,0.45
47549,0.45
47550,0.62
47551,0.37
47552,0.52
47553,0.68
47555,0.45
47556,0.37
47557,0.51
47558,0.41
47559,0.43
47560,0.45
47561,0.42
47562,0.60
47563,0.44
47565,0.46
47566,0.54
47567,0.50
47569,0.60
47571,0.62
47572,0.62
47573,0.46
47574,0.46
47575,0.45
47576,0.64
47577,0.64
47579,0.48
47580,0.51
47581,0.51
47582,0.43
47583,0.52
47584,0.49
47586,0.53
47587,0.60
47588,0.62
47589,0.44
47590,0.37
47591,0.43
47593,0.54
47594,0.52
47595,0.54
47596,0.64
47597,0.45
47598,0.44
47600,0.54
47602,0.64
47603,0.40
47604,0.79
47605,0.67
47606,0.54
47607,0.54
47608,0.60
47609,0.51
47611,0.48
47612,0.61
47613,0.64
47614,0.54
47615,0.44
47617,0.32
47618,0.44
47619,0.67
47620,0.44
47621,0.62
47622,0.64
47623,0.48
47624,0.60
47625,0.51
47626,0.60
47627,0.51
47628,0.40
47629,0.44
47631,0.59
47632,0.54
47633,0.46
47634,0.44
47635,0.44
47636,0.44
47637,0.62
47639,0.64
47640,0.52
47641,0.53
47642,0.62
47643,0.56
47647,0.44
47650,0.52
47651,0.48
47652,0.44
47653,0.49
47654,0.54
47655,0.64
47656,0.51
47657,0.45
47658,0.61
47660,0.45
47661,0.43
47662,0.62
47663,0.44
47664,0.44
47665,0.45
47667,0.65
47669,0.60
47670,0.60
47671,0.46
47672,0.44
47673,0.66
47674,0.62
47675,0.48
47676,0.56
47677,0.69
47678,0.51
47679,0.79
47680,0.42
47681,0.69
47682,0.54
47683,0.45
47684,0.37
47685,0.52
47686,0.52
47687,0.52
47688,0.54
47689,0.60
47690,0.46
47691,0.45
47692,0.62
47693,0.45
47694,0.68
47695,0.62
47696,0.51
47697,0.46
47698,0.50
47699,0.45
47700,0.59
47702,0.60
47704,0.54
47705,0.64
47707,0.45
47708,0.56
47712,0.52
47714,0.54
47717,0.44
47720,0.45
47721,0.44
47722,0.62
47723,0.54
47724,0.42
47725,0.52
47727,0.46
47728,0.44
47729,0.60
47731,0.64
47732,0.42
47733,0.54
47734,0.46
47735,0.52
47736,0.44
47737,0.56
47738,0.40
47739,0.60
47740,0.44
47741,0.56
47742,0.94
47743,0.54
47744,0.45
47745,0.45
47747,0.45
47748,0.44
47749,0.54
47750,0.46
47752,0.45
47753,0.56
47754,0.42
47755,0.59
47756,0.60
47757,0.36
47758,0.44
47759,0.68
47760,0.43
47761,0.60
47764,0.53
47765,0.45
47766,0.54
47767,0.68
47768,0.44
47770,0.35
47771,0.67
47772,0.44
47774,0.60
47777,0.54
47778,0.60
47779,0.44
47780,0.44
47781,0.68
47782,0.46
47783,0.52
47784,0.46
47786,0.46
47787,0.54
47788,0.66
47789,0.45
47790,0.66
47791,0.62
47792,0.46
47793,0.45
47794,0.54
47796,0.43
47797,0.52
47798,0.46
47800,0.64
47801,0.60
47804,0.54
47805,0.47
47806,0.48
47807,0.52
47808,0.52
47809,0.44
47810,0.37
47811,0.51
47812,0.54
47813,0.54
47815,0.47
47816,0.46
47817,0.46
47818,0.40
47819,0.40
47820,0.60
47821,0.51
47822,0.64
47823,0.45
47824,0.54
47825,0.52
47826,0.62
47828,0.53
47829,0.59
47830,0.46
47831,0.52
47832,0.45
47833,0.62
47836,0.59
47837,0.46
47838,0.44
47839,0.62
47840,0.52
47842,0.54
47843,0.50
47844,0.52
47845,0.51
47846,0.54
47849,0.51
47850,0.45
47851,0.49
47852,0.60
47853,0.44
47854,0.45
47856,0.60
47857,0.52
47858,0.44
47859,0.44
47860,0.60
47861,0.49
47862,0.50
47863,0.68
47864,0.57
47865,0.52
47866,0.46
47867,0.44
47869,0.54
47870,0.46
47871,0.68
47872,0.54
47873,0.37
47874,0.42
47875,0.60
47876,0.46
47877,0.54
47878,0.42
47880,0.42
47881,0.77
47882,0.56
47883,0.44
47884,0.40
47885,0.52
47886,0.45
47887,0.36
47888,0.94
47890,0.51
47891,0.46
47892,0.61
47893,0.60
47894,0.45
47895,0.53
47896,0.54
47897,0.59
47898,0.53
47899,0.69
47900,0.45
47902,0.45
47903,0.60
47904,0.60
47905,0.44
47906,0.49
47907,0.54
47908,0.37
47909,0.35
47910,0.44
47911,0.44
47912,0.34
47913,0.62
47914,0.48
47915,0.59
47916,0.56
47917,0.60
47919,0.48
47920,0.59
47921,0.60
47922,0.45
47923,0.56
47924,0.54
47925,0.40
47926,0.51
47927,0.52
47928,0.57
47929,0.60
47930,0.48
47931,0.45
47932,0.62
47933,0.50
47934,0.59
47935,0.45
47936,0.40
47937,0.51
47938,0.42
47940,0.64
47941,0.44
47942,0.57
47943,0.54
47944,0.35
47945,0.45
47948,0.45
47949,0.51
47951,0.45
47953,0.50
47954,0.49
47955,0.54
47957,0.62
47958,0.62
47959,0.68
47960,0.56
47961,0.53
47962,0.48
47964,0.45
47965,0.52
47966,0.65
47967,0.45
47968,0.44
47969,0.64
47970,0.54
47973,0.37
47974,0.53
47975,0.44
47976,0.59
47977,0.91
47978,0.60
47979,0.48
47980,0.59
47981,0.44
47982,0.56
47983,0.52
47984,0.45
47986,0.64
47988,0.45
47989,0.45
47990,0.65
47991,0.44
47992,0.40
47993,0.52
47994,0.52
47995,0.67
47996,0.45
47997,0.50
47998,0.50
47999,0.45
48000,0.40
48002,0.48
48003,0.42
48005,0.64
48006,0.46
48007,0.36
48008,0.52
48009,0.45
48010,0.49
48011,0.45
48012,0.45
48013,0.54
48015,0.62
48016,0.42
48017,0.59
48018,0.67
48019,0.45
48020,0.51
48023,0.68
48024,0.68
48025,0.45
48026,0.54
48027,0.52
48029,0.61
48030,0.51
48031,0.44
48032,0.52
48033,0.59
48034,0.59
48035,0.45
48036,0.79
48037,0.59
48038,0.52
48039,0.44
48040,0.37
48041,0.76
48042,0.54
48043,0.61
48044,0.48
48045,0.56
48046,0.49
48047,0.50
48048,0.44
48049,0.67
48050,0.44
48053,0.48
48054,0.71
48055,0.44
48056,0.54
48057,0.46
48058,0.44
48059,0.46
48060,0.45
48061,0.45
48062,0.46
48063,0.52
48064,0.64
48066,0.44
48067,0.45
48068,0.44
48069,0.94
48070,0.42
48071,0.44
48072,0.44
48073,0.43
48074,0.44
48075,0.51
48076,0.44
48077,0.37
48079,0.59
48080,0.49
48081,0.51
48082,0.60
48083,0.50
48084,0.42
48085,0.45
48086,0.60
48087,0.60
48088,0.43
48089,0.46
48090,0.54
48092,0.79
48093,0.54
48094,0.71
48095,0.44
48098,0.40
48099,0.44
48100,0.45
48101,0.54
48102,0.64
48103,0.43
48104,0.52
48105,0.64
48106,0.46
48107,0.54
48108,0.53
48109,0.52
48110,0.52
48111,0.45
48112,0.79
48113,0.60
48114,0.44
48115,0.54
48116,0.45
48117,0.45
48118,0.64
48120,0.45
48121,0.52
48122,0.40
48123,0.41
48124,0.52
48125,0.37
48126,0.61
48127,0.57
48128,0.43
48129,0.44
48130,0.62
48131,0.68
48132,0.49
48133,0.67
48134,0.46
48135,0.52
48136,0.54
48137,0.57
48138,0.66
48139,0.60
48140,0.51
48141,0.67
48142,0.57
48143,0.40
48144,0.56
48145,0.45
48146,0.44
48148,0.52
48149,0.49
48150,0.54
48151,0.51
48152,0.62
48153,0.54
48154,0.54
48155,0.45
48157,0.52
48158,0.46
48159,0.41
48161,0.46
48162,0.62
48163,0.45
48165,0.54
48166,0.52
48167,0.45
48169,0.46
48171,0.52
48172,0.60
48173,0.48
48174,0.45
48175,0.74
48176,0.59
48177,0.52
48178,0.45
48180,0.50
48181,0.64
48182,0.43
48183,0.51
48184,0.68
48186,0.37
48188,0.61
48189,0.50
48190,0.44
48191,0.40
48192,0.52
48193,0.64
48194,0.52
48195,0.60
48197,0.44
48198,0.60
48200,0.45
48201,0.66
48203,0.44
48204,0.53
48205,0.64
48206,0.48
48207,0.54
48208,0.37
48211,0.46
48212,0.45
48213,0.60
48215,0.46
48216,0.46
48217,0.54
48218,0.46
48219,0.53
48220,0.52
48221,0.49
48222,0.54
48224,0.50
48225,0.51
48226,0.64
48227,0.46
48228,0.59
48229,0.44
48230,0.44
48231,0.50
48232,0.54
48233,0.50
48234,0.62
48235,0.54
48236,0.44
48237,0.43
48238,0.54
48239,0.46
48240,0.54
48241,0.77
48242,0.44
48243,0.40
48244,0.45
48245,0.52
48246,0.45
48247,0.45
48248,0.44
48249,0.52
48250,0.46
48251,0.37
48252,0.46
48253,0.40
48254,0.46
48255,0.46
48258,0.54
48259,0.37
48261,0.44
48264,0.45
48265,0.37
48266,0.52
48267,0.37
48268,0.44
48269,0.40
48270,0.60
48271,0.52
48272,0.43
48273,0.56
48274,0.43
48275,0.44
48276,0.50
48277,0.43
48278,0.62
48279,0.56
48280,0.42
48281,0.44
48282,0.85
48283,0.43
48285,0.45
48287,0.68
48289,0.62
48290,0.45
48291,0.44
48292,0.60
48293,0.56
48295,0.49
48296,0.60
48297,0.64
48298,0.48
48299,0.51
48301,0.44
48302,0.46
48303,0.45
48304,0.46
48305,0.52
48306,0.45
48307,0.45
48308,0.54
48310,0.67
48311,0.50
48312,0.43
48313,0.44
48314,0.44
48316,0.42
48317,0.56
48318,0.46
48319,0.59
48320,0.60
48321,0.54
48322,0.44
48323,0.51
48324,0.65
48325,0.77
48326,0.52
48327,0.56
48328,0.59
48329,0.68
48330,0.37
48331,0.59
48333,0.79
48334,0.59
48336,0.44
48337,0.45
48338,0.51
48339,0.59
48341,0.45
48343,0.46
48344,0.64
48345,0.45
48346,0.54
48347,0.60
48348,0.56
48349,0.45
48350,0.94
48351,0.50
48352,0.45
48353,0.62
48354,0.52
48355,0.44
48356,0.44
48357,0.50
48359,0.42
48360,0.52
48361,0.45
48362,0.44
48364,0.48
48365,0.36
48367,0.60
48368,0.46
48369,0.64
48370,0.46
48371,0.44
48372,0.49
48373,0.60
48374,0.44
48375,0.45
48376,0.62
48377,0.51
48378,0.45
48379,0.52
48380,0.44
48382,0.60
48384,0.60
48385,0.50
48386,0.52
48387,0.40
48388,0.45
48389,0.49
48390,0.53
48391,0.45
48392,0.51
48393,0.62
48394,0.44
48395,0.56
48396,0.40
48397,0.43
48399,0.54
48400,0.40
48401,0.40
48402,0.64
48404,0.52
48405,0.37
48406,0.58
48407,0.45
48408,0.53
48409,0.44
48410,0.45
48411,0.59
48412,0.56
48414,0.63
48415,0.50
48416,0.51
48417,0.49
48418,0.54
48421,0.59
48422,0.62
48423,0.48
48424,0.37
48425,0.54
48426,0.44
48427,0.45
48428,0.52
48429,0.40
48430,0.43
48431,0.36
48433,0.62
48434,0.54
48435,0.36
48436,0.43
48437,0.44
48438,0.49
48439,0.52
48440,0.43
48441,0.45
48442,0.46
48443,0.62
48444,0.42
48445,0.48
48446,0.45
48448,0.64
48449,0.56
48451,0.60
48454,0.48
48455,0.51
48456,0.41
48457,0.43
48458,0.60
48459,0.68
48460,0.40
48461,0.44
48462,0.46
48463,0.44
48464,0.68
48465,0.59
48466,0.45
48467,0.52
48468,0.44
48469,0.44
48470,0.50
48472,0.54
48473,0.68
48474,0.51
48476,0.40
48477,0.53
48478,0.54
48479,0.44
48480,0.64
48482,0.46
48483,0.60
48484,0.37
48485,0.59
48486,0.40
48487,0.45
48488,0.54
48489,0.54
48490,0.51
48491,0.54
48492,0.59
48493,0.43
48494,0.77
48495,0.60
48496,0.59
48497,0.60
48499,0.59
48500,0.56
48501,0.60
48503,0.52
48504,0.44
48505,0.44
48506,0.44
48507,0.59
48509,0.60
48510,0.60
48513,0.42
48514,0.45
48515,0.43
48516,0.56
48517,0.60
48518,0.44
48520,0.43
48521,0.69
48522,0.60
48524,0.49
48525,0.44
48527,0.45
48528,0.60
48530,0.68
48532,0.45
48533,0.66
48534,0.52
48536,0.54
48537,0.46
48538,0.52
48539,0.44
48540,0.50
48541,0.63
48542,0.60
48543,0.68
48544,0.45
48545,0.45
48546,0.44
48547,0.52
48548,0.43
48549,0.51
48550,0.59
48551,0.42
48552,0.46
48554,0.68
48555,0.62
48556,0.42
48557,0.46
48559,0.45
48561,0.46
48562,0.45
48563,0.51
48564,0.54
48565,0.37
48566,0.45
48567,0.46
48568,0.64
48569,0.46
48570,0.54
48571,0.54
48572,0.43
48573,0.62
48574,0.49
48576,0.62
48577,0.43
48578,0.59
48579,0.44
48580,0.43
48582,0.40
48585,0.62
48586,0.37
48588,0.54
48589,0.54
48591,0.44
48592,0.45
48593,0.69
48594,0.37
48595,0.59
48596,0.44
48597,0.43
48598,0.46
48601,0.42
48602,0.40
48603,0.59
48604,0.37
48605,0.64
48606,0.45
48607,0.60
48608,0.64
48609,0.44
48610,0.56
48611,0.53
48612,0.62
48613,0.64
48614,0.42
48615,0.52
48616,0.42
48617,0.59
48618,0.59
48619,0.44
48620,0.68
48621,0.44
48622,0.65
48623,0.42
48625,0.60
48626,0.43
48628,0.45
48630,0.71
48632,0.51
48633,0.52
48634,0.56
48635,0.45
48636,0.44
48637,0.44
48638,0.49
48639,0.61
48641,0.46
48642,0.56
48643,0.51
48644,0.48
48645,0.44
48647,0.45
48648,0.60
48650,0.45
48651,0.60
48653,0.46
48654,0.49
48655,0.66
48656,0.42
48657,0.74
48658,0.61
48659,0.52
48660,0.52
48661,0.43
48662,0.67
48663,0.51
48664,0.45
48665,0.52
48666,0.94
48667,0.49
48668,0.71
48670,0.40
48671,0.75
48672,0.64
48673,0.51
48674,0.37
48675,0.62
48676,0.52
48677,0.60
48678,0.43
48679,0.40
48680,0.45
48681,0.45
48682,0.54
48683,0.62
48684,0.54
48685,0.68
48686,0.52
48687,0.79
48688,0.60
48689,0.59
48691,0.54
48692,0.54
48693,0.46
48694,0.54
48695,0.43
48696,0.53
48698,0.35
48700,0.59
48705,0.54
48706,0.46
48707,0.44
48711,0.52
48712,0.59
48713,0.44
48714,0.45
48715,0.54
48716,0.69
48717,0.54
48720,0.51
48721,0.54
48722,0.61
48723,0.60
48724,0.44
48725,0.62
48727,0.45
48728,0.77
48729,0.45
48730,0.44
48731,0.54
48732,0.77
48733,0.64
48734,0.51
48735,0.48
48736,0.43
48737,0.59
48739,0.54
48740,0.68
48741,0.62
48742,0.54
48743,0.54
48744,0.54
48746,0.45
48747,0.61
48748,0.62
48749,0.46
48750,0.43
48752,0.46
48754,0.56
48755,0.59
48756,0.62
48758,0.48
48759,0.60
48760,0.64
48761,0.71
48762,0.64
48763,0.69
48764,0.57
48765,0.56
48766,0.60
48768,0.71
48769,0.65
48770,0.49
48771,0.43
48772,0.53
48773,0.46
48774,0.44
48775,0.52
48776,0.54
48777,0.52
48778,0.67
48779,0.59
48780,0.44
48781,0.61
48782,0.56
48784,0.52
48785,0.90
48786,0.64
48787,0.59
48788,0.46
48789,0.52
48790,0.51
48791,0.44
48792,0.45
48793,0.64
48794,0.54
48795,0.46
48796,0.60
48797,0.46
48799,0.37
48801,0.44
48802,0.45
48805,0.42
48806,0.45
48807,0.94
48808,0.44
48809,0.62
48810,0.54
48812,0.54
48813,0.44
48814,0.68
48815,0.49
48816,0.54
48817,0.56
48818,0.46
48819,0.60
48821,0.44
48822,0.44
48823,0.54
48824,0.52
48826,0.53
48827,0.60
48828,0.45
48829,0.45
48830,0.42
48831,0.44
48832,0.60
48833,0.45
48835,0.53
48836,0.67
48838,0.52
48839,0.54
48840,0.52
48841,0.52
48842,0.79
48843,0.45
48844,0.45
48845,0.44
48846,0.40
48847,0.62
48848,0.45
48849,0.56
48850,0.54
48852,0.60
48853,0.52
48854,0.78
48855,0.49
48856,0.54
48859,0.45
48860,0.51
48861,0.57
48863,0.49
48864,0.52
48865,0.42
48866,0.50
48867,0.44
48868,0.46
48869,0.51
48870,0.44
48871,0.48
48873,0.46
48874,0.45
48875,0.45
48876,0.43
48877,0.52
48878,0.64
48879,0.68
48880,0.44
48881,0.45
48882,0.49
48883,0.59
48884,0.62
48885,0.52
48886,0.60
48887,0.44
48888,0.49
48889,0.62
48890,0.56
48891,0.59
48893,0.43
48894,0.45
48895,0.44
48896,0.59
48897,0.45
48898,0.45
48899,0.60
48900,0.43
48901,0.53
48902,0.62
48904,0.46
48905,0.53
48906,0.64
48908,0.60
48910,0.54
48911,0.54
48912,0.46
48913,0.51
48914,0.59
48915,0.44
48917,0.52
48919,0.45
48920,0.37
48921,0.67
48922,0.61
48923,0.45
48924,0.54
48925,0.37
48926,0.42
48927,0.49
48928,0.51
48929,0.54
48930,0.44
48931,0.54
48932,0.45
48933,0.64
48934,0.52
48935,0.40
48936,0.49
48937,0.62
48938,0.51
48939,0.54
48940,0.62
48941,0.46
48942,0.45
48943,0.46
48945,0.50
48946,0.52
48947,0.44
48948,0.37
48949,0.54
48950,0.45
48951,0.59
48952,0.54
48953,0.53
48954,0.50
48955,0.68
48956,0.43
48957,0.62
48958,0.66
48959,0.54
48960,0.60
48961,0.52
48962,0.44
48963,0.48
48964,0.64
48966,0.46
48967,0.40
48968,0.60
48969,0.56
48970,0.54
48971,0.60
48972,0.44
48973,0.46
48975,0.43
48976,0.67
48978,0.44
48979,0.44
48980,0.81
48981,0.46
48982,0.60
48983,0.44
48984,0.60
48985,0.37
48986,0.54
48987,0.52
48988,0.52
48989,0.64
48990,0.44
48991,0.52
48992,0.42
48994,0.44
48996,0.60
48997,0.49
48999,0.64
49000,0.56
49001,0.59
49002,0.56
49003,0.44
49005,0.49
49006,0.43
49007,0.43
49008,0.62
49009,0.49
49010,0.52
49011,0.44
49014,0.40
49016,0.54
49017,0.60
49018,0.52
49019,0.77
49020,0.72
49021,0.51
49022,0.54
49023,0.46
49025,0.44
49026,0.45
49027,0.46
49028,0.60
49029,0.44
49030,0.46
49031,0.60
49032,0.60
49034,0.46
49035,0.52
49036,0.37
49037,0.54
49038,0.56
49039,0.49
49040,0.60
49041,0.37
49042,0.52
49044,0.60
49045,0.49
49047,0.56
49048,0.45
49049,0.44
49050,0.45
49051,0.37
49052,0.64
49053,0.56
49054,0.54
49055,0.43
49056,0.44
49057,0.45
49058,0.45
49059,0.54
49060,0.62
49061,0.52
49062,0.43
49063,0.61
49064,0.37
49065,0.52
49066,0.37
49067,0.85
49068,0.71
49069,0.44
49070,0.54
49071,0.43
49072,0.49
49073,0.44
49074,0.60
49075,0.54
49076,0.45
49077,0.45
49078,0.44
49079,0.60
49080,0.53
49081,0.64
49082,0.51
49083,0.52
49084,0.67
49085,0.48
49086,0.62
49087,0.56
49088,0.54
49089,0.60
49090,0.52
49091,0.51
49093,0.56
49094,0.45
49096,0.52
49097,0.54
49098,0.46
49099,0.71
49100,0.42
49102,0.67
49103,0.49
49104,0.66
49105,0.51
49106,0.71
49107,0.54
49108,0.37
49109,0.52
49110,0.79
49111,0.60
49112,0.52
49113,0.60
49114,0.43
49115,0.52
49116,0.59
49117,0.54
49118,0.46
49119,0.52
49120,0.45
49121,0.45
49122,0.54
49123,0.46
49124,0.43
49125,0.44
49127,0.45
49128,0.46
49129,0.78
49130,0.51
49131,0.60
49132,0.54
49133,0.52
49134,0.40
49135,0.37
49136,0.54
49137,0.69
49138,0.46
49139,0.46
49140,0.60
49141,0.54
49142,0.54
49143,0.52
49144,0.53
49145,0.52
49146,0.45
49147,0.51
49148,0.59
49149,0.54
49150,0.42
49152,0.58
49153,0.61
49154,0.56
49155,0.68
49156,0.44
49157,0.45
49158,0.54
49159,0.59
49160,0.60
49161,0.40
49162,0.54
49163,0.52
49164,0.64
49165,0.62
49166,0.52
49167,0.60
49168,0.44
49169,0.60
49170,0.52
49171,0.37
49172,0.45
49173,0.46
49174,0.51
49175,0.42
49176,0.69
49177,0.61
49178,0.76
49179,0.45
49180,0.54
49181,0.71
49182,0.68
49183,0.53
49184,0.60
49185,0.42
49186,0.45
49187,0.49
49188,0.52
49189,0.54
49191,0.45
49192,0.52
49193,0.45
49194,0.54
49195,0.60
49196,0.45
49198,0.44
49199,0.44
49200,0.46
49201,0.62
49202,0.51
49203,0.45
49204,0.60
49205,0.44
49206,0.49
49207,0.62
49209,0.60
49211,0.62
49212,0.56
49213,0.44
49215,0.45
49216,0.60
49217,0.49
49218,0.54
49219,0.44
49220,0.54
49221,0.60
49222,0.62
49223,0.45
49224,0.94
49225,0.46
49226,0.42
49227,0.43
49229,0.59
49230,0.42
49231,0.56
49232,0.44
49233,0.50
49235,0.45
49236,0.62
49237,0.60
49239,0.45
49240,0.36
49241,0.42
49242,0.67
49243,0.62
49244,0.43
49245,0.67
49246,0.43
49247,0.44
49248,0.59
49249,0.49
49250,0.64
49252,0.51
49253,0.48
49254,0.52
49255,0.60
49256,0.80
49257,0.75
49258,0.48
49259,0.61
49260,0.64
49261,0.40
49262,0.49
49263,0.64
49264,0.50
49265,0.54
49266,0.56
49267,0.94
49268,0.64
49269,0.56
49270,0.44
49271,0.60
49272,0.56
49273,0.46
49276,0.45
49277,0.54
49278,0.46
49280,0.46
49281,0.37
49283,0.64
49284,0.44
49286,0.46
49287,0.64
49288,0.64
49289,0.45
49290,0.54
49292,0.46
49293,0.64
49295,0.45
49297,0.52
49298,0.44
49299,0.54
49300,0.46
49301,0.44
49302,0.64
49303,0.53
49304,0.60
49305,0.45
49306,0.51
49307,0.45
49308,0.45
49309,0.46
49310,0.54
49311,0.54
49312,0.64
49313,0.62
49314,0.56
49315,0.54
49316,0.52
49317,0.77
49319,0.44
49320,0.53
49321,0.64
49322,0.52
49323,0.45
49324,0.67
49325,0.44
49326,0.54
49327,0.44
49328,0.56
49329,0.54
49330,0.48
49331,0.67
49332,0.52
49333,0.36
49334,0.40
49335,0.68
49336,0.52
49337,0.60
49338,0.37
49339,0.64
49340,0.67
49341,0.44
49342,0.75
49343,0.52
49344,0.45
49345,0.52
49346,0.64
49347,0.64
49348,0.45
49349,0.60
49350,0.54
49351,0.42
49353,0.49
49354,0.37
49355,0.67
49357,0.45
49359,0.48
49360,0.52
49361,0.48
49362,0.48
49363,0.54
49364,0.52
49365,0.48
49367,0.52
49369,0.54
49371,0.51
49372,0.52
49373,0.48
49374,0.43
49375,0.52
49376,0.52
49377,0.54
49378,0.54
49379,0.62
49380,0.37
49381,0.44
49382,0.62
49383,0.54
49384,0.56
49385,0.44
49386,0.65
49387,0.44
49388,0.69
49389,0.59
49390,0.46
49391,0.37
49392,0.44
49393,0.45
49394,0.46
49395,0.48
49396,0.64
49397,0.45
49398,0.44
49399,0.46
49400,0.37
49401,0.45
49402,0.71
49403,0.44
49404,0.50
49405,0.59
49406,0.52
49408,0.49
49409,0.52
49410,0.45
49411,0.42
49412,0.56
49413,0.52
49415,0.45
49416,0.51
49417,0.68
49418,0.45
49419,0.44
49425,0.45
49426,0.36
49427,0.51
49428,0.60
49429,0.45
49430,0.42
49431,0.44
49432,0.64
49433,0.54
49434,0.54
49435,0.52
49436,0.54
49437,0.59
49438,0.46
49440,0.54
49441,0.62
49442,0.37
49443,0.64
49444,0.59
49445,0.46
49446,0.44
49447,0.42
49448,0.45
49449,0.44
49450,0.51
49451,0.43
49452,0.52
49453,0.44
49455,0.43
49456,0.54
49457,0.52
49459,0.46
49460,0.64
49462,0.46
49463,0.49
49464,0.50
49465,0.42
49466,0.64
49468,0.52
49469,0.60
49470,0.52
49471,0.46
49472,0.45
49474,0.60
49475,0.62
49476,0.45
49477,0.62
49478,0.45
49479,0.62
49480,0.60
49481,0.48
49482,0.62
49483,0.61
49484,0.34
49485,0.54
49486,0.37
49488,0.54
49489,0.54
49490,0.37
49491,0.57
49493,0.64
49494,0.60
49495,0.68
49496,0.42
49498,0.43
49499,0.54
49500,0.37
49501,0.53
49502,0.60
49503,0.48
49504,0.56
49505,0.51
49506,0.62
49507,0.49
49508,0.44
49509,0.64
49511,0.42
49512,0.52
49513,0.43
49514,0.47
49515,0.60
49516,0.62
49517,0.44
49518,0.45
49519,0.67
49521,0.59
49522,0.44
49523,0.43
49525,0.56
49526,0.54
49527,0.52
49528,0.54
49529,0.57
49530,0.46
49531,0.60
49532,0.54
49533,0.53
49534,0.60
49535,0.51
49536,0.54
49537,0.51
49538,0.62
49539,0.42
49540,0.56
49541,0.44
49544,0.43
49545,0.64
49547,0.48
49548,0.52
49549,0.56
49550,0.54
49551,0.42
49552,0.52
49553,0.68
49555,0.45
49556,0.70
49557,0.54
49558,0.52
49559,0.71
49560,0.44
49561,0.48
49562,0.45
49563,0.60
49564,0.52
49565,0.45
49566,0.45
49567,0.40
49568,0.63
49569,0.52
49570,0.56
49571,0.54
49572,0.54
49573,0.45
49574,0.68
49575,0.44
49576,0.77
49577,0.52
49578,0.44
49579,0.52
49580,0.46
49581,0.54
49582,0.44
49583,0.55
49584,0.37
49585,0.45
49586,0.46
49587,0.50
49588,0.44
49591,0.54
49592,0.44
49593,0.46
49594,0.49
49595,0.49
49596,0.49
49597,0.53
49598,0.44
49599,0.53
49600,0.48
49601,0.60
49602,0.44
49603,0.49
49604,0.45
49605,0.60
49606,0.60
49607,0.78
49608,0.52
49610,0.49
49611,0.52
49612,0.67
49613,0.48
49614,0.60
49615,0.43
49616,0.69
49617,0.56
49618,0.59
49619,0.51
49620,0.69
49621,0.43
49622,0.54
49623,0.60
49624,0.49
49625,0.42
49626,0.54
49627,0.37
49628,0.49
49629,0.44
49630,0.49
49631,0.62
49633,0.64
49634,0.45
49635,0.49
49636,0.54
49637,0.52
49638,0.62
49639,0.48
49640,0.44
49641,0.49
49642,0.60
49643,0.47
49644,0.45
49645,0.60
49646,0.62
49647,0.54
49648,0.45
49649,0.45
49650,0.66
49651,0.67
49652,0.78
49653,0.59
49654,0.51
49655,0.67
49656,0.51
49657,0.46
49658,0.44
49659,0.52
49660,0.44
49661,0.67
49662,0.44
49663,0.54
49664,0.37
49666,0.43
49667,0.37
49669,0.43
49670,0.49
49672,0.60
49673,0.44
49674,0.54
49675,0.49
49676,0.54
49677,0.40
49678,0.64
49679,0.48
49680,0.52
49681,0.51
49682,0.45
49683,0.51
49684,0.62
49685,0.52
49687,0.51
49689,0.56
49690,0.56
49691,0.64
49692,0.52
49693,0.45
49694,0.45
49695,0.62
49696,0.49
49697,0.46
49698,0.55
49700,0.61
49701,1.00
49702,0.67
49703,0.46
49704,0.44
49706,0.43
49708,0.45
49709,0.43
49710,0.44
49711,0.52
49712,0.60
49713,0.65
49714,0.40
49715,0.45
49716,0.57
49717,0.50
49718,0.62
49719,0.94
49721,0.52
49722,0.69
49723,0.45
49724,0.48
49725,0.54
49726,0.53
49728,0.42
49729,0.56
49730,0.60
49731,0.43
49733,0.49
49734,0.59
49735,0.60
49736,0.69
49737,0.49
49738,0.45
49739,0.62
49740,0.46
49743,0.37
49744,0.43
49745,0.58
49746,0.44
49747,0.68
49749,0.56
49750,0.60
49752,0.49
49753,0.54
49754,0.49
49755,0.37
49756,0.62
49757,0.44
49758,0.45
49759,0.61
49761,0.51
49762,0.44
49763,0.60
49764,0.54
49765,0.71
49766,0.62
49767,0.37
49768,0.52
49770,0.54
49771,0.37
49772,0.49
49773,0.45
49774,0.54
49775,0.62
49776,0.45
49777,0.54
49778,0.46
49779,0.54
49780,0.52
49782,0.65
49783,0.41
49784,0.59
49785,0.56
49786,0.45
49787,0.44
49789,0.56
49792,0.56
49793,0.37
49794,0.67
49795,0.43
49796,0.57
49797,0.44
49798,0.71
49799,0.49
49800,0.46
49801,0.44
49802,0.49
49804,0.60
49805,0.62
49806,0.44
49807,0.46
49808,0.36
49809,0.46
49810,0.52
49811,0.49
49812,0.94
49813,0.60
49814,0.51
49815,0.62
49816,0.40
49817,0.81
