59536,0.57
59537,0.61
59538,0.44
59539,0.45
59540,0.48
59541,0.52
59542,0.45
59543,0.73
59544,0.87
59545,0.43
59546,0.70
59547,1.00
59548,0.43
59549,0.48
59550,0.57
59551,0.48
59552,0.45
59553,0.57
59555,0.50
59556,0.61
59557,0.52
59558,0.57
59559,0.62
59560,0.34
59561,0.61
59562,0.45
59563,0.96
59564,0.45
59565,0.57
59566,0.62
59567,0.62
59568,0.48
59569,0.37
59571,0.48
59573,0.54
59575,0.35
59576,0.41
59577,0.44
59578,0.41
59579,0.52
59580,0.48
59581,0.37
59582,0.56
59583,0.48
59584,0.78
59585,0.57
59586,1.00
59587,0.75
59588,0.50
59589,0.46
59590,0.57
59591,0.52
59592,0.61
59593,0.64
59594,0.61
59595,0.52
59596,0.58
59597,0.34
59598,0.67
59599,0.45
59600,0.61
59601,0.61
59602,0.50
59603,0.52
59604,0.57
59605,0.54
59606,0.37
59607,0.54
59608,0.63
59609,0.52
59610,0.50
59611,0.55
59612,0.43
59613,0.96
59614,0.57
59616,0.54
59617,0.54
59618,0.63
59619,0.48
59620,0.37
59621,0.64
59622,0.44
59623,0.43
59624,0.62
59625,0.45
59626,0.61
59627,0.49
59628,0.55
59629,0.57
59630,0.64
59631,0.50
59632,0.61
59634,0.63
59635,0.61
59636,0.50
59637,0.50
59638,0.54
59639,0.63
59640,0.44
59641,0.62
59642,0.55
59643,0.54
59644,0.63
59645,0.45
59646,0.59
59647,0.52
59648,0.62
59649,0.49
59650,0.48
59651,0.61
59652,0.57
59653,0.61
59654,0.73
59655,0.44
59656,0.59
59657,0.34
59658,0.48
59659,0.54
59660,0.37
59662,0.48
59663,0.57
59664,0.54
59665,0.61
59666,0.91
59667,0.59
59668,0.44
59669,0.62
59670,0.50
59671,0.50
59672,0.70
59673,0.61
59674,0.61
59675,0.37
59676,0.75
59677,0.53
59678,0.46
59679,0.73
59680,0.59
59681,0.96
59682,0.56
59683,0.49
59684,0.45
59685,0.62
59686,0.61
59687,0.40
59688,0.50
59689,0.48
59690,0.50
59691,0.41
59692,0.66
59693,0.54
59694,0.45
59695,0.52
59696,0.67
59697,0.42
59699,0.61
59700,0.52
59701,0.43
59702,0.96
59703,0.34
59704,0.37
59705,0.50
59706,0.37
59707,0.64
59708,0.62
59709,0.57
59710,0.43
59711,0.56
59712,0.62
59713,0.62
59714,0.57
59715,0.96
59716,0.52
59717,0.52
59718,0.48
59720,0.43
59721,0.67
59722,0.49
59723,0.70
59724,0.58
59725,0.52
59726,0.35
59727,0.49
59728,0.43
59729,0.62
59730,0.66
59731,0.52
59732,0.53
59733,0.48
59734,0.50
59735,0.34
59736,0.52
59738,0.45
59739,0.61
59740,0.50
59741,0.32
59742,0.55
59743,0.61
59744,0.63
59745,0.70
59746,0.52
59747,0.52
59748,0.45
59749,0.61
59750,0.61
59751,0.70
59752,0.41
59753,0.59
59754,0.67
59755,0.57
59756,0.69
59757,0.61
59758,0.52
59759,0.57
59760,0.61
59761,0.73
59762,0.69
59763,0.57
59764,0.63
59765,0.56
59766,0.51
59767,0.42
59768,0.44
59769,0.45
59770,0.54
59771,0.50
59772,0.61
59773,0.61
59774,0.75
59775,0.50
59776,0.66
59777,0.37
59778,0.57
59779,0.54
59780,0.61
59781,0.69
59782,0.46
59783,0.44
59784,0.48
59785,0.44
59786,0.50
59787,0.49
59788,0.61
59789,0.49
59790,0.96
59791,0.69
59792,0.55
59793,0.62
59794,0.96
59795,0.61
59796,0.59
59798,0.45
59799,0.45
59800,0.49
59801,0.64
59802,0.67
59803,0.50
59804,0.52
59805,0.67
59806,0.58
59807,0.57
59808,0.54
59809,0.41
59810,0.50
59811,0.59
59812,0.64
59813,0.41
59814,0.52
59815,0.37
59816,0.59
59817,0.66
59818,0.52
59819,0.44
59820,0.34
59821,0.65
59822,0.58
59823,0.59
59824,0.56
59825,0.52
59826,0.69
59827,0.57
59828,0.44
59829,0.64
59830,0.59
59831,0.44
59832,0.50
59833,0.50
59834,0.87
59835,0.49
59836,0.56
59837,0.96
59838,0.58
59839,0.45
59840,0.67
59841,0.45
59842,0.86
59843,0.48
59844,0.45
59845,0.57
59846,0.53
59847,0.57
59848,0.52
59849,0.57
59850,0.57
59851,0.64
59852,0.48
59853,0.61
59854,0.62
59855,0.48
59856,0.45
59857,0.50
59858,0.66
59859,0.44
59860,0.50
59861,0.48
59862,0.59
59863,0.96
59864,0.55
59865,0.45
59866,0.54
59867,0.50
59868,0.61
59869,0.61
59870,0.50
59871,0.96
59873,0.52
59875,0.52
59876,0.54
59877,0.45
59878,0.52
59879,0.44
59880,0.54
59881,0.43
59882,0.54
59883,0.46
59884,0.51
59885,0.62
59886,0.96
59887,0.53
59888,0.52
59889,0.44
59890,0.58
59891,0.57
59892,0.62
59893,0.67
59894,0.61
59895,0.63
59896,0.59
59897,0.37
59898,0.50
59899,0.41
59900,0.54
59901,0.50
59902,0.62
59903,0.44
59904,0.34
59905,0.56
59906,0.41
59907,0.57
59908,0.57
59909,0.48
59910,0.48
59911,0.34
59912,0.59
59913,0.57
59914,0.54
59915,0.54
59916,0.44
59917,0.50
59918,0.62
59919,0.52
59920,0.50
59921,0.34
59922,0.37
59923,0.66
59924,0.50
59925,0.53
59926,0.44
59927,0.45
59928,0.58
59929,0.61
59930,0.57
59931,0.45
59932,0.49
59933,0.41
59934,0.44
59935,0.52
59936,0.46
59937,0.48
59938,0.46
59939,0.44
59940,0.50
59941,0.61
59942,0.49
59943,0.61
59944,0.44
59945,0.35
59946,0.57
59947,0.56
59948,0.55
59949,0.34
59950,0.96
59951,0.66
59952,0.49
59953,0.45
59954,0.54
59955,0.44
59956,0.54
59957,0.67
59958,0.64
59959,0.34
59960,0.54
59961,0.42
59962,0.35
59963,0.57
59964,0.35
59965,0.66
59966,0.45
59967,0.54
59968,0.86
59969,0.57
59970,0.43
59971,0.45
59972,0.50
59973,0.61
59974,0.34
59976,0.57
59977,0.48
59978,0.61
59979,0.44
59980,0.45
59981,0.57
59982,0.57
59983,0.59
59984,0.57
59985,0.52
59986,0.55
59987,0.61
59988,0.37
59989,0.54
59990,0.48
59991,0.61
59992,0.51
59993,0.57
59994,0.56
59995,0.61
59996,0.96
59997,0.54
59998,0.50
59999,0.62
60000,0.59
60001,0.57
60002,0.57
60003,0.48
60004,0.56
60005,0.55
60006,0.44
60007,0.55
60008,0.44
60009,0.50
60010,0.57
60011,0.55
60012,0.44
60013,0.44
60014,0.45
60015,0.59
60016,0.61
60017,0.55
60018,0.54
60019,0.61
60020,0.45
60021,0.62
60022,0.50
60023,0.45
60024,0.66
60025,0.35
60026,0.43
60027,0.96
60028,0.52
60029,0.58
60030,0.61
60031,0.45
60032,0.50
60033,0.54
60034,0.64
60035,0.45
60036,0.48
60037,0.44
60038,0.57
60039,0.58
60040,0.64
60041,0.43
60042,0.62
60043,0.66
60044,0.50
60045,0.57
60046,0.48
60047,0.52
60048,0.40
60049,0.66
60050,0.59
60051,0.57
60052,0.91
60053,0.49
60054,0.44
60055,0.69
60056,0.52
60057,0.67
60058,0.90
60059,0.72
60060,0.61
60061,0.59
60062,0.50
60063,0.54
60064,0.35
60065,0.62
60066,0.50
60067,0.56
60068,0.57
60069,0.37
60070,0.54
60071,0.64
60072,0.43
60073,0.43
60074,0.59
60075,0.46
60076,0.48
60077,0.45
60078,0.57
60079,0.49
60080,0.75
60081,0.52
60082,0.37
60083,0.34
60084,0.50
60085,0.34
60086,0.52
60087,0.50
60088,0.48
60089,0.59
60090,0.50
60091,0.41
60092,0.56
60093,0.43
60094,0.50
60095,0.50
60096,0.61
60097,0.55
60098,0.62
60099,0.70
60100,0.78
60101,0.34
60102,0.45
60103,0.50
60104,0.75
60105,0.44
60106,0.66
60107,0.37
60108,0.44
60109,0.46
60110,0.44
60111,0.67
60112,0.48
60113,0.61
60114,0.52
60115,0.45
60116,0.57
60117,0.45
60118,0.57
60119,0.54
60120,0.61
60121,0.41
60122,0.48
60123,0.48
60124,0.44
60125,0.67
60126,0.52
60127,0.37
60128,0.61
60129,0.52
60130,0.50
60131,0.64
60132,0.52
60133,0.45
60134,0.50
60135,0.48
60136,0.45
60137,0.62
60138,0.45
60139,0.56
60140,0.62
60141,0.73
60142,0.43
60143,0.52
60144,0.96
60145,0.42
60146,0.45
60147,0.45
60148,0.57
60149,0.54
60150,0.43
60151,0.90
60152,0.96
60153,0.55
60154,0.50
60155,0.37
60156,0.52
60157,0.56
60158,0.58
60159,0.57
60160,0.45
60161,0.57
60162,0.96
60163,0.48
60164,0.46
60165,0.37
60166,0.57
60167,0.55
60168,0.62
60169,0.50
60170,0.52
60171,0.45
60172,0.48
60173,0.86
60174,0.52
60175,0.59
60176,0.61
60177,0.56
60178,0.50
60179,0.63
60180,0.46
60181,0.57
60182,0.34
60183,0.67
60185,0.59
60186,0.64
60187,0.67
60188,0.43
60189,0.61
60190,0.48
60191,0.61
60192,0.62
60193,0.67
60194,0.43
60195,0.57
60196,0.66
60197,0.57
60198,0.59
60199,0.67
60200,0.69
60201,0.67
60202,0.45
60203,0.49
60204,0.75
60205,0.65
60206,0.66
60207,0.46
60208,0.52
60209,0.49
60210,0.55
60211,0.45
60212,0.50
60213,0.48
60214,0.37
60215,0.48
60216,0.83
60217,0.52
60218,0.59
60219,0.56
60220,0.44
60221,0.62
60222,0.58
60223,0.57
60224,0.57
60225,0.52
60226,0.61
60227,0.49
60228,0.48
60229,0.37
60230,0.69
60231,0.57
60232,0.64
60233,0.45
60234,0.52
60235,0.61
60236,0.62
60237,0.54
60238,0.50
60239,0.45
60240,0.52
60241,0.35
60242,0.48
60243,0.34
60244,0.45
60245,0.50
60246,0.57
60247,0.50
60248,0.52
60249,0.45
60250,0.55
60251,0.50
60252,0.34
60253,0.57
60255,0.50
60256,0.37
60257,0.65
60258,0.73
60259,0.46
60260,0.70
60261,0.96
60262,0.48
60263,0.44
60264,0.62
60265,0.53
60266,0.76
60267,0.59
60268,0.55
60269,0.61
60270,0.55
60271,0.73
60272,0.52
60273,0.61
60274,0.56
60275,0.57
60276,0.65
60277,0.64
60278,0.55
60279,0.48
60280,0.41
60281,0.64
60282,0.52
60283,0.48
60284,0.44
60285,0.55
60286,0.49
60287,0.69
60288,0.37
60289,0.48
60290,0.50
60291,0.52
60292,0.37
60293,0.62
60294,0.57
60295,0.62
60296,0.41
60298,0.75
60299,0.45
60300,0.64
60301,0.37
60302,0.61
60303,0.54
60304,0.55
60305,0.45
60306,0.48
60307,0.50
60308,0.43
60309,0.52
60310,0.54
60311,0.35
60312,0.45
60313,0.69
60314,0.50
60315,0.48
60316,0.50
60317,0.87
60318,0.55
60319,0.54
60320,0.57
60321,0.65
60322,0.57
60323,0.50
60324,0.57
60325,0.44
60326,0.61
60327,0.65
60328,0.45
60329,0.48
60330,0.67
60331,0.49
60332,0.61
60333,0.62
60334,0.70
60335,0.45
60336,0.41
60337,0.55
60338,0.52
60339,0.72
60340,0.57
60341,0.64
60342,0.56
60343,0.57
60344,0.50
60345,0.42
60346,0.50
60347,0.45
60348,0.57
60349,0.49
60350,0.34
60351,0.59
60352,0.45
60353,0.54
60354,0.45
60355,0.96
60356,0.34
60357,0.44
60358,0.62
60359,0.63
60360,0.44
60361,0.59
60362,0.48
60363,0.61
60364,0.52
60365,0.64
60366,0.56
60367,0.52
60368,0.64
60369,0.57
60370,0.57
60371,0.62
60372,0.57
60373,0.52
60374,0.64
60375,0.60
60376,0.66
60377,0.66
60378,0.35
60379,0.72
60380,0.50
60381,0.50
60382,0.70
60383,0.37
60384,0.44
60385,0.56
60386,0.50
60387,0.43
60388,0.67
60389,0.48
60390,0.67
60391,0.57
60392,0.70
60393,0.61
60394,0.54
60395,0.42
60396,0.96
60397,0.53
60398,0.55
60399,0.61
60400,0.44
60401,0.45
60402,0.35
60403,0.65
60404,0.67
60405,0.54
60406,0.45
60407,0.52
60408,0.51
60409,0.48
60410,0.50
60411,0.48
60412,0.96
60413,0.62
60414,0.62
60415,0.57
60416,0.73
60417,0.57
60418,0.57
60419,0.34
60420,0.66
60421,0.64
60422,0.54
60423,0.65
60424,0.57
60425,0.54
60427,0.57
60428,0.41
60429,0.57
60430,0.52
60431,0.37
60432,0.63
60433,0.34
60434,0.57
60435,0.50
60436,0.48
60437,0.45
60438,0.44
60439,0.50
60440,0.64
60442,0.37
60443,0.45
60445,0.43
60446,0.44
60447,1.00
60448,0.50
60449,0.44
60450,0.37
60451,0.43
60452,0.61
60453,0.54
60454,0.34
60455,0.50
60456,0.45
60457,0.96
60458,0.59
60459,0.52
60460,0.62
60461,0.54
60462,0.45
60463,0.54
60464,0.43
60465,0.51
60466,0.57
60467,0.52
60468,0.52
60469,0.45
60470,0.44
60471,0.48
60472,0.50
60473,0.44
60474,0.55
60475,0.57
60476,0.70
60477,0.49
60478,0.61
60479,0.35
60480,0.52
60481,0.44
60482,0.48
60483,0.55
60484,0.62
60485,0.54
60486,0.62
60487,0.96
60488,0.60
60489,0.57
60490,0.45
60491,0.50
60492,0.37
60493,0.54
60494,0.48
60495,0.42
60496,0.50
60497,0.57
60498,0.61
60499,0.66
60500,0.50
60501,0.87
60502,0.52
60503,0.35
60504,0.57
60505,0.44
60506,0.45
60507,0.45
60508,0.57
60509,0.57
60510,0.48
60511,0.45
60512,0.87
60513,0.48
60514,0.57
60515,0.48
60516,0.57
60517,0.45
60518,0.65
60519,0.73
60520,0.52
60521,0.37
60522,0.57
60523,0.57
60524,0.57
60525,0.51
60526,0.64
60527,0.50
60528,0.45
60529,0.52
60530,0.51
60531,0.61
60532,0.57
60533,0.59
60534,0.65
60535,0.41
60536,0.45
60537,0.41
60538,0.50
60539,0.57
60540,0.90
60541,0.73
60542,0.96
60543,0.41
60544,0.61
60545,0.73
60546,0.57
60547,0.43
60548,0.37
60549,0.57
60550,0.37
60551,0.41
60552,0.44
60553,0.52
60554,0.48
60555,0.62
60556,0.44
60557,0.48
60558,0.52
60559,0.41
60560,0.57
60561,0.44
60562,0.50
60563,0.53
60564,0.52
60565,0.57
60566,0.45
60567,0.57
60568,0.52
60569,0.48
60570,0.34
60571,0.57
60572,0.37
60573,0.31
60574,0.52
60575,0.55
60576,0.50
60577,0.52
60578,0.43
60579,0.50
60580,0.44
60581,0.37
60582,0.57
60583,0.32
60584,0.52
60585,0.37
60586,0.34
60587,0.44
60588,0.75
60589,0.48
60590,0.52
60591,0.45
60592,0.43
60593,0.34
60594,0.45
60595,0.56
60596,0.57
60597,0.59
60598,0.43
60599,0.44
60600,0.44
60601,0.62
60602,0.31
60603,0.54
60604,0.56
60605,0.50
60606,0.63
60607,0.53
60608,0.54
60609,0.54
60610,0.37
60611,0.96
60612,0.45
60613,0.96
60614,0.45
60615,0.52
60616,0.53
60617,0.44
60618,0.44
60619,0.46
60620,0.52
60621,0.34
60622,0.57
60623,0.50
60624,0.96
60625,0.45
60626,0.73
60627,0.45
60628,0.66
60629,0.49
60630,0.34
60631,0.52
60632,0.37
60633,0.55
60634,0.37
60635,0.96
60636,0.48
60637,0.61
60638,0.80
60639,0.61
60640,0.61
60641,0.87
60642,0.86
60643,0.61
60644,0.51
60645,0.96
60646,0.52
60647,0.57
60648,0.52
60649,0.54
60650,0.61
60651,0.56
60652,0.46
60653,0.50
60654,0.50
60655,0.43
60656,0.59
60657,0.56
60658,0.63
60659,0.66
60660,0.57
60661,0.92
60662,0.43
60663,0.54
60664,0.52
60665,0.61
60666,0.54
60667,0.62
60668,0.45
60669,0.56
60670,0.48
60671,0.52
60672,0.61
60673,0.62
60674,0.64
60675,0.44
60676,0.34
60677,0.46
60678,0.57
60679,0.48
60680,0.78
60681,0.50
60682,0.54
60683,0.44
60684,0.43
60685,0.45
60686,0.59
60687,0.54
60688,0.52
60689,0.96
60690,0.57
60691,0.59
60692,0.48
60693,0.48
60694,0.96
60695,0.52
60696,0.57
60697,0.57
60698,0.44
60699,0.55
60700,0.54
60701,0.63
60702,0.59
60703,0.34
60704,0.54
60705,0.44
60706,0.69
60707,0.48
60708,0.44
60709,0.43
60710,0.41
60711,0.52
60712,0.63
60713,0.58
60714,0.48
60715,0.55
60716,0.61
60717,0.50
60718,0.45
60719,0.52
60720,0.96
60721,0.43
60722,0.44
60723,0.44
60724,0.41
60726,0.42
60727,0.57
60728,0.44
60729,0.37
60731,0.44
60732,0.52
60733,0.56
60734,0.52
60735,0.64
60736,0.48
60737,0.61
60738,0.52
60739,0.59
60740,0.48
60741,0.61
60742,0.58
60743,0.35
60744,0.62
60745,0.44
60746,0.62
60747,0.46
60748,0.43
60749,0.59
60750,0.55
60752,0.60
60754,0.86
60755,0.56
60756,0.50
60757,0.52
60758,0.43
60759,0.75
60760,0.52
60761,0.50
60762,0.37
60763,0.67
60764,0.43
60765,0.90
60766,0.57
60767,0.37
60768,0.48
60769,0.64
60770,0.58
60771,0.61
60772,0.67
60773,0.44
60774,0.50
60775,0.52
60776,0.57
60777,0.57
60778,0.59
60779,0.64
60780,0.50
60781,0.67
60782,0.57
60783,0.57
60784,0.44
60785,0.60
60786,0.52
60787,0.56
60788,0.45
60789,0.63
60790,0.61
60791,0.44
60792,0.56
60793,0.57
60794,0.66
60795,0.54
60796,0.75
60797,0.43
60798,0.62
60799,0.96
60800,0.96
60801,0.57
60802,0.46
60803,0.41
60804,0.59
60805,0.62
60806,0.57
60807,0.64
60808,0.50
60809,0.54
60810,0.58
60811,0.44
60812,0.96
60813,0.61
60814,0.55
60815,0.64
60816,0.44
60817,0.54
60818,0.96
60819,0.52
60820,0.34
60821,0.65
60822,0.59
60823,0.50
60824,0.63
60825,0.56
60826,0.54
60827,0.52
60828,0.61
60829,0.34
60830,0.48
60831,0.42
60832,0.62
60833,0.54
60834,0.48
60835,0.43
60836,0.52
60837,0.45
60838,0.62
60839,0.59
60840,0.57
60841,0.52
60842,0.44
60843,0.45
60844,0.54
60845,0.57
60846,0.57
60847,0.46
60848,0.45
60849,0.49
60850,0.54
60851,0.59
60852,0.57
60853,0.43
60854,0.57
60855,0.65
60856,0.44
60857,0.52
60858,0.57
60859,0.45
60860,0.70
60861,0.96
60862,0.41
60863,0.42
60864,0.59
60865,0.52
60866,0.51
60867,0.50
60868,0.45
60869,0.34
60870,0.43
60871,0.45
60872,0.57
60873,0.62
60874,0.50
60875,0.59
60876,0.49
60877,0.44
60878,0.50
60879,0.44
60880,0.96
60881,0.55
60882,0.46
60883,0.66
60884,0.50
60885,0.57
60886,0.54
60887,0.61
60888,0.61
60889,0.57
60890,0.45
60891,0.67
60892,0.42
60893,0.66
60894,0.49
60895,0.52
60896,0.57
60897,0.43
60898,0.64
60899,0.37
60900,0.57
60901,0.50
60902,0.52
60903,0.76
60904,0.54
60905,0.55
60906,0.55
60907,0.48
60908,0.52
60909,0.66
60910,0.37
60911,0.61
60912,0.87
60913,0.50
60914,0.54
60915,0.96
60916,0.57
60917,0.57
60918,0.37
60919,0.46
60920,0.57
60921,0.49
60922,0.61
60923,0.54
60924,0.52
60925,0.37
60926,0.64
60927,0.96
60928,0.62
60929,0.55
60930,0.34
60931,0.59
60932,0.35
60933,0.37
60934,0.48
60935,1.00
60936,0.46
60937,0.66
60938,0.67
60939,0.57
60940,0.56
60941,0.42
60942,0.96
60943,0.73
60944,1.00
60945,0.50
60946,0.60
60947,0.43
60948,0.52
60949,0.49
60950,0.48
60951,0.96
60952,0.55
60953,0.57
60954,0.44
60955,0.49
60956,0.45
60957,0.63
60958,0.49
60959,0.48
60960,0.57
60961,0.57
60962,0.52
60963,0.57
60964,0.45
60965,0.48
60966,0.52
60967,0.61
60968,0.44
60969,0.50
60970,0.44
60971,0.44
60972,0.48
60973,0.65
60974,0.50
60975,0.57
60976,0.44
60977,0.50
60978,0.49
60979,0.61
60980,0.54
60981,0.34
60982,0.65
60983,0.56
60984,0.34
60985,0.54
60986,0.96
60987,0.48
60988,0.61
60989,0.52
60990,0.56
60991,0.59
60992,0.51
60993,0.41
60994,0.48
60995,0.48
60996,0.53
60997,0.66
60998,0.37
60999,0.55
61000,0.34
61001,0.41
61002,0.44
61003,0.52
61004,0.88
61005,0.50
61006,0.59
61007,0.75
61008,0.52
61009,0.59
61010,0.49
61011,0.45
61012,0.44
61013,0.61
61014,0.75
61015,0.57
61016,0.66
61017,0.62
61018,0.44
61019,0.96
61020,0.52
61021,0.49
61022,0.50
61023,0.58
61024,0.65
61025,0.54
61026,0.62
61027,0.37
61028,0.44
61030,0.53
61031,0.57
61032,0.62
61033,0.50
61034,0.52
61035,0.41
61036,0.61
61037,0.65
61038,0.57
61039,0.96
61040,0.61
61041,0.41
61042,0.34
61043,0.63
61044,0.41
61045,0.59
61046,0.64
61047,0.55
61048,0.55
61049,0.61
61050,0.61
61051,0.45
61052,0.51
61053,0.59
61054,0.46
61055,0.64
61056,0.61
61057,0.54
61058,0.45
61059,0.45
61060,0.48
61061,0.37
61062,0.43
61063,0.50
61064,0.50
61065,0.37
61066,1.00
61067,0.45
61068,0.69
61069,0.52
61070,0.54
61071,0.48
61072,0.37
61073,0.52
61074,0.49
61075,0.57
61076,0.34
61077,0.64
61078,0.34
61079,0.43
61080,0.56
61081,0.62
61082,0.54
61083,0.48
61084,0.52
61085,0.53
61086,0.44
61087,0.35
61088,0.48
61089,0.41
61091,0.34
61092,0.54
61093,0.59
61094,0.46
61095,0.52
61096,0.50
61097,0.96
61098,0.45
61099,0.56
61100,0.48
61101,0.54
61102,0.52
61103,0.61
61104,0.96
61105,0.61
61106,0.96
61108,0.57
61109,0.43
61110,0.52
61111,0.96
61112,0.54
61113,0.67
61114,0.46
61115,0.61
61116,0.48
61117,0.54
61118,0.52
61119,0.52
61120,0.48
61121,0.48
61122,0.59
61123,0.46
61124,0.61
61125,0.48
61126,0.37
61128,0.59
61129,0.49
61130,0.45
61131,0.50
61132,0.52
61133,0.44
61134,0.43
61135,0.54
61136,0.58
61137,0.45
61138,0.52
61139,0.44
61140,0.59
61141,0.96
61142,0.48
61143,0.96
61144,0.43
61145,0.44
61146,0.45
61147,0.52
61148,0.56
61149,0.67
61150,0.48
61151,0.53
61152,0.57
61153,0.51
61154,0.50
61155,0.57
61156,0.45
61157,0.52
61158,0.44
61159,0.56
61160,0.46
61161,0.48
61162,0.59
61163,0.61
61164,0.57
61165,0.57
61166,0.50
61167,0.57
61168,0.52
61169,0.43
61170,0.42
61171,0.57
61172,0.52
61173,0.52
61174,0.49
61175,0.48
61176,0.49
61177,0.43
61178,0.54
61179,0.44
61180,0.43
61181,0.57
61182,0.52
61183,0.44
61184,0.57
61185,0.54
61187,0.37
61188,0.44
61189,0.64
61190,0.55
61191,0.48
61192,0.48
61193,0.54
61194,0.41
61195,0.34
61196,0.57
61197,0.52
61198,0.52
61199,0.37
61200,0.52
61201,0.50
61202,0.45
61203,0.54
61204,0.53
61205,0.37
61206,0.35
61207,0.44
61208,0.51
61209,0.57
61210,0.52
61211,0.35
61212,0.57
61213,0.48
61214,0.45
61215,0.45
61216,0.43
61217,0.43
61218,0.52
61219,0.73
61220,0.56
61221,0.59
61222,0.52
61223,0.50
61224,0.57
61225,0.64
61226,0.54
61227,0.63
61228,0.57
61229,0.52
61230,0.44
61231,0.46
61232,0.62
61233,0.61
61234,0.50
61235,0.56
61236,0.37
61237,0.57
61238,0.54
61239,0.48
61240,0.59
61241,0.41
61242,0.57
61243,0.41
61244,0.46
61245,0.45
61246,0.37
61247,0.59
61248,0.37
61249,0.50
61250,0.58
61251,0.57
61252,0.57
61253,0.57
61254,0.53
61256,0.50
61257,0.54
61258,0.55
61259,0.54
61260,0.56
61261,0.52
61262,0.48
61263,0.35
61264,0.44
61265,0.53
61266,0.48
61267,0.61
61268,0.35
61269,0.46
61270,0.57
61271,0.61
61272,0.48
61273,0.35
61274,0.48
61275,0.52
61276,0.50
61277,0.73
61278,0.34
61279,0.45
61280,0.67
61281,0.50
61282,0.57
61283,0.52
61284,0.69
61285,0.57
61286,0.46
61287,0.57
61288,0.48
61289,0.50
61290,0.54
61291,0.34
61292,0.57
61293,0.50
61294,0.55
61295,0.55
61296,0.45
61297,0.42
61298,0.45
61299,0.50
61300,0.45
61301,0.45
61302,0.96
61303,0.61
61305,0.54
61306,0.49
61307,0.54
61308,0.48
61309,0.34
61310,0.45
61311,0.57
61312,0.52
61313,0.57
61314,0.44
61315,0.45
61316,0.34
61317,0.43
61318,0.34
61319,0.54
61320,0.56
61321,0.37
61322,0.46
61323,0.45
61324,0.45
61325,0.57
61326,0.55
61327,0.37
61328,0.70
61329,0.58
61330,0.56
61331,0.54
61332,0.67
61333,0.59
61334,0.62
61335,0.96
61336,0.52
61337,0.56
61338,0.52
61339,0.57
61340,0.62
61341,0.55
61342,0.61
61343,0.46
61344,0.62
61345,0.37
61346,0.34
61347,0.52
61348,0.64
61349,0.50
61350,0.50
61351,0.65
61352,0.52
61353,0.57
61354,0.64
61355,0.52
61356,0.96
61357,0.34
61358,0.52
61359,0.51
61360,0.34
61361,0.45
61362,0.45
61363,0.52
61364,0.69
61365,0.64
61366,0.44
61367,0.54
61368,0.45
61370,0.65
61371,0.37
61372,0.50
61373,0.41
61374,0.59
61375,0.59
61376,0.50
61377,0.76
61378,0.54
61379,0.58
61380,0.45
61381,0.45
61382,0.56
61383,0.44
61384,0.50
61385,0.52
61386,0.70
61387,0.52
61388,0.48
61389,0.46
61390,0.70
61391,0.52
61392,0.73
61393,0.48
61394,0.50
61395,0.42
61396,0.37
61397,0.34
61398,0.34
61399,0.44
61400,0.54
61401,0.45
61402,0.37
61403,0.48
61404,0.52
61405,0.57
61406,0.57
61407,0.57
61408,0.54
61409,0.57
61410,0.52
61411,0.57
61412,0.45
61413,0.57
61414,0.86
61416,0.48
61417,0.46
61418,0.37
61419,0.58
61420,0.50
61421,0.52
61422,0.37
61423,0.54
61424,0.34
61425,0.34
61426,0.96
61427,0.59
61428,0.57
61429,0.34
61430,0.45
61431,0.37
61432,0.64
61433,0.53
61434,0.45
61435,0.49
61436,0.52
61437,0.54
61438,0.45
61439,0.44
61440,0.52
61441,0.31
61442,0.57
61443,0.52
61444,0.44
61445,0.62
61446,0.44
61447,0.48
61448,0.50
61449,0.50
61450,0.64
61451,0.50
61452,0.45
61453,0.72
61454,0.37
61455,0.53
61456,0.57
61457,0.57
61458,0.64
61459,0.61
61460,0.63
61461,0.49
61462,0.44
61463,0.54
61464,0.45
61465,0.96
61466,0.57
61467,0.73
61468,0.64
61469,0.48
61470,0.73
61471,0.52
61472,0.70
61473,0.44
61474,0.62
61475,0.61
61476,0.52
61477,0.54
61478,0.37
61479,0.61
61480,0.35
61481,0.96
61482,0.48
61483,0.52
61484,0.52
61485,0.59
61486,0.58
61487,0.57
61488,0.52
61489,0.61
61490,0.64
61491,0.57
61492,0.61
61493,0.46
61494,0.43
61495,0.41
61496,0.96
61497,0.57
61498,0.62
61499,0.69
61500,0.48
61501,0.45
61502,0.37
61503,0.44
61504,0.34
61505,0.52
61506,0.54
61507,0.44
61508,0.63
61510,0.57
61511,0.87
61512,0.79
61513,0.87
61514,0.50
61515,0.41
61516,0.37
61517,0.37
61518,0.55
61519,0.50
61520,0.45
61521,0.57
61522,0.52
61523,0.45
61525,0.45
61526,0.34
61528,0.44
61529,0.55
61530,0.37
61531,0.45
61532,0.52
61533,0.57
61534,0.69
61535,0.52
61536,0.50
61537,0.35
61538,0.44
61539,0.57
61540,0.48
61541,0.54
61542,0.35
61543,0.57
61544,0.37
61545,0.96
61546,0.69
61547,0.45
61548,0.44
61549,0.59
61550,0.62
61551,0.50
61552,0.51
61553,0.61
61554,0.57
61555,0.61
61556,0.50
61557,0.57
61558,0.52
61559,0.52
61560,0.43
61561,0.54
61562,0.37
61563,0.43
61564,0.52
61565,0.54
61566,0.73
61567,0.37
61568,0.50
61569,0.57
61570,0.55
61571,0.37
