43986,0.46
43987,0.46
43989,0.43
43990,0.44
43994,0.44
43996,0.46
43997,0.64
43999,0.34
44000,0.59
44002,0.44
44003,0.43
44004,0.46
44005,1.00
44006,0.93
44007,0.43
44010,0.46
44011,0.39
44012,0.46
44014,0.44
44015,0.50
44016,0.46
44017,0.44
44019,0.93
44022,0.43
44023,0.39
44024,0.56
44025,0.80
44026,0.44
44029,0.54
44032,0.43
44035,0.93
44036,0.67
44037,0.46
44038,0.52
44039,0.53
44040,0.44
44041,0.43
44042,0.44
44043,0.52
44044,0.43
44045,0.44
44046,0.51
44047,0.56
44048,0.43
44050,0.56
44051,0.51
44052,0.44
44054,0.47
44055,0.46
44056,0.46
44057,0.44
44058,0.56
44059,0.51
44061,0.46
44062,0.54
44063,0.51
44064,1.00
44067,0.43
44068,0.46
44069,0.47
44071,0.46
44073,0.44
44075,0.44
44077,0.47
44078,0.46
44081,0.46
44082,0.93
44083,0.44
44084,0.46
44085,0.46
44086,0.93
44087,0.43
44088,0.46
44089,0.54
44090,0.52
44091,0.64
44092,0.93
44093,0.44
44094,0.44
44096,0.56
44097,0.61
44098,0.44
44099,0.93
44100,0.44
44102,0.44
44103,0.43
44104,0.44
44105,0.44
44106,0.44
44108,0.47
44109,0.39
44111,0.34
44112,0.54
44113,0.56
44115,0.41
44116,0.52
44117,0.53
44118,0.46
44120,0.52
44121,0.69
44122,0.44
44125,0.44
44126,0.43
44127,0.64
44129,0.44
44130,0.39
44133,0.46
44134,0.43
44136,0.58
44137,0.93
44138,0.93
44139,0.44
44140,0.93
44142,0.44
44143,0.46
44144,0.56
44145,0.44
44146,0.44
44147,0.39
44148,0.53
44149,0.61
44151,0.46
44153,0.44
44154,0.46
44155,0.93
44156,0.93
44157,0.44
44158,0.44
44159,0.93
44160,0.44
44161,0.46
44163,0.46
44168,0.56
44169,0.44
44172,0.46
44173,0.93
44175,0.93
44176,0.93
44177,0.64
44178,0.44
44179,0.44
44180,0.44
44182,0.43
44183,0.93
44184,0.93
44185,0.44
44186,0.44
44188,0.43
44190,0.53
44192,0.53
44194,0.44
44196,0.46
44198,0.93
44200,0.52
44201,0.93
44202,0.44
44203,0.61
44204,0.39
44205,0.54
44206,0.44
44207,0.93
44208,0.46
44209,0.61
44210,0.47
44211,0.44
44212,0.46
44214,0.36
44215,0.44
44216,0.46
44217,0.46
44219,0.93
44220,0.46
44221,0.61
44222,0.44
44226,0.46
44227,0.93
44228,0.46
44229,0.93
44230,0.43
44233,0.47
44234,0.44
44235,0.44
44236,0.43
44237,0.61
44238,0.93
44239,0.56
44240,0.47
44242,0.44
44243,0.42
44245,0.73
44247,0.46
44248,0.46
44250,0.44
44251,0.44
44252,0.43
44253,0.56
44254,0.43
44255,0.44
44256,0.39
44257,0.44
44258,0.52
44259,0.46
44260,0.93
44261,0.78
44262,0.46
44263,0.50
44266,0.56
44268,0.47
44269,0.43
44270,0.44
44271,0.93
44272,0.51
44273,0.53
44275,0.46
44276,0.46
44277,0.50
44278,0.61
44280,0.44
44281,0.43
44283,0.46
44284,0.44
44286,0.44
44287,0.44
44289,0.46
44290,0.93
44292,0.46
44293,0.46
44295,0.44
44297,0.56
44298,0.46
44299,0.46
44300,0.47
44301,0.93
44305,0.46
44306,0.44
44307,0.44
44309,0.46
44311,0.93
44312,0.44
44316,0.43
44318,0.43
44320,0.61
44322,0.46
44323,0.44
44324,0.44
44325,0.44
44326,0.93
44329,0.46
44330,0.46
44332,0.46
44333,0.44
44335,0.46
44337,0.43
44338,0.46
44340,0.44
44342,0.44
44343,0.44
44345,0.93
44347,0.61
44348,0.46
44349,0.44
44351,0.42
44352,0.46
44353,0.36
44354,0.93
44356,0.43
44357,0.93
44358,0.52
44359,0.56
44361,0.44
44364,0.43
44365,0.61
44366,0.93
44367,0.82
44368,0.43
44370,0.61
44372,0.46
44375,0.43
44379,0.43
44381,0.47
44382,0.58
44384,0.44
44385,0.44
44386,0.43
44390,0.44
44391,0.43
44394,0.52
44395,0.36
44396,0.44
44397,0.43
44398,0.53
44400,0.46
44401,0.93
44402,0.54
44403,0.39
44405,0.62
44406,0.44
44407,0.44
44409,0.46
44410,0.43
44412,0.43
44414,0.56
44415,0.73
44417,0.47
44420,0.58
44421,0.93
44422,0.44
44423,0.46
44428,0.44
44429,0.43
44430,0.46
44431,0.46
44432,0.44
44433,0.93
44437,0.43
44441,0.42
44442,0.44
44443,0.46
44444,0.46
44446,0.56
44447,0.46
44450,0.73
44451,0.44
44453,0.44
44454,0.44
44455,0.46
44456,0.61
44458,0.52
44459,0.93
44461,0.44
44463,0.46
44464,0.51
44465,0.53
44467,0.64
44469,0.47
44470,0.43
44471,0.58
44472,0.43
44473,0.46
44474,0.53
44475,0.44
44476,0.43
44477,0.46
44479,0.54
44480,0.52
44481,0.44
44482,0.44
44484,0.37
44485,0.46
44486,0.93
44487,0.44
44488,0.44
44489,0.47
44490,0.43
44492,0.58
44493,0.78
44494,0.52
44495,0.93
44496,0.44
44497,0.46
44498,0.46
44501,0.44
44502,0.44
44503,0.43
44504,0.93
44505,0.43
44507,0.43
44508,0.43
44511,0.43
44512,0.51
44513,0.44
44515,0.56
44517,0.44
44519,0.44
44521,0.44
44522,0.56
44523,0.53
44527,0.44
44528,0.44
44529,0.54
44530,0.46
44531,0.44
44532,0.43
44533,0.43
44535,0.47
44536,0.43
44538,0.56
44539,0.46
44540,1.00
44542,0.44
44547,0.93
44548,0.44
44549,0.43
44555,0.93
44556,0.43
44557,0.93
44558,0.44
44559,0.43
44561,0.56
44564,0.93
44566,0.93
44567,0.44
44568,0.52
44569,0.93
44570,0.44
44571,0.46
44572,0.46
44573,0.46
44575,0.44
44576,0.47
44577,0.93
44579,0.56
44580,0.44
44581,0.46
44585,0.44
44586,0.46
44588,0.46
44589,0.46
44590,0.44
44592,0.93
44594,0.46
44595,0.46
44596,0.39
44597,0.44
44598,0.43
44600,0.46
44601,0.93
44602,0.44
44604,0.44
44605,0.43
44606,0.46
44607,0.93
44608,0.93
44609,0.53
44611,0.46
44615,0.46
44616,0.44
44617,0.44
44618,0.64
44619,0.46
44620,0.93
44624,0.46
44625,0.47
44626,0.61
44627,0.93
44628,0.44
44629,0.46
44630,0.44
44633,0.93
44634,0.44
44635,0.46
44637,0.46
44638,0.54
44639,0.93
44642,0.93
44643,0.43
44646,0.93
44647,0.61
44648,0.51
44649,0.39
44650,0.54
44652,0.43
44653,0.44
44656,0.56
44658,0.44
44660,0.53
44661,0.53
44662,0.64
44663,0.54
44664,0.42
44666,0.51
44667,0.93
44669,0.44
44671,0.35
44672,0.53
44673,0.54
44674,0.54
44678,0.53
44679,0.44
44680,0.54
44682,0.43
44683,0.47
44684,0.44
44686,0.52
44687,0.44
44688,0.43
44689,0.35
44690,0.46
44691,0.47
44692,0.44
44693,0.93
44696,0.42
44697,0.58
44698,0.93
44699,0.43
44700,0.46
44703,0.44
44705,0.67
44706,0.53
44708,0.93
44709,0.61
44710,0.54
44712,0.43
44714,0.36
44715,0.44
44716,0.44
44717,0.42
44718,0.46
44719,0.53
44721,0.39
44722,0.53
44725,0.43
44726,0.56
44727,0.46
44729,0.53
44730,0.46
44731,0.46
44732,0.46
44733,0.64
44735,0.54
44736,0.46
44737,0.46
44738,0.44
44741,0.44
44742,0.46
44745,0.46
44746,0.93
44747,0.53
44748,0.52
44749,0.44
44750,0.44
44751,0.43
44752,0.43
44753,0.44
44754,0.58
44755,0.53
44758,0.46
44759,0.52
44760,0.43
44761,0.52
44762,0.60
44763,0.53
44764,0.60
44767,0.46
44768,0.44
44769,0.43
44770,0.46
44771,0.53
44773,0.39
44774,0.44
44775,0.50
44776,0.54
44777,0.43
44779,0.44
44780,0.54
44781,0.56
44782,0.54
44785,0.44
44786,0.47
44787,0.44
44788,0.44
44790,0.93
44794,0.54
44795,0.53
44796,0.44
44797,0.56
44798,0.43
44800,0.46
44801,0.34
44802,0.37
44805,0.46
44806,0.58
44808,0.93
44809,0.51
44810,0.56
44811,0.61
44812,0.44
44813,0.53
44814,0.46
44815,0.52
44816,0.46
44817,0.54
44818,0.93
44820,0.56
44822,0.44
44823,0.52
44824,0.51
44826,0.44
44829,0.47
44830,0.44
44832,0.44
44834,0.44
44835,0.44
44836,0.93
44837,0.42
44838,0.93
44839,0.46
44840,0.47
44843,0.44
44844,0.56
44845,0.44
44846,0.46
44847,0.50
44848,0.44
44849,0.73
44850,0.43
44851,0.46
44852,0.43
44853,0.44
44855,0.46
44856,0.93
44859,0.46
44861,0.93
44862,0.47
44863,0.61
44865,0.46
44866,0.46
44867,0.53
44868,0.43
44869,0.44
44871,0.61
44874,0.56
44875,0.43
44877,0.93
44878,0.43
44879,0.56
44880,0.64
44881,0.47
44884,0.44
44885,0.46
44886,0.54
44887,0.44
44889,0.43
44890,0.93
44891,0.43
44892,0.43
44896,0.46
44898,0.44
44900,0.56
44901,0.43
44902,0.44
44903,0.44
44904,0.44
44905,0.67
44906,0.47
44909,0.46
44912,0.61
44914,0.46
44915,0.44
44916,0.46
44917,0.60
44919,0.39
44920,0.93
44922,0.44
44923,0.44
44924,0.43
44925,0.56
44928,0.93
44929,0.43
44930,0.42
44932,0.53
44934,0.44
44935,0.54
44936,0.62
44937,0.58
44939,0.93
44940,0.44
44941,0.44
44942,0.44
44943,0.39
44944,0.52
44945,0.56
44946,0.44
44948,0.47
44957,0.46
44958,0.44
44959,0.44
44961,0.93
44963,0.58
44964,0.43
44965,0.47
44967,0.46
44968,0.43
44969,0.52
44970,0.44
44971,0.47
44973,0.58
44974,0.93
44975,0.46
44976,0.53
44977,0.93
44981,0.93
44982,0.43
44984,0.54
44986,0.43
44989,0.54
44990,0.44
44991,0.53
44992,0.51
44993,0.46
44996,0.93
44997,0.52
44998,0.93
45002,0.44
45004,0.44
45009,0.51
45010,0.44
45011,0.93
45012,0.54
45013,0.44
45014,0.47
45015,0.39
45016,0.43
45017,0.47
45018,0.46
45020,0.53
45021,0.44
45022,0.44
45023,0.46
45026,0.56
45028,0.56
45029,0.66
45031,0.44
45033,0.44
45034,0.39
45035,0.44
45037,0.44
45039,0.44
45040,0.43
45041,0.46
45042,0.73
45044,0.44
45046,0.44
45048,0.44
45052,0.93
45054,0.44
45055,0.82
45058,0.44
45059,0.54
45060,0.58
45061,0.58
45063,0.43
45066,0.44
45067,0.46
45068,0.44
45069,0.54
45071,0.44
45072,0.44
45073,0.46
45075,0.53
45077,0.44
45078,0.47
45079,0.54
45080,0.44
45081,0.53
45082,0.93
45083,0.43
45084,0.44
45085,0.44
45087,0.60
45088,0.64
45090,0.43
45091,0.46
45092,0.56
45093,0.46
45094,0.53
45095,0.58
45097,0.43
45098,0.47
45100,0.50
45101,0.93
45102,0.44
45103,0.56
45104,0.93
45105,0.47
45106,0.47
45109,0.58
45111,0.93
45113,0.93
45115,0.82
45116,0.44
45117,0.43
45118,0.43
45120,0.56
45123,0.44
45124,0.54
45125,0.44
45126,0.44
45131,0.58
45133,0.44
45134,0.46
45135,0.44
45136,0.42
45139,0.58
45140,0.43
45141,0.56
45144,0.56
45146,0.56
45147,0.93
45148,0.43
45149,0.61
45151,0.44
45152,0.44
45153,0.44
45154,0.93
45155,0.44
45160,0.46
45161,0.43
45164,0.54
45165,0.50
45167,0.43
45168,0.93
45169,0.39
45171,0.46
45173,0.46
45176,0.46
45177,0.50
45178,0.47
45179,0.53
45180,0.54
45182,0.46
45183,0.39
45184,0.46
45185,0.56
45186,0.58
45187,0.46
45188,0.44
45191,0.73
45192,0.43
45195,0.58
45196,0.44
45199,0.46
45200,0.58
45201,0.46
45206,0.58
45207,0.58
45208,0.50
45211,0.44
45212,0.46
45213,0.56
45215,0.46
45217,0.58
45218,0.54
45219,0.43
45221,0.52
45222,0.42
45223,0.43
45224,0.56
45225,0.58
45226,0.44
45227,0.53
45228,0.44
45229,0.44
45230,0.78
45231,0.46
45232,0.54
45233,0.44
45234,0.56
45235,0.93
45236,0.43
45237,0.47
45239,0.46
45240,0.44
45242,0.46
45243,0.44
45246,0.39
45247,0.46
45248,0.53
45250,0.43
45252,0.47
45253,0.46
45255,0.43
45256,0.56
45259,0.46
45260,0.56
45261,0.46
45262,0.93
45266,0.46
45267,0.44
45268,0.93
45269,0.44
45270,0.39
45273,0.44
45274,0.54
45276,0.61
45277,0.44
45278,0.54
45279,0.46
45281,0.46
45282,0.58
45284,0.39
45286,0.44
45287,0.56
45289,0.47
45290,0.44
45291,0.44
45293,0.93
45294,0.44
45296,0.93
45299,0.43
45302,0.43
45304,0.43
45305,0.93
45306,0.58
45308,0.46
45310,0.46
45311,0.93
45312,0.44
45313,0.46
45314,0.52
45315,0.47
45320,0.43
45321,0.46
45322,0.44
45324,0.93
45326,0.43
45327,0.46
45329,0.93
45332,0.46
45334,0.78
45335,0.44
45336,0.47
45337,0.44
45339,0.56
45340,0.47
45342,0.44
45343,0.93
45344,0.93
45345,0.44
45349,0.50
45352,0.44
45353,0.56
45354,0.47
45355,0.47
45356,0.46
45358,0.44
45359,0.75
45360,0.93
45361,0.93
45365,0.46
45366,0.93
45367,0.58
45369,0.46
45370,0.43
45371,0.44
45373,0.44
45374,0.46
45375,0.46
45377,0.93
45378,0.93
45379,0.46
45380,0.44
45381,0.93
45383,0.56
45385,0.93
45386,0.44
45387,0.44
45392,0.44
45393,0.43
45395,0.44
45396,0.43
45397,0.44
45400,0.44
45403,0.93
45404,0.56
45405,0.44
45407,0.93
45408,0.44
45409,0.46
45410,0.56
45411,0.39
45414,0.93
45415,0.42
45416,0.93
45417,0.56
45419,0.93
45420,0.44
45422,0.93
45424,0.44
45425,0.46
45426,0.93
45427,0.46
45428,0.46
45429,0.46
45430,0.46
45435,0.46
45436,0.56
45437,0.46
45438,0.46
45439,0.46
45441,0.44
45442,0.43
45443,0.62
45444,0.66
45445,0.39
45447,0.46
45448,0.56
45449,0.44
45452,0.44
45453,0.51
45455,0.44
45456,0.54
45457,0.56
45458,0.44
45459,0.44
45460,0.44
45461,0.46
45462,0.46
45464,0.39
45465,0.39
45467,0.44
45468,0.58
45469,0.54
45470,0.44
45471,0.46
45472,0.43
45473,0.44
45474,0.44
45477,0.46
45478,0.46
45479,0.54
45481,0.58
45482,0.44
45483,0.44
45484,0.39
45485,0.43
45487,0.44
45489,0.44
45490,0.46
45491,0.50
45492,0.47
45498,0.46
45500,0.44
45501,0.46
45502,0.46
45503,0.46
45504,0.46
45505,0.56
45507,0.43
45508,0.46
45509,0.50
45510,0.72
45511,0.54
45515,0.75
45517,0.43
45519,0.46
45521,0.75
45523,0.44
45524,0.50
45527,0.43
45528,0.46
45529,0.44
45530,0.39
45531,0.44
45533,0.43
45534,0.44
45535,0.50
45536,0.44
45537,0.44
45538,0.44
45539,0.53
45541,0.46
45542,0.46
45544,0.53
45545,0.56
45546,0.43
45547,0.46
45548,0.44
45549,0.46
45551,0.61
45552,0.35
45553,0.93
45554,0.44
45555,0.44
45556,0.44
45558,0.46
45559,0.39
45561,0.46
45562,0.93
45565,0.44
45568,0.58
45569,0.93
45570,0.56
45571,0.44
45572,0.93
45575,0.44
45577,0.44
45579,0.43
45580,0.44
45581,0.43
45583,0.44
45584,0.93
45586,0.64
45587,0.52
45588,0.93
45590,0.51
45593,0.93
45596,0.93
45597,0.64
45598,0.44
45599,0.56
45600,0.44
45601,0.46
45602,0.43
45603,0.75
45606,0.54
45607,0.47
45610,0.54
45612,0.46
45613,0.93
45614,0.60
45615,0.44
45616,0.64
45618,0.43
45619,0.43
45621,0.43
45622,0.34
45624,0.54
45625,0.56
45626,0.93
45629,0.47
45630,0.44
45632,0.53
45633,0.56
45634,0.44
45637,0.54
45638,0.39
45639,0.43
45640,0.58
45641,0.36
45642,0.93
45644,0.36
45645,0.93
45646,0.44
45647,0.36
45648,0.44
45649,0.52
45650,0.44
45651,0.43
45652,0.58
45653,0.93
45654,0.54
45655,0.52
45656,0.44
45658,0.58
45659,0.44
45660,0.43
45662,0.44
45663,0.46
45664,0.61
45665,0.44
45670,0.58
45671,0.44
45675,0.46
45676,0.47
45680,0.58
45682,0.93
45683,0.61
45684,0.44
45686,0.44
45687,0.46
45689,0.47
45690,0.44
45692,0.50
45693,0.93
45694,0.56
45695,0.61
45696,0.44
45697,0.93
45699,0.93
45703,0.47
45704,0.46
45708,0.72
45710,0.47
45711,0.58
45712,0.56
45714,0.61
45716,0.47
45718,0.44
45722,0.72
45723,0.46
45725,0.47
45726,0.50
45730,0.44
45731,0.47
45733,0.47
45735,0.67
45736,0.44
45737,0.44
45738,0.46
45739,0.46
45740,0.47
45741,0.47
45742,0.43
45743,0.44
45744,0.44
45745,0.44
45747,0.44
45749,0.52
45751,0.43
45754,0.43
45755,0.43
45756,0.44
45757,0.47
45758,0.44
45760,0.44
45761,0.93
45763,0.43
45764,0.44
45765,0.42
45767,0.56
45769,0.44
45770,0.51
45771,0.44
45772,0.43
45774,0.46
45775,0.44
45777,0.36
45778,0.44
45779,0.46
45780,0.44
45781,0.93
45785,0.47
45787,0.93
45788,0.44
45789,0.39
45792,0.44
45793,0.43
45794,0.46
45796,0.36
45797,0.43
45798,0.44
45799,0.56
45802,0.52
45804,0.47
45805,0.44
45806,0.43
45807,0.46
45808,0.43
45810,0.93
45811,0.93
45812,0.44
45814,0.43
45815,0.66
45817,0.43
45818,0.44
45820,0.93
45821,0.47
45822,0.47
45823,0.53
45824,0.46
45826,0.51
45827,0.36
45828,0.53
45830,0.44
45831,0.44
45832,0.52
45833,0.54
45834,0.78
45835,0.93
45836,0.36
45837,0.44
45838,0.46
45839,0.56
45840,0.56
45841,0.93
45842,0.93
45843,0.44
45844,0.93
45845,0.46
45846,0.43
45847,0.46
45848,0.73
45850,0.46
45851,0.44
45852,0.46
45854,0.46
45855,0.64
45856,0.51
45857,0.43
45862,0.56
45863,0.47
45864,0.44
45865,0.44
45866,0.46
45867,0.93
45868,0.46
45869,0.60
45870,0.53
45872,0.53
45873,0.93
45874,0.44
45875,0.51
45876,0.44
45877,0.44
45879,0.54
45880,0.62
45882,0.46
45883,0.44
45885,0.46
45888,0.47
45890,0.54
45891,0.44
45892,0.52
45893,0.93
45894,0.67
45895,0.43
45897,0.93
45898,0.44
45899,0.46
45900,0.44
45901,0.47
45902,0.44
45903,0.93
45904,0.44
45905,0.44
45907,0.47
45908,0.46
45909,0.46
45910,0.47
45911,0.46
45912,0.46
45913,0.56
45915,0.93
45918,0.51
45920,0.44
45921,0.62
45923,0.53
45924,0.93
45925,0.58
45926,0.46
45928,0.56
45929,0.50
45931,0.53
45934,0.47
45935,0.46
45937,0.93
45938,0.43
45940,0.47
45943,0.43
45945,0.46
45946,0.93
45948,0.93
45949,0.43
45950,0.44
45954,0.44
45956,0.43
45957,0.44
45958,0.52
45959,0.43
45961,0.54
45964,0.47
45965,0.56
45966,0.93
45967,0.93
45968,0.47
45972,0.42
45974,0.47
45975,0.56
45976,0.46
45977,0.44
45978,0.44
45980,0.51
45981,0.51
45983,0.58
45984,0.56
45986,0.43
45987,0.44
45988,0.47
45989,0.46
45990,0.44
45991,0.46
45992,0.56
45993,0.44
45994,0.56
45995,0.46
45996,0.44
45997,0.53
45998,0.93
46001,0.39
46002,1.00
46003,0.73
46005,0.46
46008,0.93
46009,0.44
46012,0.51
46013,0.50
46014,0.44
46016,0.46
46017,0.44
46018,0.73
46020,0.44
46025,0.44
46026,0.56
46027,0.54
46028,0.44
46029,0.56
46031,0.39
46032,0.43
46034,0.44
46035,0.44
46036,0.44
46038,0.93
46039,0.39
46040,0.44
46041,0.47
46042,0.54
46044,0.43
46045,0.44
46046,0.47
46047,0.39
46048,0.44
46049,0.43
46050,0.44
46051,0.39
46052,0.58
46053,0.44
46055,0.44
46056,0.64
46059,0.43
46062,0.43
46063,0.47
46064,0.46
46065,0.93
46066,0.44
46067,0.44
46070,0.93
46072,0.53
46074,0.93
46075,0.44
46076,0.44
46077,0.44
46079,0.93
46080,0.44
46082,0.46
46083,0.93
46084,0.72
46087,0.56
46088,0.44
46089,0.44
46091,0.93
46092,0.44
46093,0.46
46095,0.43
46096,0.46
46097,0.58
46098,0.43
46102,0.44
46103,0.58
46105,0.46
46106,0.44
46107,0.46
46108,0.43
46109,0.61
46110,0.56
46111,0.61
46112,0.54
46114,0.44
46115,0.53
46116,0.46
46117,0.54
46118,0.44
46119,0.47
46120,0.93
46124,0.46
46126,0.69
46127,0.93
46128,0.53
46129,0.46
46132,0.46
46133,0.43
46134,0.75
46136,0.44
46139,0.75
46140,0.54
46141,0.44
46143,0.46
46144,0.58
46145,0.44
46146,0.39
46147,1.00
46150,0.43
46152,0.43
46153,0.44
46156,0.67
46157,0.44
46159,0.46
46161,0.46
46162,0.61
46163,0.75
46164,0.58
46165,0.46
46167,0.50
46168,0.56
46172,0.58
46173,0.44
46177,0.44
46179,0.46
46180,0.43
46181,0.43
46182,0.52
46183,0.44
46184,0.52
46185,0.54
46186,0.93
46188,0.43
46189,0.53
46190,0.39
46191,0.52
46194,0.51
46195,0.51
46198,0.43
46199,0.54
46205,0.47
46206,0.46
46207,0.52
46208,0.54
46209,0.51
46210,0.51
46211,0.44
46212,0.44
46213,0.51
46214,0.47
46215,0.54
46216,0.44
46217,0.54
46219,0.50
46220,0.50
46221,0.50
46223,0.54
46227,0.67
46230,0.52
46231,0.44
46232,0.56
46234,0.61
46235,0.46
46236,0.46
46237,0.44
46238,0.52
46241,0.44
46245,0.70
46246,0.44
46247,0.62
46248,0.67
46249,0.52
46250,0.43
46253,0.46
46255,0.58
46257,0.47
46258,0.54
46259,0.44
46261,0.44
46263,0.44
46265,0.43
46266,0.51
46268,0.39
46269,0.44
46270,0.44
46271,0.67
46274,0.58
46275,0.50
46277,0.46
46279,0.46
46280,0.43
46282,0.34
46285,0.49
46286,0.67
46287,0.42
46288,0.49
46289,0.67
46290,0.42
46291,0.39
46294,0.46
46296,0.43
46297,0.52
46299,0.46
46300,0.46
46303,0.54
46304,0.43
46305,0.46
46306,0.43
46307,0.82
46308,0.93
46309,0.54
46310,0.60
46311,0.56
46313,0.43
46314,0.54
46316,0.43
46318,0.44
46320,0.61
46321,0.44
46322,0.56
46323,0.54
46324,0.93
46325,0.93
46326,0.52
46328,0.62
46329,0.44
46330,0.46
46334,0.46
46335,0.43
46336,0.78
46337,0.44
46338,0.49
46339,0.46
46340,0.52
46343,0.69
46345,0.44
46346,0.43
46347,0.43
46350,0.44
46351,0.43
46352,0.44
46353,0.44
46354,0.44
46356,0.46
46357,0.56
46358,0.54
46360,0.53
46362,0.56
46363,0.51
46364,0.54
46366,0.44
46367,0.56
46368,0.44
46369,0.44
46370,0.56
46371,0.44
46372,0.64
46373,0.46
46374,0.44
46375,0.47
46376,0.43
46377,0.51
46381,0.43
46385,0.39
46386,0.93
46389,0.87
46390,0.58
46391,0.43
46393,0.44
46395,0.58
46397,0.58
46399,0.46
46400,0.44
46402,0.46
46404,0.47
46406,0.46
46407,0.44
46410,0.44
46413,0.64
46414,0.44
46415,0.44
46417,0.43
46418,0.44
46421,0.46
46424,0.50
46427,0.46
46428,0.93
46429,0.43
46430,0.53
46431,0.46
46435,0.44
46436,0.58
46437,0.56
46438,0.46
46439,0.56
46440,0.93
46441,0.46
46442,0.46
46443,0.93
46445,0.44
46447,0.44
46449,0.39
46450,0.46
46451,0.54
46452,0.44
46453,0.51
46454,0.44
46456,0.46
46457,0.61
46458,0.44
46459,0.47
46460,0.39
46463,0.44
46464,0.44
46467,0.43
46471,0.43
46473,0.53
46474,0.44
46476,0.44
46477,0.43
46478,0.44
46479,0.37
46480,0.47
46481,0.44
46482,0.58
46484,0.46
46485,0.46
46486,0.36
46487,0.46
46488,0.58
46489,0.54
46490,0.43
46491,0.56
46493,0.93
46494,0.43
46496,0.46
46498,0.44
46499,0.56
46500,0.43
46501,0.58
46502,0.46
46503,0.93
46505,0.54
46506,0.44
46507,0.44
46508,0.44
46510,0.44
46512,0.52
46513,0.61
46514,0.46
46515,0.46
46516,0.44
46517,0.43
46518,0.44
46520,0.53
46521,0.46
46522,0.54
46523,0.46
46524,0.56
46525,0.93
46528,0.47
46530,0.43
46531,0.39
46533,0.44
46534,0.61
46536,0.93
46537,0.58
46538,0.43
46541,0.46
46544,0.44
46545,0.44
46546,0.47
46549,0.46
46551,0.46
46553,0.43
46554,0.44
46555,0.58
46556,0.93
46558,0.93
46559,0.46
46561,0.46
46562,0.46
46564,0.46
46565,0.46
46568,0.43
46569,0.44
46574,0.56
46575,0.46
46576,0.44
46577,0.47
46578,0.43
46579,0.44
46581,0.47
46583,0.43
46584,0.46
46585,0.43
46592,0.54
46594,0.44
46596,0.73
46599,0.44
46601,0.54
46602,0.53
46603,0.39
46605,0.56
46606,0.44
46607,0.46
46608,0.44
46609,0.61
46610,0.43
46611,0.44
46612,0.46
46613,0.73
46616,0.53
46619,0.46
46620,0.47
46622,0.43
46623,0.39
46624,0.56
46625,0.46
46628,0.93
46629,0.47
46630,0.56
46632,0.44
46633,0.47
46634,0.58
46635,0.44
46636,0.73
46637,0.42
46639,0.46
46640,0.36
46642,0.46
46644,0.44
46646,0.44
46647,0.44
46648,0.46
46650,0.47
46651,0.44
46652,0.58
46653,0.44
46654,0.42
46655,0.51
46657,0.44
46659,0.42
46660,0.46
46661,0.46
46663,0.53
46664,0.93
46665,0.36
46667,0.43
46668,0.46
46670,0.46
46671,0.56
46672,0.43
46676,0.53
46677,0.78
46678,0.43
46679,0.56
46681,0.58
46682,0.44
46683,0.46
46684,0.44
46685,0.44
46686,0.47
46690,0.44
46691,0.93
46694,0.44
46695,0.44
46696,0.93
46697,0.93
46698,0.44
46699,0.61
46704,0.43
46706,0.46
46707,0.47
46709,0.61
46711,0.58
46712,0.53
46714,0.43
46715,0.54
46716,0.44
46717,0.56
46718,0.59
46719,0.43
46721,0.43
46722,0.51
46724,0.46
46725,0.44
46727,0.64
46728,0.54
46729,0.54
46731,0.53
46732,0.46
46733,0.58
46734,0.93
46735,0.44
46736,0.93
46737,0.54
46738,0.64
46740,0.53
46741,0.43
46742,0.43
46744,0.44
46745,0.44
46746,0.53
46747,0.34
46748,0.34
46749,0.44
46750,0.44
46751,0.43
46753,0.44
46754,0.43
46755,0.42
46756,0.53
46757,0.43
46759,0.52
46760,0.46
46761,0.43
46763,0.44
46764,0.47
46765,0.46
46766,0.44
46767,0.44
46768,0.44
46769,0.54
46771,0.44
46772,0.43
46773,0.54
46774,0.43
46775,0.44
46776,0.44
46777,0.47
46778,0.39
46779,0.46
46781,0.61
46783,0.44
46785,0.44
46790,0.46
46791,0.53
46793,0.39
46794,0.46
46796,0.54
46798,0.46
46799,0.39
46800,0.43
46802,0.93
46807,0.43
46809,0.56
46810,0.44
46811,0.93
46814,0.56
46817,0.46
46819,0.44
46822,0.89
46823,0.51
46825,0.46
46826,0.52
46827,0.46
46828,0.56
46829,0.62
46832,0.46
46833,0.56
46835,0.54
46836,0.50
46837,0.51
46838,0.53
46840,0.54
46842,0.43
46843,0.64
46844,0.44
46845,0.46
46846,0.44
46849,0.44
46850,0.46
46851,0.44
46852,0.52
46854,0.76
46855,0.44
46857,0.44
46858,0.58
46859,0.46
46863,0.53
46864,0.93
46866,0.52
46867,0.58
46868,0.62
46870,0.54
46871,0.93
46876,0.54
46877,0.43
46878,0.54
46879,0.36
46880,0.36
46881,0.46
46882,0.44
46883,0.42
46885,0.52
46886,0.51
46888,0.58
46889,0.60
46890,0.46
46891,0.53
46892,0.56
46893,0.43
46894,0.52
46895,0.51
46896,0.43
46897,0.44
46898,0.56
46899,0.52
46901,0.43
46902,0.54
46903,0.43
46904,0.44
46905,0.44
46906,0.56
46907,0.56
46908,0.44
46909,0.82
46910,0.53
46911,0.43
46912,0.54
46913,0.51
46914,0.56
46916,0.58
46918,0.52
46919,0.46
46921,0.44
