36707,0.48
36708,0.37
36709,0.56
36710,0.43
36712,0.42
36713,0.42
36714,0.71
36715,0.54
36716,0.43
36717,0.44
36718,0.33
36719,0.50
36720,0.44
36721,0.37
36722,0.52
36723,0.45
36724,0.51
36725,0.48
36728,0.62
36729,0.54
36730,0.50
36731,0.54
36733,0.56
36734,0.50
36735,0.54
36736,0.52
36737,0.51
36738,0.44
36739,0.71
36740,0.47
36741,0.51
36742,0.60
36743,0.43
36744,0.44
36745,0.45
36746,0.55
36747,0.62
36748,0.49
36749,0.45
36750,0.54
36751,0.44
36755,0.50
36756,0.69
36757,0.49
36759,0.42
36760,0.54
36761,0.57
36762,0.44
36763,0.56
36764,0.44
36766,0.44
36767,0.58
36768,0.62
36770,0.57
36771,0.44
36772,0.60
36773,0.49
36774,0.44
36775,0.52
36776,0.60
36778,0.42
36779,0.43
36782,0.43
36783,0.46
36784,0.45
36785,0.46
36786,0.56
36787,0.44
36788,0.44
36789,0.44
36791,0.62
36792,0.52
36794,0.51
36795,0.44
36796,0.62
36797,0.54
36798,0.40
36799,0.60
36800,0.59
36801,0.52
36802,0.60
36803,0.43
36804,0.54
36806,0.43
36807,0.44
36808,0.80
36809,0.42
36811,0.42
36812,0.54
36813,0.46
36815,0.43
36816,0.60
36818,0.60
36819,0.52
36820,0.43
36822,0.42
36823,0.44
36824,0.43
36825,0.42
36826,0.51
36827,0.62
36829,0.50
36830,0.42
36831,0.45
36832,0.43
36833,0.49
36834,0.44
36835,0.52
36836,0.56
36837,0.51
36839,0.43
36840,0.42
36841,0.42
36844,0.45
36845,0.50
36847,0.43
36848,0.44
36851,0.34
36852,0.45
36853,0.52
36854,0.43
36855,0.54
36856,0.61
36857,0.44
36858,0.44
36859,0.53
36861,0.51
36862,0.44
36863,0.44
36864,0.35
36865,0.50
36866,0.56
36867,0.50
36868,0.50
36869,0.43
36872,0.41
36874,0.54
36875,0.44
36876,0.35
36877,0.43
36878,0.49
36879,0.52
36881,0.52
36882,0.52
36883,0.34
36884,0.52
36885,0.44
36887,0.43
36888,0.54
36889,0.58
36891,0.44
36892,0.44
36893,0.44
36894,0.43
36895,0.34
36897,0.43
36898,0.45
36899,0.42
36901,0.42
36902,0.44
36903,0.34
36904,0.62
36905,0.44
36906,0.78
36907,0.50
36908,0.44
36909,0.45
36910,0.51
36911,0.45
36912,0.51
36913,0.44
36915,0.43
36916,0.44
36917,0.49
36918,0.50
36919,0.37
36920,0.57
36921,0.53
36922,0.50
36923,0.50
36924,0.43
36925,0.44
36926,0.45
36927,0.45
36929,0.34
36931,0.50
36932,0.51
36933,0.43
36934,0.52
36935,0.54
36936,0.50
36937,0.45
36938,0.42
36939,0.52
36940,0.54
36941,0.56
36942,0.60
36943,0.37
36945,0.45
36946,0.43
36948,0.44
36949,0.52
36950,0.45
36951,0.60
36952,0.37
36953,0.56
36954,0.50
36955,0.42
36956,0.51
36957,0.43
36958,0.52
36959,0.44
36960,0.44
36961,0.71
36962,0.51
36964,0.51
36965,0.54
36967,0.52
36968,0.51
36969,0.52
36970,0.54
36971,0.57
36972,0.51
36973,0.43
36974,0.59
36975,0.44
36976,0.51
36977,0.43
36978,0.60
36982,0.42
36983,0.56
36984,0.43
36985,0.45
36986,0.37
36987,0.49
36988,0.43
36990,0.43
36991,0.43
36992,0.54
36993,0.43
36994,0.44
36995,0.34
36996,0.50
36998,0.44
36999,0.42
37000,0.51
37001,0.68
37002,0.50
37003,0.44
37004,0.42
37006,0.34
37007,0.37
37009,0.49
37010,0.46
37011,0.44
37012,0.44
37013,0.51
37014,0.45
37015,0.34
37016,0.62
37017,0.59
37018,0.51
37019,0.54
37020,0.52
37022,0.56
37023,0.60
37024,0.40
37025,0.43
37027,0.71
37028,0.44
37030,0.54
37031,0.68
37033,0.44
37034,0.51
37035,0.50
37036,0.40
37037,0.45
37038,0.40
37039,0.44
37040,0.56
37041,0.63
37042,0.62
37043,0.44
37044,0.60
37045,0.58
37046,0.62
37047,0.54
37048,0.45
37049,0.50
37050,0.50
37051,0.44
37053,0.37
37054,0.45
37055,0.51
37056,0.44
37057,0.61
37059,0.54
37060,0.56
37061,0.34
37063,0.68
37065,0.42
37066,0.54
37067,0.44
37069,0.43
37070,0.37
37071,0.43
37072,0.50
37074,0.50
37075,0.45
37076,0.54
37077,0.42
37078,0.44
37079,0.43
37080,0.50
37081,0.62
37082,0.56
37084,0.64
37087,0.42
37088,0.40
37089,0.42
37090,0.44
37091,0.43
37092,0.62
37093,0.54
37094,0.56
37097,0.54
37098,0.48
37100,0.59
37102,0.66
37103,0.59
37105,0.52
37106,0.35
37107,0.42
37108,0.40
37109,0.34
37110,0.60
37111,0.45
37112,0.42
37113,0.46
37114,0.71
37115,0.52
37116,0.62
37119,0.36
37120,0.46
37121,0.46
37122,0.50
37123,0.51
37124,0.43
37125,0.49
37126,0.44
37127,0.52
37129,0.43
37130,0.67
37131,0.43
37133,0.54
37135,0.54
37137,0.43
37138,0.45
37139,0.44
37141,0.62
37142,0.52
37144,0.44
37149,0.44
37150,0.57
37156,0.44
37157,0.54
37158,0.54
37159,0.50
37160,0.45
37161,0.43
37163,0.46
37164,0.43
37165,0.32
37166,0.43
37167,0.43
37168,0.56
37169,0.54
37170,0.44
37171,0.52
37172,0.40
37173,0.34
37174,0.35
37175,0.42
37176,0.56
37177,0.42
37178,0.44
37179,0.61
37181,0.34
37182,0.44
37183,0.54
37187,0.61
37188,0.54
37189,0.46
37190,0.66
37193,0.54
37194,0.43
37196,0.37
37199,0.46
37200,0.56
37202,0.57
37203,0.51
37204,0.43
37205,0.46
37206,0.50
37209,0.37
37210,0.50
37211,0.52
37213,0.37
37214,0.50
37216,0.40
37217,0.34
37218,0.52
37219,0.52
37220,0.43
37221,0.43
37222,0.45
37223,0.54
37225,0.49
37227,0.33
37228,0.54
37230,0.54
37231,0.43
37233,0.43
37234,0.40
37235,0.44
37237,0.45
37238,0.56
37240,0.54
37241,0.50
37242,0.56
37243,0.42
37244,0.44
37246,0.43
37249,0.49
37250,0.50
37251,0.43
37252,0.45
37253,0.50
37255,0.37
37256,0.51
37257,0.43
37259,0.44
37261,0.40
37263,0.43
37264,0.60
37266,0.43
37270,0.56
37271,0.50
37272,0.54
37273,0.50
37274,0.54
37275,0.44
37276,0.44
37277,0.60
37278,0.57
37280,0.40
37281,0.54
37282,0.44
37283,0.64
37284,0.46
37286,0.53
37287,0.65
37288,0.64
37289,0.37
37290,0.35
37291,0.45
37292,0.44
37293,0.50
37294,0.36
37295,0.56
37296,0.43
37298,0.40
37299,0.56
37302,0.34
37303,0.46
37304,0.42
37305,0.60
37306,0.49
37309,0.44
37310,0.40
37311,0.56
37312,0.57
37313,0.46
37314,0.43
37315,0.54
37316,0.57
37317,0.57
37318,0.64
37319,0.54
37320,0.45
37322,0.34
37323,0.40
37324,0.56
37325,0.46
37326,0.51
37327,0.50
37328,0.54
37329,0.49
37330,0.54
37331,0.46
37332,0.43
37335,0.52
37337,0.49
37338,0.43
37340,0.50
37341,0.43
37342,0.51
37343,0.41
37344,0.52
37345,0.45
37346,0.45
37347,0.51
37348,0.56
37349,0.43
37350,0.44
37351,0.56
37353,0.50
37354,0.44
37355,0.50
37356,0.35
37357,0.44
37358,0.45
37360,0.50
37361,0.64
37362,0.34
37363,0.44
37364,0.50
37366,0.51
37367,0.44
37368,0.50
37371,0.54
37372,0.45
37373,0.52
37374,0.56
37375,0.42
37376,0.52
37377,0.50
37379,0.46
37381,0.34
37382,0.49
37383,0.64
37385,0.62
37386,0.43
37387,0.45
37388,0.45
37389,0.54
37390,0.44
37391,0.87
37392,0.42
37393,0.62
37394,0.43
37395,0.52
37396,0.56
37397,0.60
37398,0.43
37399,0.44
37400,0.45
37404,0.54
37405,0.58
37406,0.60
37407,0.50
37408,0.51
37409,0.43
37410,0.44
37411,0.52
37412,0.54
37413,0.34
37414,0.51
37415,0.51
37416,0.60
37417,0.34
37418,0.50
37419,0.56
37420,0.34
37423,0.36
37424,0.45
37426,0.44
37429,0.44
37430,0.40
37431,0.56
37433,0.54
37434,0.42
37435,0.54
37437,0.43
37438,0.46
37439,0.66
37440,0.51
37441,0.42
37442,0.63
37443,0.44
37444,0.43
37445,0.57
37446,0.42
37447,0.50
37448,0.60
37449,0.37
37451,0.43
37452,0.71
37453,0.51
37454,0.60
37455,0.51
37456,0.50
37458,0.43
37459,0.44
37460,0.60
37461,0.45
37462,0.54
37463,0.51
37464,0.44
37465,0.60
37466,0.45
37467,0.43
37468,0.43
37469,0.54
37470,0.45
37471,0.52
37472,0.51
37474,0.46
37475,0.51
37477,0.50
37478,0.45
37479,0.44
37480,0.42
37481,0.54
37482,0.51
37483,0.54
37486,0.43
37487,0.64
37488,0.45
37490,0.50
37491,0.54
37492,0.44
37493,0.53
37494,0.44
37495,0.50
37497,0.50
37498,0.53
37501,0.54
37502,0.54
37503,0.51
37506,0.43
37508,0.43
37509,0.49
37511,0.50
37513,0.34
37514,0.43
37516,0.43
37518,0.56
37520,0.54
37521,0.50
37523,0.51
37525,0.43
37526,0.43
37527,0.56
37528,0.41
37530,0.50
37531,0.42
37532,0.52
37533,0.50
37534,0.50
37536,0.34
37537,0.54
37540,0.34
37541,0.51
37542,0.43
37543,0.43
37544,0.66
37545,0.45
37546,0.42
37547,0.43
37548,0.44
37551,0.43
37553,0.44
37554,0.54
37555,0.45
37556,0.44
37557,0.44
37558,0.68
37560,0.40
37561,0.44
37562,0.54
37564,0.43
37565,0.42
37566,0.60
37567,0.44
37570,0.36
37571,0.36
37572,0.50
37573,0.46
37574,0.40
37577,0.46
37578,0.36
37579,0.54
37580,0.43
37582,0.34
37583,0.51
37584,0.45
37585,0.36
37586,0.59
37587,0.42
37588,0.63
37589,0.37
37590,0.50
37592,0.51
37593,0.40
37594,0.40
37596,0.40
37597,0.56
37598,0.49
37600,0.44
37601,0.53
37602,0.52
37603,0.57
37604,0.36
37605,0.62
37606,0.54
37607,0.48
37608,0.51
37609,0.42
37610,0.62
37611,0.52
37612,0.44
37613,0.51
37614,0.49
37615,0.44
37616,0.44
37617,0.56
37618,0.34
37620,0.54
37622,0.46
37623,0.46
37625,0.49
37626,0.43
37627,0.56
37629,0.54
37630,0.54
37631,0.50
37632,0.60
37633,0.37
37634,0.44
37635,0.43
37636,0.61
37637,0.54
37638,0.45
37640,0.44
37641,0.40
37642,0.45
37643,0.42
37645,0.44
37646,0.50
37647,0.43
37648,0.42
37651,0.50
37652,0.64
37653,0.44
37654,0.46
37655,0.52
37656,0.49
37657,0.47
37658,0.50
37659,0.43
37660,0.62
37661,0.46
37662,0.49
37663,0.49
37664,0.54
37665,0.45
37667,0.43
37669,0.66
37671,0.44
37673,0.52
37674,0.43
37675,0.51
37676,0.44
37677,0.43
37678,0.46
37679,0.54
37680,0.46
37681,0.46
37682,0.51
37683,0.50
37684,0.44
37685,0.54
37686,0.45
37687,0.54
37688,0.57
37689,0.67
37690,0.51
37691,0.51
37692,0.46
37693,0.43
37694,0.62
37696,0.44
37697,0.51
37698,0.48
37699,0.44
37700,0.43
37701,0.50
37703,0.45
37704,0.45
37705,0.59
37706,0.43
37708,0.51
37709,0.51
37710,0.60
37712,0.48
37713,0.56
37714,0.35
37715,0.50
37717,0.44
37718,0.51
37719,0.44
37720,0.33
37722,0.44
37723,0.60
37724,0.44
37725,0.44
37726,0.42
37727,0.44
37728,0.44
37729,0.46
37730,0.52
37731,0.51
37732,0.54
37733,0.43
37734,0.34
37735,0.43
37736,0.50
37737,0.50
37739,0.44
37741,0.52
37742,0.41
37743,0.60
37745,0.44
37746,0.44
37747,0.42
37748,0.60
37749,0.51
37751,0.43
37753,0.42
37754,0.43
37755,0.42
37756,0.54
37757,0.44
37758,0.44
37759,0.50
37760,0.54
37761,0.51
37762,0.44
37763,0.44
37765,0.45
37766,0.45
37767,0.50
37768,0.45
37769,0.44
37770,0.46
37772,0.45
37773,0.52
37774,0.57
37776,0.94
37777,0.64
37778,0.60
37779,0.34
37780,0.45
37781,0.37
37784,0.52
37785,0.68
37786,0.54
37788,0.46
37789,0.54
37790,0.71
37791,0.42
37792,0.62
37793,0.45
37794,0.44
37795,0.50
37796,0.44
37797,0.56
37798,0.50
37799,0.62
37800,0.34
37801,0.44
37802,0.57
37803,0.44
37804,0.45
37805,0.50
37806,0.35
37807,0.51
37808,0.51
37809,0.42
37810,0.44
37811,0.46
37812,0.35
37813,0.44
37814,0.43
37816,0.60
37819,0.60
37820,0.52
37821,0.52
37822,0.60
37823,0.44
37824,0.44
37825,0.56
37826,0.62
37827,0.60
37828,0.54
37830,0.44
37831,0.35
37832,0.53
37833,0.50
37834,0.50
37835,0.56
37836,0.49
37837,0.44
37838,0.51
37839,0.42
37840,0.44
37842,0.43
37845,0.52
37846,0.35
37847,0.64
37849,0.62
37851,0.45
37852,0.44
37853,0.40
37854,0.44
37855,0.59
37856,0.45
37857,0.51
37858,0.42
37859,0.43
37860,0.43
37861,0.47
37862,0.45
37863,0.44
37864,0.43
37865,0.42
37866,0.50
37868,0.51
37869,0.43
37870,0.50
37871,0.51
37872,0.47
37874,0.54
37875,0.37
37876,0.50
37877,0.43
37878,0.54
37879,0.52
37880,0.44
37881,0.45
37882,0.44
37885,0.44
37886,0.63
37887,0.50
37888,0.37
37889,0.62
37890,0.50
37893,0.46
37894,0.60
37899,0.58
37903,0.42
37905,0.52
37906,0.64
37908,0.44
37909,0.42
37910,0.46
37911,0.34
37913,0.50
37914,0.42
37915,0.48
37916,0.51
37917,0.56
37918,0.66
37922,0.68
37923,0.45
37924,0.43
37925,0.57
37928,0.56
37930,0.43
37931,0.56
37932,0.43
37934,0.43
37935,0.62
37936,0.45
37937,0.42
37939,0.43
37940,0.44
37942,0.50
37943,0.60
37944,0.68
37945,0.54
37946,0.44
37948,0.45
37949,0.46
37950,0.37
37952,0.59
37953,0.56
37954,0.46
37955,0.51
37956,0.50
37957,0.42
37958,0.51
37959,0.54
37960,0.52
37961,0.34
37962,0.43
37965,0.42
37966,0.60
37967,0.43
37968,0.44
37970,0.43
37971,0.51
37972,0.42
37974,0.62
37975,0.37
37976,0.51
37979,0.46
37981,0.50
37987,0.43
37988,0.43
37989,0.56
37990,0.50
37992,0.56
37993,0.52
37994,0.54
37995,0.46
37996,0.56
37997,0.51
37998,0.51
37999,0.44
38000,0.54
38001,0.43
38003,0.42
38004,0.44
38005,0.48
38006,0.43
38007,0.45
38008,0.43
38010,0.54
38011,0.60
38012,0.51
38013,0.37
38014,0.43
38015,0.56
38016,0.43
38017,0.42
38018,0.44
38019,0.54
38020,0.54
38021,0.60
38023,0.37
38024,0.44
38026,0.52
38027,0.49
38028,0.45
38030,0.50
38031,0.54
38032,0.60
38034,0.37
38036,0.46
38037,0.42
38038,0.44
38039,0.52
38040,0.56
38041,0.43
38042,0.44
38043,0.44
38044,0.44
38045,0.43
38046,0.51
38047,0.50
38049,0.66
38053,0.46
38054,0.54
38056,0.50
38057,0.56
38058,0.35
38060,0.52
38062,0.56
38063,0.54
38064,0.34
38065,0.40
38066,0.34
38067,0.52
38069,0.48
38070,0.44
38071,0.43
38072,0.44
38073,0.59
38077,0.42
38078,0.44
38079,0.51
38080,0.40
38081,0.43
38082,0.42
38083,0.44
38084,0.56
38085,0.44
38086,0.46
38087,0.50
38089,0.44
38091,0.59
38092,0.36
38093,0.56
38094,0.54
38096,0.46
38097,0.37
38099,0.54
38100,0.46
38101,0.45
38105,0.54
38106,0.44
38107,0.48
38108,0.43
38109,0.42
38111,0.43
38113,0.45
38114,0.42
38115,0.44
38116,0.52
38117,0.56
38118,0.56
38119,0.60
38123,0.45
38125,0.54
38126,0.44
38127,0.64
38128,0.43
38129,0.43
38130,0.45
38131,0.54
38132,0.54
38133,0.54
38135,0.57
38136,0.43
38137,0.54
38139,0.43
38140,0.43
38143,0.56
38144,0.43
38145,0.54
38146,0.52
38147,0.45
38149,0.54
38151,0.50
38152,0.56
38153,0.43
38155,0.54
38158,0.50
38159,0.51
38160,0.44
38161,0.42
38162,0.56
38163,0.44
38164,0.56
38165,0.66
38169,0.43
38170,0.37
38172,0.54
38173,0.54
38174,0.50
38176,0.54
38177,0.43
38179,0.34
38180,0.45
38182,0.34
38183,0.44
38185,0.53
38187,0.44
38188,0.44
38189,0.54
38190,0.44
38191,0.40
38192,0.54
38193,0.54
38194,0.49
38196,0.35
38197,0.44
38199,0.56
38200,0.54
38201,0.54
38202,0.54
38203,0.54
38204,0.43
38205,0.43
38206,0.56
38208,0.54
38210,0.45
38212,0.51
38215,0.43
38219,0.40
38222,0.54
38223,0.44
38224,0.50
38225,0.56
38228,0.54
38229,0.44
38230,0.43
38231,0.44
38232,0.51
38233,0.56
38235,0.54
38236,0.45
38237,0.43
38238,0.64
38239,0.56
38242,0.54
38243,0.56
38244,0.40
38245,0.46
38248,0.54
38249,0.44
38250,0.45
38251,0.34
38252,0.43
38253,0.59
38254,0.49
38255,0.52
38256,0.51
38257,0.46
38260,0.37
38261,0.43
38262,0.62
38263,0.44
38264,0.54
38265,0.54
38266,0.50
38267,0.50
38268,0.59
38269,0.44
38270,0.44
38271,0.34
38272,0.52
38273,0.43
38274,0.52
38275,0.57
38276,0.51
38277,0.43
38279,0.37
38280,0.44
38284,0.44
38285,0.37
38287,0.43
38288,0.37
38289,0.42
38290,0.40
38292,0.56
38293,0.56
38295,0.45
38296,0.44
38297,0.43
38298,0.54
38299,0.56
38301,0.46
38302,0.60
38303,0.64
38304,0.50
38305,0.54
38307,0.52
38308,0.60
38309,0.50
38310,0.56
38311,0.37
38312,0.44
38313,0.52
38314,0.50
38315,0.45
38316,0.50
38317,0.62
38318,0.48
38320,0.60
38321,0.52
38322,0.44
38323,0.44
38324,0.60
38325,0.50
38328,0.34
38329,0.45
38330,0.44
38331,0.42
38332,0.34
38333,0.49
38334,0.45
38335,0.46
38336,0.43
38337,0.46
38339,0.50
38340,0.44
38341,0.50
38342,0.41
38343,0.44
38344,0.54
38345,0.44
38347,0.42
38348,0.47
38349,0.49
38351,0.50
38352,0.43
38353,0.51
38354,0.44
38355,0.54
38356,0.51
38357,0.59
38358,0.52
38359,0.44
38360,0.43
38361,0.60
38363,0.50
38365,0.56
38366,0.42
38367,0.44
38369,0.46
38371,0.34
38372,0.60
38373,0.50
38374,0.37
38375,0.60
38376,0.60
38377,0.37
38378,0.54
38379,0.43
38380,0.46
38382,0.51
38383,0.46
38384,0.43
38385,0.54
38386,0.51
38387,0.34
38389,0.52
38390,0.34
38391,0.44
38392,0.40
38394,0.46
38395,0.56
38396,0.34
38398,0.49
38399,0.49
38400,0.56
38401,0.34
38402,0.45
38403,0.34
38404,0.52
38405,0.44
38406,0.60
38407,0.51
38408,0.43
38410,0.44
38411,0.50
38413,0.50
38414,0.37
38415,0.43
38416,0.60
38417,0.60
38418,0.49
38419,0.45
38420,0.44
38421,0.60
38423,0.43
38424,0.50
38425,0.44
38426,0.51
38427,0.44
38428,0.46
38429,0.56
38430,0.50
38431,0.50
38432,0.44
38435,0.51
38436,0.49
38437,0.51
38438,0.44
38439,0.56
38440,0.37
38441,0.60
38442,0.53
38443,0.44
38444,0.57
38445,0.44
38446,0.69
38447,0.43
38449,0.49
38450,0.43
38451,0.60
38452,0.45
38453,0.54
38455,0.51
38456,0.60
38457,0.45
38458,0.43
38459,0.37
38460,0.46
38461,0.40
38463,0.54
38465,0.43
38467,0.69
38468,0.44
38469,0.49
38471,0.52
38473,0.44
38476,0.42
38480,0.44
38483,0.60
38484,0.45
38485,0.50
38486,0.52
38487,0.51
38488,0.44
38489,0.41
38490,0.43
38492,0.62
38493,0.44
38494,0.54
38496,0.56
38497,0.45
38498,0.50
38499,0.56
38501,0.54
38502,0.60
38503,0.44
38504,0.45
38505,0.43
38506,0.48
38508,0.50
38509,0.49
38510,0.44
38512,0.54
38514,0.51
38517,0.59
38519,0.54
38520,0.45
38521,0.45
38522,0.42
38524,0.43
38525,0.43
38528,0.50
38529,0.56
38530,0.41
38531,0.54
38533,0.43
38534,0.44
38535,0.42
38536,0.50
38537,0.49
38539,0.56
38540,0.42
38541,0.44
38542,0.40
38543,0.52
38545,0.54
38546,0.43
38547,0.43
38548,0.42
38549,0.48
38550,0.62
38551,0.60
38552,0.44
38553,0.60
38554,0.60
38555,0.34
38556,0.54
38557,0.42
38558,0.44
38559,0.54
38560,0.52
38562,0.50
38563,0.63
38564,0.44
38565,0.44
38566,0.51
38567,0.43
38568,0.50
38569,0.54
38570,0.54
38571,0.42
38573,0.37
38574,0.34
38575,0.59
38577,0.32
38579,0.59
38580,0.46
38581,0.44
38583,0.42
38585,0.34
38587,0.45
38589,0.37
38590,0.42
38592,0.40
38593,0.50
38594,0.43
38595,0.50
38596,0.56
38597,0.42
38598,0.50
38600,0.50
38601,0.43
38602,0.44
38603,0.54
38604,0.43
38605,0.60
38607,0.52
38608,0.59
38610,0.44
38611,0.51
38612,0.45
38613,0.54
38615,0.35
38616,0.44
38617,0.37
38618,0.43
38619,0.50
38620,0.51
38622,0.62
38623,0.37
38624,0.37
38625,0.40
38626,0.56
38627,0.44
38628,0.44
38629,0.46
38630,0.53
38631,0.50
38632,0.37
38633,0.42
38634,0.45
38636,0.50
38637,0.50
38638,0.51
38639,0.46
38640,0.69
38641,0.44
38642,0.42
38645,0.42
38646,0.50
38648,0.51
38649,0.46
38650,0.45
38651,0.50
38653,0.44
38655,0.54
38656,0.56
38659,0.46
38661,0.44
38662,0.45
38663,0.52
38664,0.51
38665,0.43
38666,0.45
38668,0.44
38669,0.44
38670,0.36
38671,0.54
38673,0.45
38674,0.49
38675,0.52
38676,0.44
38677,0.43
38678,0.56
38681,0.45
38682,0.54
38683,0.50
38684,0.54
38685,0.37
38686,0.42
38687,0.50
38688,0.57
38689,0.44
38690,0.62
38691,0.52
38693,0.56
38694,0.80
38695,0.54
38696,0.44
38697,0.50
38698,0.43
38699,0.54
38700,0.52
38702,0.46
38703,0.45
38706,0.49
38707,0.36
38708,0.50
38709,0.44
38710,0.46
38711,0.44
38712,0.62
38713,0.45
38714,0.56
38715,0.45
38716,0.48
38720,0.44
38721,0.43
38724,0.44
38726,0.40
38727,0.34
38728,0.43
38729,0.43
38730,0.49
38731,0.54
38732,0.43
38733,0.60
38734,0.51
38736,0.51
38738,0.43
38739,0.50
38740,0.43
38741,0.44
38742,0.46
38743,0.44
38744,0.68
38745,0.50
38746,0.44
38747,0.44
38748,0.51
38749,0.44
38750,0.50
38751,0.60
38752,0.54
38753,0.43
38754,0.50
38755,0.54
38757,0.51
38758,0.43
38759,0.37
38760,0.42
38761,0.44
38763,0.42
38764,0.43
38765,0.46
38766,0.44
38767,0.44
38768,0.44
38771,0.50
38772,0.34
38773,0.51
38775,0.62
38776,0.42
38777,0.52
38781,0.52
38782,0.43
38783,0.52
38784,0.43
38786,0.54
38787,0.40
38788,0.45
38789,0.60
38790,0.51
38791,0.54
38792,0.49
38793,0.43
38794,0.35
38795,0.59
38796,0.46
38799,0.48
38800,0.43
38801,0.44
38804,0.47
38805,0.60
38807,0.50
38808,0.50
38809,0.56
38810,0.34
38811,0.51
38812,0.43
38813,0.50
38814,0.44
38815,0.43
38816,0.44
38817,0.44
38818,0.44
38819,0.44
38820,0.48
38821,0.44
38822,0.51
38823,0.38
38824,0.40
38825,0.46
38826,0.42
38829,0.62
38830,0.44
38831,0.69
38832,0.45
38833,0.54
38835,0.37
38836,0.49
38837,0.34
38838,0.52
38839,0.43
38841,0.45
38843,0.51
38844,0.64
38845,0.52
38846,0.64
38847,0.40
38850,0.40
38851,0.52
38853,0.44
38854,0.45
38856,0.44
38858,0.44
38861,0.45
38863,0.43
38864,0.43
38865,0.46
38866,0.56
38869,0.43
38871,0.42
38872,0.49
38873,0.44
38874,0.43
38875,0.40
38876,0.40
38877,0.52
38879,0.56
38880,0.52
38881,0.42
38884,0.52
38885,0.54
38890,0.51
38892,0.44
38893,0.42
38894,0.42
38895,0.45
38896,0.44
38897,0.54
38898,0.50
38899,0.44
38901,0.49
38903,0.44
38904,0.56
38905,0.41
38906,0.46
38907,0.44
38908,0.40
38909,0.34
38910,0.75
38911,0.43
38912,0.54
38913,0.45
38914,0.60
38915,0.59
38916,0.62
38917,0.43
38918,0.50
38919,0.66
38921,0.45
38922,0.51
38923,0.34
38924,0.43
38925,0.54
38926,0.44
38927,0.52
38928,0.56
38929,0.42
38930,0.43
38931,0.43
38932,0.34
38934,0.56
38935,0.60
38936,0.45
38938,0.43
38939,0.43
38940,0.52
38941,0.44
38942,0.40
38943,0.46
38944,0.42
38945,0.51
38947,0.43
38948,0.45
38949,0.46
38950,0.57
38952,0.57
38953,0.34
38954,0.40
38955,0.68
38956,0.43
38957,0.80
38958,0.54
38959,0.61
38960,0.54
38961,0.57
38963,0.43
38964,0.40
38965,0.42
38966,0.44
38969,0.45
38970,0.43
38972,0.52
38973,0.51
38974,0.61
38976,0.59
38977,0.50
38978,0.45
38979,0.43
38980,0.34
38981,0.43
38982,0.36
38984,0.43
38985,0.43
38986,0.52
38987,0.43
38988,0.34
38989,0.52
38990,0.44
38991,0.58
38992,0.45
38993,0.62
38994,0.43
38995,0.59
38996,0.43
38997,0.48
38998,0.60
39000,0.34
39001,0.50
39004,0.52
39005,0.71
39006,0.50
39007,0.60
39008,0.60
39009,0.43
39011,0.60
39012,0.54
39013,0.62
39014,0.52
39015,0.50
39018,0.46
39019,0.54
39020,0.40
39022,0.43
39023,0.49
39024,0.54
39025,0.35
39026,0.54
39027,0.59
39028,0.42
39029,0.44
39030,0.59
39031,0.75
39032,0.44
39033,0.62
39034,0.54
39035,0.43
39038,0.34
39039,0.44
39040,0.54
39042,0.60
39043,0.57
39044,0.54
39045,0.50
39046,0.44
39047,0.48
39048,0.54
39050,0.45
39052,0.43
39053,0.40
39054,0.44
39055,0.40
39056,0.42
39057,0.49
39058,0.64
39059,0.40
39061,0.49
39062,0.50
39063,0.49
39065,0.42
39066,0.45
39068,0.43
39070,0.45
39072,0.44
39075,0.37
39076,0.57
39077,0.50
39078,0.44
39079,0.51
39080,0.61
39081,0.64
39082,0.45
39083,0.44
39085,0.52
39090,0.44
39091,0.74
39092,0.49
39093,0.46
39094,0.44
39095,0.62
39098,0.50
39099,0.50
39100,0.44
39101,0.50
39102,0.44
39103,0.51
39104,0.54
39106,0.54
39107,0.56
39108,0.54
39109,0.52
39110,0.46
39111,0.46
39112,0.50
39113,0.42
39114,0.44
39115,0.43
39116,0.44
39117,0.71
39118,0.49
39119,0.43
39120,0.40
39121,0.44
39122,0.59
39124,0.44
39126,0.54
39128,0.54
39129,0.52
39130,0.50
39131,0.50
39132,0.51
39133,0.44
39135,0.50
39136,0.40
39137,0.37
39138,0.42
39139,0.44
39141,0.40
39142,0.49
39143,0.50
39144,0.50
39145,0.44
39146,0.60
39147,0.44
39148,0.43
39149,0.44
39150,0.67
39151,0.34
39152,0.43
39153,0.54
39155,0.49
39157,0.34
39158,0.44
39159,0.54
39160,0.44
39163,0.44
39164,0.46
39165,0.58
39166,0.37
39167,0.44
39168,0.43
39169,0.50
39170,0.44
39172,0.42
39173,0.37
39174,0.44
39176,0.54
39177,0.43
39178,0.43
39180,0.44
39181,0.44
39182,0.43
39183,0.56
39184,0.60
39185,0.60
39186,0.50
39187,0.69
39189,0.51
39190,0.60
39191,0.42
39192,0.43
39193,0.68
39195,0.60
39196,0.50
39197,0.43
39198,0.50
39199,0.45
39200,0.34
39201,0.42
39202,0.56
39203,0.46
39204,0.44
39205,0.59
39206,0.46
39207,0.46
39208,0.52
39209,0.48
39210,0.56
39212,0.54
39214,0.46
39215,0.56
39216,0.54
39217,0.48
39218,0.49
39219,0.51
39220,0.50
39221,0.51
39222,0.44
39224,0.50
39225,0.41
39226,0.50
39227,0.52
39228,0.56
39229,0.40
