53297,0.46
53298,0.47
53299,0.66
53300,0.45
53301,0.56
53303,0.48
53304,0.46
53305,0.60
53306,0.46
53307,0.45
53308,0.45
53309,0.51
53310,0.48
53311,0.46
53312,0.66
53313,0.47
53315,0.48
53317,0.46
53318,0.37
53319,0.82
53320,0.68
53321,0.51
53322,0.45
53323,0.70
53324,0.68
53325,0.46
53326,0.48
53327,0.55
53328,0.47
53329,0.46
53331,0.46
53332,0.45
53333,0.46
53334,0.45
53335,0.46
53336,0.46
53338,0.45
53339,0.54
53340,0.68
53341,0.48
53342,0.51
53343,0.46
53344,0.56
53345,0.44
53347,0.46
53348,0.51
53349,0.56
53350,0.44
53351,0.56
53352,0.45
53353,0.47
53354,0.48
53356,0.47
53357,0.56
53358,0.95
53359,0.56
53360,0.60
53361,0.55
53362,0.56
53363,0.51
53364,0.68
53365,0.45
53366,0.58
53368,0.46
53369,0.58
53370,0.39
53371,0.47
53372,0.39
53373,0.58
53374,0.60
53375,0.44
53376,0.46
53377,0.46
53378,0.56
53379,0.46
53380,0.46
53381,0.66
53382,0.38
53383,0.47
53384,0.46
53385,0.44
53386,0.45
53387,0.60
53388,0.46
53389,0.66
53390,0.37
53391,0.51
53392,0.38
53393,0.58
53394,0.60
53395,0.58
53396,0.46
53397,0.55
53399,0.51
53400,0.46
53401,0.47
53403,0.48
53404,0.56
53405,0.51
53406,0.48
53408,0.56
53409,0.55
53410,0.60
53411,0.59
53412,0.51
53414,0.60
53415,0.54
53416,0.68
53417,0.58
53420,0.47
53421,0.46
53422,0.51
53424,0.64
53425,0.47
53426,0.70
53427,0.46
53428,0.45
53429,0.47
53430,0.54
53431,0.47
53432,0.58
53433,0.48
53434,0.45
53435,0.45
53436,0.66
53437,0.46
53438,0.46
53439,0.45
53440,0.48
53441,0.47
53442,0.58
53443,0.45
53445,0.37
53446,0.56
53448,0.44
53452,0.58
53453,0.45
53455,0.60
53456,0.45
53458,0.45
53461,0.44
53462,0.45
53463,0.60
53465,0.68
53467,0.56
53468,0.58
53469,0.38
53470,0.55
53473,0.46
53475,0.95
53476,0.46
53477,0.45
53478,0.56
53479,0.47
53480,0.44
53481,0.46
53482,0.56
53483,0.56
53485,0.46
53486,0.44
53487,0.46
53488,0.73
53489,0.46
53490,0.53
53491,0.55
53492,0.45
53493,0.47
53494,0.66
53495,0.56
53496,0.55
53497,0.54
53499,0.56
53500,0.45
53501,0.45
53502,0.56
53503,0.58
53504,0.44
53505,0.46
53507,0.60
53508,0.48
53509,0.37
53510,0.46
53511,0.70
53515,0.55
53516,0.58
53518,0.44
53519,0.46
53521,0.51
53523,0.54
53524,0.56
53526,0.46
53527,0.46
53528,0.54
53529,0.46
53530,0.47
53531,0.54
53532,0.46
53533,0.58
53535,0.60
53536,0.45
53537,0.47
53538,0.48
53539,0.64
53541,0.58
53542,0.58
53543,0.56
53544,0.47
53545,0.38
53546,0.47
53547,0.44
53548,0.58
53549,0.53
53550,0.55
53551,0.56
53555,0.44
53556,0.47
53557,0.61
53558,0.47
53559,0.55
53560,0.47
53561,0.60
53564,0.38
53565,0.46
53566,0.47
53567,0.47
53570,0.58
53572,0.44
53573,0.46
53574,0.46
53575,0.41
53576,0.47
53578,0.46
53579,0.44
53580,0.38
53581,0.46
53582,0.45
53583,0.46
53584,0.44
53585,0.47
53586,0.56
53587,0.51
53588,0.47
53589,0.64
53590,0.47
53591,0.68
53592,0.54
53593,0.66
53594,0.45
53597,0.95
53598,0.46
53599,0.58
53600,0.45
53601,0.48
53602,0.54
53603,0.60
53604,0.48
53605,0.44
53606,0.54
53607,0.45
53608,0.48
53609,0.38
53614,0.44
53616,0.48
53618,0.46
53619,0.55
53620,0.46
53621,0.45
53622,0.46
53624,0.60
53625,0.56
53626,0.60
53627,0.58
53628,0.46
53630,0.70
53631,0.58
53633,0.46
53634,0.56
53635,0.55
53636,0.48
53638,0.70
53640,0.47
53641,0.47
53642,0.47
53644,0.73
53646,0.53
53647,0.47
53648,0.55
53650,0.64
53651,0.44
53652,0.54
53654,0.46
53657,0.46
53658,0.47
53659,0.54
53660,0.46
53661,0.48
53662,0.45
53663,0.44
53664,0.46
53665,0.58
53667,0.45
53668,0.68
53669,0.47
53671,0.46
53672,0.44
53673,0.44
53674,0.45
53675,0.68
53676,0.46
53677,0.48
53679,0.44
53680,0.45
53681,0.38
53682,0.58
53683,0.66
53684,0.44
53685,0.53
53686,0.58
53687,0.45
53688,0.47
53689,0.47
53690,0.44
53691,0.46
53693,0.56
53694,0.58
53695,0.56
53696,0.46
53697,0.46
53698,0.38
53699,0.48
53700,0.58
53701,0.54
53702,0.44
53703,0.46
53704,0.51
53706,0.51
53708,0.68
53709,0.45
53710,0.48
53711,0.46
53712,0.47
53713,0.55
53715,0.46
53716,0.47
53717,0.46
53718,0.55
53719,0.48
53720,0.78
53721,0.45
53722,0.70
53723,0.46
53726,0.53
53727,0.85
53728,0.44
53729,0.58
53730,0.38
53731,0.36
53732,0.46
53733,0.47
53740,0.58
53741,0.55
53742,0.45
53743,0.46
53744,0.46
53745,0.55
53746,0.47
53747,0.56
53748,0.45
53749,0.73
53750,0.45
53751,0.46
53752,0.38
53753,0.48
53754,0.44
53755,0.46
53756,0.56
53757,0.38
53759,0.73
53760,0.56
53761,0.45
53762,0.58
53763,0.46
53764,0.70
53765,0.46
53766,0.56
53767,0.58
53768,0.56
53769,0.45
53770,0.54
53772,0.46
53773,0.68
53775,0.95
53776,0.63
53777,0.41
53778,0.44
53779,0.45
53780,0.70
53786,0.46
53788,0.56
53789,0.70
53790,0.48
53791,0.47
53792,0.45
53793,0.66
53794,0.45
53796,0.47
53797,0.54
53798,0.66
53799,0.46
53800,0.45
53801,0.44
53802,0.45
53803,0.54
53804,0.47
53805,0.47
53806,0.44
53807,0.45
53809,0.64
53810,0.48
53811,0.44
53812,0.55
53813,0.55
53814,0.56
53815,0.55
53816,0.38
53817,0.56
53819,0.54
53820,0.46
53821,0.73
53822,0.45
53823,0.45
53824,0.48
53825,0.37
53826,0.47
53827,0.58
53828,0.38
53831,0.48
53832,0.46
53833,0.44
53834,0.46
53835,0.48
53837,0.48
53839,0.38
53840,0.48
53841,0.58
53842,0.44
53844,0.46
53845,0.58
53846,0.68
53847,0.46
53848,0.47
53851,0.60
53852,0.58
53853,0.47
53854,0.54
53855,0.58
53856,0.63
53857,0.45
53858,0.48
53859,0.55
53860,0.60
53861,0.56
53862,0.47
53863,0.55
53864,0.45
53865,0.55
53866,0.44
53867,0.46
53868,0.47
53870,0.48
53871,0.56
53872,0.48
53873,0.56
53874,0.44
53875,0.44
53876,0.56
53877,0.45
53878,0.45
53879,0.61
53880,0.46
53881,0.56
53882,0.60
53883,0.45
53884,0.44
53885,0.44
53887,0.55
53888,0.46
53889,0.58
53891,0.53
53893,0.46
53894,0.70
53895,0.47
53896,0.56
53897,0.47
53898,0.46
53899,0.38
53900,0.55
53901,0.52
53904,0.60
53905,0.46
53906,0.77
53907,0.44
53908,0.56
53910,0.55
53911,0.55
53912,0.37
53913,1.00
53914,0.68
53915,0.45
53916,0.45
53917,0.56
53918,0.56
53920,0.53
53922,0.66
53924,0.54
53926,0.46
53927,0.45
53928,0.45
53929,0.58
53931,0.46
53932,0.44
53934,0.70
53936,0.48
53938,0.47
53939,0.46
53940,0.44
53941,0.46
53942,0.46
53943,0.45
53944,0.60
53945,0.46
53947,0.58
53948,0.60
53949,0.46
53952,0.58
53953,0.44
53954,0.48
53955,0.56
53956,0.47
53957,0.66
53958,0.55
53959,0.56
53960,0.60
53961,0.45
53962,0.47
53963,0.55
53964,0.45
53965,0.58
53966,0.70
53967,0.45
53968,0.59
53969,0.47
53970,0.41
53971,0.82
53972,0.45
53974,0.46
53975,0.46
53976,1.00
53977,0.66
53978,0.58
53979,0.48
53980,0.47
53981,0.46
53982,0.56
53983,0.44
53984,0.56
53985,0.38
53986,0.70
53987,0.48
53988,0.55
53989,0.44
53991,0.44
53992,0.82
53993,0.58
53994,0.46
53995,0.56
53996,0.44
53997,0.46
53998,0.47
53999,0.48
54000,0.55
54001,0.45
54002,0.45
54003,0.58
54004,0.56
54006,0.44
54007,0.47
54008,0.47
54009,0.44
54010,0.46
54011,0.45
54014,0.55
54015,0.51
54016,0.56
54018,0.47
54019,0.66
54020,0.91
54022,0.47
54023,0.58
54024,0.45
54026,0.44
54027,0.43
54028,0.58
54030,0.46
54031,0.45
54032,0.73
54033,0.47
54034,0.45
54035,0.54
54037,0.55
54038,0.70
54039,0.58
54040,0.58
54041,0.58
54042,0.68
54043,0.58
54044,0.45
54045,0.48
54046,0.46
54048,0.48
54049,0.56
54050,0.44
54051,0.58
54052,0.48
54053,0.58
54054,0.66
54055,0.58
54056,0.47
54057,0.68
54058,0.46
54059,0.37
54060,0.37
54063,0.56
54064,0.45
54066,0.45
54067,0.46
54068,0.48
54069,0.68
54070,0.66
54071,0.51
54076,0.48
54078,0.48
54079,0.66
54080,0.47
54081,0.66
54082,0.47
54084,0.45
54085,0.48
54086,0.47
54087,0.58
54088,0.56
54089,0.44
54090,0.53
54094,0.44
54096,0.58
54098,0.48
54100,0.56
54101,0.46
54102,0.47
54103,0.46
54104,0.54
54105,0.45
54106,0.45
54107,0.44
54108,0.45
54109,0.56
54110,0.60
54111,0.45
54112,0.56
54113,0.45
54114,0.58
54115,0.58
54116,0.47
54117,0.60
54118,0.54
54120,0.56
54122,0.53
54124,0.46
54125,0.44
54126,0.44
54127,0.38
54128,0.45
54129,0.51
54130,0.45
54131,0.39
54132,0.56
54133,0.44
54134,0.60
54135,0.44
54136,0.47
54137,0.39
54138,0.58
54139,0.77
54140,0.58
54142,0.47
54143,0.46
54144,0.46
54145,0.55
54146,0.45
54150,0.56
54152,0.44
54153,0.48
54154,0.58
54155,0.66
54156,0.66
54157,0.47
54159,0.48
54160,0.56
54161,0.55
54162,0.46
54163,0.46
54165,0.45
54166,0.45
54167,0.46
54168,0.68
54170,0.73
54171,0.60
54174,0.60
54175,0.91
54176,0.66
54177,0.51
54179,0.46
54180,0.55
54181,0.37
54182,0.51
54183,0.56
54184,0.47
54185,0.70
54187,0.68
54188,0.43
54189,0.46
54190,0.46
54191,0.56
54192,0.41
54193,0.56
54194,0.45
54195,0.44
54197,0.60
54198,0.58
54199,0.56
54200,0.45
54202,0.73
54203,0.46
54204,0.46
54205,0.44
54206,0.55
54207,0.36
54208,0.56
54209,0.46
54211,0.54
54212,0.58
54213,0.44
54215,0.46
54217,0.70
54219,0.46
54221,0.47
54222,0.47
54223,0.66
54224,0.44
54225,0.46
54226,0.46
54227,0.77
54228,0.46
54229,0.47
54230,0.66
54231,0.48
54232,0.47
54233,0.58
54235,0.70
54236,1.00
54237,0.47
54238,0.60
54239,0.44
54240,0.48
54241,0.45
54242,0.70
54244,0.48
54246,0.45
54247,0.46
54248,0.38
54249,0.58
54250,0.45
54251,0.54
54252,0.45
54254,0.48
54255,0.73
54256,0.60
54257,0.58
54258,0.46
54259,0.46
54260,0.48
54262,0.38
54264,0.55
54265,0.73
54266,0.47
54267,0.55
54268,0.39
54270,0.56
54271,0.46
54273,0.48
54274,0.77
54275,0.45
54276,0.45
54277,0.54
54278,0.66
54279,0.45
54283,0.51
54286,0.76
54289,0.45
54292,0.87
54293,0.82
54294,0.55
54295,0.46
54296,0.54
54297,0.44
54298,0.45
54299,0.70
54300,0.41
54301,0.46
54302,0.55
54303,0.46
54304,0.58
54305,0.58
54306,0.46
54307,0.58
54308,0.46
54309,0.47
54312,0.48
54313,0.48
54314,0.82
54315,0.47
54316,0.58
54317,0.44
54318,0.47
54319,0.48
54320,0.66
54321,0.55
54322,0.53
54323,0.55
54324,0.38
54325,0.44
54326,0.54
54328,0.44
54330,0.46
54331,0.47
54333,0.47
54334,0.64
54335,0.48
54336,0.45
54337,0.44
54338,0.46
54339,0.54
54340,0.45
54341,0.46
54342,0.44
54343,0.60
54344,0.56
54346,0.44
54347,0.48
54348,0.68
54349,0.60
54350,0.47
54351,0.43
54353,0.58
54354,0.48
54356,0.47
54357,0.60
54358,0.47
54359,0.46
54361,0.47
54362,0.46
54363,0.56
54364,0.47
54365,0.47
54366,0.48
54367,0.41
54368,0.58
54370,0.46
54371,0.56
54372,0.48
54373,0.82
54374,0.48
54376,0.46
54377,0.46
54378,0.46
54379,0.46
54380,0.46
54381,0.56
54384,0.46
54385,0.46
54386,0.46
54387,0.55
54389,0.55
54390,0.46
54392,0.47
54393,0.44
54394,0.48
54395,0.58
54396,0.48
54398,0.73
54399,0.58
54400,0.47
54401,0.46
54402,0.60
54404,0.44
54405,0.73
54406,0.68
54407,0.46
54408,0.38
54409,0.47
54412,0.44
54414,0.53
54416,0.45
54417,0.51
54418,0.46
54419,0.70
54420,0.56
54421,0.70
54422,0.48
54423,0.95
54424,0.51
54425,0.46
54426,0.60
54427,0.48
54428,0.70
54430,0.58
54431,0.47
54432,0.82
54433,0.44
54434,0.46
54436,0.48
54438,0.54
54439,0.70
54440,0.58
54441,0.46
54442,0.46
54443,0.82
54444,0.46
54445,0.46
54446,0.46
54447,0.58
54448,0.70
54450,0.45
54451,0.47
54452,0.48
54453,0.48
54454,0.77
54455,0.55
54456,0.48
54457,0.68
54459,0.45
54460,0.47
54461,0.48
54462,0.58
54463,0.77
54464,0.45
54465,0.68
54466,0.64
54467,0.55
54468,0.68
54469,0.60
54470,0.73
54471,0.47
54472,0.43
54473,0.46
54474,0.47
54475,0.66
54476,0.56
54478,0.58
54479,0.58
54480,0.46
54481,0.47
54483,0.45
54485,0.48
54486,0.44
54487,0.47
54488,0.66
54489,0.47
54490,0.56
54491,0.38
54493,0.56
54494,0.46
54495,0.51
54496,1.00
54497,0.51
54498,0.58
54499,0.59
54501,0.51
54502,0.60
54503,0.54
54504,0.55
54505,0.44
54507,0.46
54508,0.55
54509,0.37
54510,0.58
54511,0.46
54512,0.60
54513,0.46
54514,0.55
54516,0.56
54517,0.41
54518,0.58
54519,0.46
54520,0.45
54521,0.58
54522,0.51
54524,0.55
54525,0.46
54526,0.45
54527,0.64
54528,0.66
54529,0.45
54530,0.66
54531,0.38
54532,0.45
54533,0.46
54535,0.56
54536,0.37
54537,0.46
54538,0.48
54539,0.56
54540,0.70
54541,0.37
54543,0.46
54544,0.60
54545,0.46
54546,0.45
54547,0.66
54548,0.56
54549,0.45
54550,0.43
54551,0.46
54552,0.56
54553,0.45
54554,0.46
54555,0.48
54556,0.49
54557,0.60
54558,0.46
54559,0.38
54560,0.46
54561,0.46
54562,0.60
54563,0.45
54564,0.58
54566,0.45
54567,0.56
54568,0.48
54569,0.70
54570,0.58
54571,0.39
54572,0.44
54573,0.66
54574,0.46
54575,0.48
54576,0.47
54577,0.47
54578,0.58
54579,0.58
54581,0.47
54583,0.95
54584,0.37
54585,0.48
54586,0.66
54588,0.66
54589,0.58
54590,0.58
54592,0.47
54593,0.45
54595,0.44
54596,0.46
54597,0.45
54599,0.47
54600,0.48
54601,0.44
54604,0.46
54605,0.45
54607,0.55
54608,0.45
54610,0.58
54611,0.46
54612,0.47
54613,0.46
54615,0.68
54616,0.73
54617,0.45
54619,0.47
54621,0.48
54622,0.54
54623,0.55
54624,0.46
54625,0.82
54626,0.54
54627,0.47
54629,0.37
54631,0.60
54636,0.58
54637,0.70
54638,0.73
54639,0.49
54640,0.47
54641,0.44
54642,0.46
54643,0.44
54644,0.46
54645,0.45
54646,0.48
54647,0.46
54648,0.55
54649,0.47
54650,0.47
54651,0.45
54652,0.46
54653,0.47
54654,0.47
54655,0.56
54656,0.44
54657,0.47
54658,0.48
54659,0.70
54660,0.45
54661,0.66
54662,0.37
54663,0.46
54664,0.46
54665,0.66
54666,0.45
54668,0.55
54669,0.37
54670,0.73
54671,0.37
54672,0.47
54673,0.46
54674,0.70
54675,0.47
54676,0.54
54677,0.56
54678,0.56
54679,0.46
54680,0.54
54681,0.47
54682,0.55
54683,0.45
54684,0.56
54685,0.38
54687,0.46
54688,0.58
54689,0.70
54690,0.46
54691,0.45
54692,0.45
54693,0.47
54694,0.60
54695,0.45
54696,0.46
54697,0.46
54699,0.54
54700,0.56
54701,0.58
54702,0.54
54704,0.66
54705,0.56
54706,0.68
54707,0.44
54708,0.46
54710,0.46
54711,0.46
54712,0.56
54714,0.58
54715,0.45
54716,0.55
54717,0.46
54719,0.54
54720,0.46
54721,0.70
54725,0.60
54727,0.45
54728,0.44
54729,0.58
54730,0.39
54731,0.46
54732,0.46
54733,0.66
54734,0.53
54735,0.46
54736,0.46
54738,0.47
54739,0.51
54740,0.47
54741,0.60
54742,0.45
54743,0.48
54744,0.48
54745,0.46
54746,0.56
54747,0.60
54748,0.70
54749,0.54
54750,0.44
54751,0.66
54752,0.46
54753,0.45
54754,0.46
54755,0.46
54756,0.46
54761,0.47
54762,0.53
54763,0.66
54765,0.45
54766,0.45
54767,0.66
54768,0.48
54769,0.44
54770,0.53
54771,0.39
54772,0.46
54773,0.46
54774,0.47
54775,0.70
54776,0.70
54777,0.48
54778,0.58
54779,0.56
54780,0.48
54783,0.56
54784,0.48
54785,0.56
54786,0.37
54787,0.48
54788,0.48
54789,0.95
54790,0.77
54792,0.73
54793,0.95
54794,0.48
54795,0.46
54796,0.48
54797,0.55
54798,0.58
54799,0.38
54801,0.56
54802,0.48
54804,0.46
54805,0.66
54806,0.53
54807,0.58
54808,0.48
54809,0.58
54810,0.56
54811,0.46
54812,0.58
54814,0.66
54815,0.56
54816,0.44
54817,0.70
54818,0.48
54821,0.59
54822,0.70
54823,0.60
54824,0.44
54825,0.47
54826,0.45
54827,0.66
54828,0.38
54829,0.48
54830,0.48
54831,0.46
54832,0.46
54833,0.48
54834,0.44
54836,0.51
54837,0.48
54838,0.48
54839,0.45
54840,0.47
54841,0.48
54843,0.56
54844,0.60
54845,0.53
54846,0.46
54847,0.46
54848,0.77
54850,0.46
54851,0.53
54852,0.68
54853,0.70
54854,0.46
54855,0.46
54856,0.66
54858,0.56
54860,0.82
54861,0.58
54862,0.58
54863,0.56
54865,0.55
54866,0.46
54867,0.70
54868,0.45
54869,0.63
54870,0.47
54871,0.47
54873,0.41
54874,0.58
54875,0.47
54876,0.55
54877,0.60
54878,0.37
54879,0.46
54880,0.60
54881,0.46
54882,0.56
54883,0.56
54884,0.46
54886,0.46
54887,0.48
54888,0.53
54889,0.58
54891,0.45
54893,0.48
54894,0.48
54896,0.37
54897,0.46
54899,0.60
54900,0.48
54901,0.45
54902,0.60
54903,0.60
54904,0.66
54905,0.64
54906,0.45
54907,0.70
54908,0.45
54910,0.58
54911,0.55
54912,0.45
54914,0.46
54915,0.46
54916,0.51
54918,0.38
54919,0.60
54921,0.45
54922,0.60
54923,0.47
54924,0.46
54925,0.53
54928,0.46
54929,0.58
54930,0.68
54931,0.56
54932,0.64
54933,0.37
54934,0.44
54936,0.68
54938,0.55
54939,0.60
54940,0.60
54941,0.58
54942,0.56
54943,0.48
54944,0.46
54945,0.55
54946,0.45
54947,0.45
54949,0.46
54950,0.47
54951,0.46
54952,0.56
54953,0.48
54954,0.46
54957,0.48
54959,0.66
54960,0.58
54961,0.48
54962,0.48
54963,0.48
54964,0.44
54965,0.48
54966,0.47
54967,0.53
54968,0.91
54969,0.60
54970,0.46
54971,0.56
54972,0.46
54973,0.46
54974,0.55
54975,0.39
54976,0.46
54978,0.55
54980,0.73
54981,0.44
54982,0.55
54983,1.00
54984,0.56
54985,0.56
54986,0.66
54987,0.56
54988,0.55
54989,0.73
54990,0.55
54991,0.73
54992,0.54
54993,0.49
54994,0.47
54995,0.46
54997,0.53
54998,0.45
54999,0.46
55000,0.55
55001,0.46
55002,0.48
55003,0.48
55004,0.60
55005,0.51
55007,0.46
55008,0.56
55009,0.46
55010,0.46
55011,0.45
55013,0.53
55015,0.64
55016,0.56
55017,0.46
55018,0.47
55019,0.46
55020,0.51
55021,0.46
55022,0.48
55023,0.82
55024,0.48
55025,0.47
55026,0.63
55027,0.60
55028,0.70
55029,0.48
55030,0.47
55034,0.44
55035,0.60
55036,0.46
55037,0.48
55038,0.60
55039,0.46
55040,0.48
55041,0.60
55042,0.44
55045,0.44
55046,0.44
55047,0.58
55048,0.56
55049,0.70
55051,0.47
55052,0.47
55053,0.58
55054,0.55
55055,0.47
55056,0.48
55057,0.58
55058,0.49
55059,0.44
55060,0.58
55061,0.47
55062,0.47
55063,0.44
55064,0.58
55065,0.53
55067,0.66
55068,0.53
55070,0.45
55071,0.66
55072,0.46
55073,0.46
55074,0.38
55075,0.45
55076,0.70
55077,0.42
55078,0.46
55079,0.46
55080,0.51
55081,0.54
55082,0.56
55083,0.46
55084,0.38
55086,0.63
55087,0.46
55088,0.46
55089,0.46
55090,0.47
55091,0.46
55093,0.48
55094,0.55
55095,0.53
55096,0.64
55098,0.58
55099,0.58
55100,0.54
55101,0.46
55102,0.45
55103,0.45
55104,0.58
55105,0.68
55106,0.47
55108,0.44
55109,0.48
55110,0.46
55111,0.55
55113,0.66
55114,0.56
55115,0.46
55116,0.45
55117,0.58
55118,0.48
55119,0.54
55120,0.60
55121,0.55
55122,0.46
55123,0.56
55124,0.58
55125,0.48
55126,0.48
55127,0.41
55128,0.55
55129,0.56
55130,0.48
55131,0.54
55132,0.47
55134,0.48
55136,0.44
55137,0.44
55138,0.38
55139,0.58
55141,0.46
55143,0.38
55145,0.47
55146,0.48
55147,0.45
55148,0.46
55149,0.48
55150,0.55
55152,0.48
55153,0.66
55156,0.70
55157,0.54
55160,0.66
55161,0.58
55162,0.55
55163,0.58
55164,0.58
55166,0.58
55167,0.47
55168,0.44
55169,0.54
55170,0.36
55171,0.47
55172,0.45
55174,0.51
55175,0.68
55176,0.55
55177,0.45
55178,0.55
55179,0.45
55180,0.38
55181,0.47
55182,0.58
55183,0.48
55184,0.46
55185,0.47
55186,0.56
55187,0.45
55190,0.56
55191,0.45
55192,0.46
55193,0.64
55194,0.46
55195,0.45
55196,0.58
55197,0.55
55198,0.68
55199,0.45
55200,0.45
55201,0.47
55202,0.53
55203,0.54
55205,0.68
55207,0.56
55208,0.44
55209,0.46
55210,0.46
55211,0.46
55212,0.45
55214,0.55
55215,0.70
55216,0.55
55217,0.46
55218,0.44
55219,0.55
55220,0.48
55221,0.56
55222,0.46
55223,0.60
55224,0.47
55226,0.60
55227,0.60
55228,0.51
55229,0.95
55232,0.44
55233,0.56
55234,0.46
55235,0.48
55236,0.47
55237,0.60
55238,0.46
55239,0.60
55241,0.47
55242,0.47
55243,0.46
55245,0.45
55246,0.58
55247,0.70
55248,0.58
55250,0.48
55251,0.44
55252,0.82
55253,0.51
55254,0.73
55255,0.70
55256,0.54
55257,0.58
55258,0.44
55259,0.46
55260,0.56
55261,0.47
55263,0.51
55265,0.53
55266,0.53
55267,0.48
55268,0.47
55269,0.49
55270,0.46
55271,0.58
55272,0.47
55273,0.64
55274,0.48
55276,0.64
55279,0.95
55280,0.46
55281,0.44
55282,0.55
55283,0.70
55285,0.48
55286,0.48
55287,0.48
55288,0.46
55289,0.48
55290,0.55
55291,0.56
55292,0.68
55295,0.48
55296,0.47
55297,0.55
55298,0.48
55299,0.45
55300,0.48
55301,0.60
55302,0.73
55303,0.56
55304,0.60
55307,0.48
55309,0.60
55310,0.46
55312,0.66
55313,0.48
55314,0.56
55315,0.60
55316,0.58
55317,0.70
55318,0.48
55319,0.73
55320,0.36
55321,0.47
55322,0.53
55323,0.47
55324,0.46
55325,0.66
55326,0.60
55327,0.56
55328,0.58
55330,0.44
55332,0.66
55333,0.66
55334,0.47
55335,0.45
55336,0.47
55337,0.54
55339,0.48
55340,0.47
55341,0.44
55342,0.45
55343,0.37
55344,0.46
55345,0.56
55346,0.45
55350,0.48
55351,0.58
55352,0.66
55353,0.48
55354,0.46
55355,0.56
55356,0.47
55357,0.66
55358,0.47
55359,0.66
55361,0.45
55362,0.37
55363,0.66
55364,0.55
55365,0.56
55366,0.46
55367,0.37
55368,0.48
55370,0.44
55371,0.59
55373,0.46
55374,0.48
55375,0.58
55376,0.55
55377,0.46
55378,0.60
55379,0.60
55380,0.53
55382,0.59
55383,0.47
55384,0.45
55385,0.44
55386,0.47
55387,0.73
55389,0.58
55390,0.56
55391,0.47
55392,0.55
55393,0.46
55394,0.44
55395,0.68
55396,0.70
55397,0.47
55398,0.47
55399,0.66
55400,0.46
55401,0.51
55402,0.55
55404,0.38
55405,0.44
55406,0.66
55407,0.47
55408,0.46
55409,0.55
55410,0.48
55411,0.53
55412,0.56
55413,0.51
55414,0.58
55415,0.45
55416,0.95
55417,0.45
55419,0.46
55420,0.58
55421,0.45
55422,0.47
55423,0.56
55424,0.82
55425,0.54
55426,0.47
55427,0.44
55428,0.48
55430,0.64
55432,0.48
55433,0.45
55435,0.47
55436,0.54
55437,0.45
55438,0.58
55439,0.44
55441,0.55
55442,0.53
55443,0.44
55444,0.45
55445,0.53
55447,0.68
55448,0.47
55449,0.38
55450,0.44
55453,0.53
55454,0.45
55455,0.47
55456,0.58
55457,0.46
55458,0.48
55460,0.47
55461,0.48
55463,0.46
55464,0.47
55465,0.48
55467,0.48
55468,0.46
55469,0.48
55470,0.45
55472,0.45
55473,0.48
55475,0.37
55476,0.66
55478,0.53
55479,0.55
55480,0.44
55481,0.37
55482,0.73
55483,0.66
55484,0.48
55485,0.46
55486,0.37
55487,0.56
55488,0.46
55489,0.60
55490,0.37
55491,0.46
55492,0.51
55493,0.43
55495,0.46
55496,0.45
55497,0.66
55498,0.46
55499,0.48
55500,0.46
55501,0.58
55502,0.48
55503,0.45
55504,0.46
55505,0.45
55507,0.48
55508,0.44
55509,0.48
55510,0.36
55511,0.58
55513,0.51
55514,0.46
55515,0.47
55518,0.58
55519,0.48
55520,0.68
55521,0.47
55522,0.58
55523,0.48
55524,0.37
55525,0.58
55526,0.53
55527,0.46
55528,0.44
55530,0.50
55531,0.48
55533,0.49
55534,0.56
55535,0.58
55536,0.56
55537,0.48
55538,0.56
55539,0.47
55540,0.39
55541,0.53
55542,0.47
55543,0.60
55544,0.56
55545,0.73
55546,0.56
55547,0.47
55548,0.47
55550,0.46
55551,0.45
55552,0.45
55553,0.46
55554,0.48
55555,0.45
55556,0.66
55557,0.68
55558,0.70
55559,0.51
55560,0.48
55561,0.64
55562,0.48
55563,0.44
55564,0.45
55565,0.68
55566,0.70
55567,0.47
55568,0.45
55569,0.46
55570,0.46
55571,0.55
55572,0.46
55573,0.46
55574,0.46
55575,0.47
55576,0.51
55578,0.47
55579,0.45
55580,0.47
55581,0.60
55582,0.48
55583,0.47
55584,0.44
55585,0.46
55586,0.68
55587,0.70
55588,0.45
55589,0.44
55590,0.46
55591,0.56
55592,0.56
55593,0.44
55594,0.58
55595,0.46
55596,0.38
55597,0.55
55599,0.37
55600,0.54
55602,0.48
55603,0.47
55604,0.46
55605,0.53
55606,0.91
55607,0.66
55608,0.46
55609,0.53
55610,0.68
55611,0.54
55612,0.47
55613,0.48
55614,0.56
55615,0.53
55616,0.48
55617,0.47
55618,0.88
55620,0.45
55621,0.44
55622,0.56
55623,0.56
55625,0.53
55626,0.44
55627,0.46
55628,0.46
55629,0.47
55630,0.45
55631,0.53
55632,0.47
55633,0.38
55634,0.64
55635,0.44
55636,0.55
55638,0.52
55639,0.95
55640,0.46
55641,0.66
55642,0.47
55644,0.46
55645,0.66
55646,0.48
55647,0.44
55648,0.48
55650,0.56
55651,0.48
55652,0.44
55653,0.46
55654,0.48
55655,0.68
55657,0.44
55658,0.51
55659,0.60
55660,0.46
55661,0.46
55664,0.46
55665,0.39
55666,0.48
55667,0.53
55668,0.56
55669,0.46
55670,0.38
55671,0.49
55672,0.48
55675,0.68
55676,0.48
55677,0.44
55678,0.47
55679,0.64
55680,0.72
55681,0.44
55682,0.45
55683,0.60
55684,0.44
55685,0.47
55686,0.58
55687,0.73
55688,0.56
