55023,0.55
55027,0.46
55028,0.55
55029,0.47
55030,0.70
55034,0.56
55035,0.46
55038,0.58
55041,0.46
55042,0.50
55043,0.53
55045,0.50
55046,0.52
55047,0.67
55048,0.54
55049,0.55
55052,0.70
55053,0.67
55054,0.53
55055,0.70
55056,0.47
55057,0.39
55058,0.51
55059,0.62
55060,0.69
55062,0.46
55063,0.43
55065,0.70
55067,0.53
55068,0.42
55071,0.53
55072,0.44
55073,0.44
55074,0.43
55076,0.44
55077,0.41
55078,0.44
55080,0.67
55081,0.52
55082,0.44
55083,0.44
55084,0.43
55086,0.60
55087,0.44
55089,0.44
55091,0.55
55094,0.43
55095,0.42
55096,0.59
55098,0.69
55099,0.55
55100,0.52
55101,0.44
55103,0.74
55104,0.69
55105,0.54
55106,0.70
55108,0.53
55109,0.47
55111,0.43
55113,0.61
55114,0.44
55116,0.64
55117,0.67
55119,0.52
55120,0.46
55121,0.43
55123,0.44
55124,0.67
55127,0.67
55128,0.43
55129,0.44
55131,0.50
55132,0.46
55136,0.50
55137,0.50
55138,0.43
55139,0.67
55144,0.41
55146,0.47
55147,0.64
55148,0.44
55149,0.47
55150,0.53
55153,0.61
55156,0.55
55157,0.43
55158,0.41
55160,0.61
55161,0.39
55163,0.67
55166,0.44
55167,0.58
55168,0.53
55169,0.52
55170,0.50
55172,0.64
55174,0.67
55175,0.64
55176,0.43
55177,0.64
55178,0.43
55182,0.44
55184,0.67
55185,0.82
55186,0.54
55187,0.64
55189,0.41
55190,0.44
55191,0.64
55192,0.44
55193,0.59
55194,0.44
55196,0.44
55197,0.72
55198,0.64
55199,0.44
55200,0.44
55201,0.82
55202,0.70
55203,0.70
55204,0.75
55205,0.64
55207,0.44
55208,0.50
55209,0.44
55212,0.54
55213,0.47
55214,0.53
55215,0.61
55216,0.72
55217,0.44
55218,0.43
55219,0.43
55221,0.44
55223,0.58
55224,0.82
55226,0.58
55227,0.46
55229,0.47
55231,0.72
55232,0.43
55233,0.54
55234,0.44
55236,0.70
55237,0.58
55239,0.46
55242,0.82
55243,0.55
55244,0.47
55246,0.44
55247,0.55
55248,0.44
55250,0.47
55251,0.52
55252,0.52
55254,0.70
55255,0.61
55256,0.70
55257,1.00
55258,0.43
55259,0.44
55260,0.54
55261,0.58
55264,0.47
55265,0.42
55266,0.42
55269,0.51
55271,0.67
55272,0.58
55273,0.52
55275,0.41
55276,0.52
55279,0.47
55281,0.51
55282,0.43
55283,0.55
55290,0.51
55291,0.54
55292,0.44
55293,0.41
55297,0.43
55299,0.64
55301,0.46
55302,0.70
55303,0.44
55304,0.58
55306,0.44
55308,0.47
55309,0.58
55310,0.44
55311,0.41
55312,0.61
55313,0.47
55314,0.44
55315,0.46
55316,0.39
55317,0.61
55319,0.70
55320,0.50
55321,0.82
55322,0.70
55323,0.82
55324,0.44
55325,0.53
55326,0.46
55327,0.44
55328,0.55
55329,0.47
55330,0.53
55331,0.47
55332,0.61
55333,0.61
55336,0.58
55337,0.70
55339,0.54
55341,0.43
55342,0.64
55343,0.50
55344,0.44
55345,0.44
55346,0.64
55349,0.41
55351,0.78
55352,0.36
55353,0.47
55354,0.44
55355,0.54
55356,0.58
55357,0.61
55359,0.61
55360,0.47
55362,0.61
55363,0.61
55364,0.43
55365,0.44
55366,0.44
55367,0.50
55370,0.50
55371,0.55
55375,0.39
55376,0.43
55377,0.44
55378,0.46
55379,0.46
55380,0.70
55382,0.67
55383,0.82
55384,0.64
55385,0.72
55387,0.49
55390,0.54
55392,0.36
55393,0.55
55394,0.53
55395,0.44
55396,0.67
55397,0.46
55398,0.41
55399,0.61
55402,0.36
55404,0.72
55405,0.50
55406,0.61
55407,0.70
55408,0.44
55409,0.43
55411,0.70
55412,0.44
55414,0.44
55416,0.47
55417,0.64
55418,0.44
55419,0.44
55420,0.39
55421,0.74
55422,0.46
55423,0.64
55424,0.55
55425,0.52
55427,0.50
55428,0.47
55429,0.72
55430,0.52
55433,0.64
55436,0.52
55437,0.54
55438,0.69
55439,0.50
55441,0.43
55442,0.39
55443,0.43
55445,0.70
55447,0.44
55448,0.82
55450,0.56
55453,0.70
55454,0.64
55456,0.69
55457,0.44
55462,0.47
55464,0.82
55470,0.64
55475,0.43
55476,0.53
55477,0.47
55478,0.39
55479,0.36
55480,0.50
55481,0.50
55482,0.70
55483,0.53
55484,0.47
55486,0.50
55487,0.54
55488,0.55
55489,0.58
55490,0.51
55491,0.44
55493,0.34
55496,0.44
55497,0.61
55499,0.61
55501,0.55
55504,0.39
55505,0.64
55508,0.50
55510,0.59
55511,0.67
55512,0.75
55513,0.50
55515,0.58
55516,0.56
55517,0.47
55518,0.44
55519,0.47
55520,0.54
55521,0.58
55522,1.00
55523,0.47
55524,0.61
55525,1.00
55526,0.51
55527,0.44
55528,0.43
55530,0.66
55533,0.65
55534,0.54
55535,0.69
55536,0.44
55538,0.44
55539,0.58
55540,0.74
55541,0.51
55543,0.46
55544,0.44
55545,0.70
55546,0.54
55547,0.46
55549,0.47
55550,0.44
55551,0.64
55556,0.61
55557,0.64
55558,0.67
55560,0.47
55561,0.52
55563,0.50
55564,0.54
55565,0.64
55566,0.55
55570,0.44
55571,0.43
55572,0.55
55573,0.44
55574,0.44
55575,0.70
55578,0.58
55581,0.46
55583,0.46
55584,0.50
55585,0.44
55586,0.37
55587,0.67
55589,0.43
55590,0.67
55591,0.54
55592,0.44
55593,0.43
55594,0.44
55595,0.44
55596,0.51
55597,0.62
55599,0.62
55600,0.39
55601,0.46
55604,0.44
55605,0.42
55606,0.46
55607,0.61
55608,0.44
55609,0.70
55610,0.64
55611,0.52
55612,0.70
55614,0.54
55615,0.42
55618,0.51
55621,0.52
55622,0.54
55623,0.54
55624,0.41
55625,0.42
55626,0.43
55629,0.82
55630,0.74
55631,0.60
55633,0.64
55634,0.59
55635,0.50
55636,0.43
55638,0.60
55639,0.47
55640,0.67
55641,0.61
55642,0.70
55645,0.61
55647,0.43
55650,0.44
55652,0.43
55653,0.67
55655,0.64
55659,0.58
55660,0.44
55664,0.44
55665,0.53
55667,0.48
55668,0.44
55669,0.44
55670,0.64
55671,0.51
55675,0.54
55677,0.43
55679,0.52
55680,0.50
55681,0.43
55683,0.46
55684,0.43
55685,0.41
55686,0.55
55688,0.54
55689,0.64
55690,0.70
55691,0.46
55692,0.62
55693,0.54
55694,0.46
55695,0.50
55701,0.47
55702,0.58
55704,0.44
55705,0.39
55708,0.46
55709,0.47
55712,0.44
55713,0.54
55715,0.59
55716,0.55
55718,0.50
55720,0.52
55721,0.42
55722,0.44
55723,0.52
55724,0.44
55725,0.53
55726,0.52
55729,0.43
55730,0.44
55731,0.43
55734,0.53
55735,0.44
55736,0.55
55737,0.62
55738,0.52
55739,0.43
55740,0.44
55741,0.35
55742,0.72
55744,0.44
55745,0.70
55746,0.43
55747,0.44
55748,0.61
55749,0.46
55752,0.69
55753,0.70
55754,0.44
55755,0.56
55757,0.46
55758,0.43
55759,0.64
55760,0.67
55762,0.52
55764,0.50
55765,0.58
55768,0.62
55771,0.59
55772,0.53
55773,0.43
55776,0.55
55778,0.43
55781,0.55
55782,0.55
55783,0.44
55784,0.70
55785,0.62
55787,0.64
55788,0.55
55789,0.69
55790,0.64
55791,0.64
55794,0.70
55795,0.70
55796,0.69
55797,0.62
55799,0.54
55800,0.58
55801,0.55
55802,0.55
55803,0.47
55804,0.55
55807,0.64
55808,0.67
55809,0.55
55810,0.44
55811,0.55
55812,0.44
55813,0.58
55814,0.61
55815,0.50
55816,0.55
55819,0.44
55820,0.69
55821,0.67
55822,0.52
55823,0.75
55824,0.55
55825,0.46
55826,0.44
55827,0.37
55828,0.44
55829,0.54
55830,0.54
55831,0.44
55832,0.55
55833,0.47
55834,0.41
55835,0.47
55836,0.44
55837,0.51
55839,0.37
55840,0.64
55841,0.43
55842,0.39
55843,0.64
55844,0.49
55845,0.64
55846,0.64
55847,0.67
55848,0.55
55849,0.78
55851,0.52
55853,0.36
55854,0.67
55855,0.54
55858,0.50
55859,0.47
55860,0.43
55861,0.70
55864,0.44
55865,0.62
55866,0.47
55867,0.46
55868,0.53
55870,0.55
55872,0.52
55873,0.42
55874,0.64
55875,0.44
55877,0.44
55878,0.53
55879,0.70
55880,0.70
55881,0.47
55882,0.44
55883,0.55
55884,0.41
55886,0.56
55887,0.39
55888,0.58
55889,0.55
55890,0.44
55891,0.50
55892,0.55
55893,0.54
55895,0.36
55896,0.50
55897,0.41
55899,0.43
55900,0.47
55901,0.53
55903,0.52
55904,0.46
55905,0.44
55906,0.59
55908,0.41
55909,0.47
55910,0.46
55911,0.46
55912,0.58
55914,0.67
55915,0.59
55916,0.64
55918,0.41
55919,0.55
55920,0.43
55921,0.44
55923,0.62
55924,0.44
55927,0.64
55930,0.44
55931,0.44
55932,0.44
55934,0.54
55935,0.44
55936,0.53
55937,0.59
55938,0.61
55940,0.70
55941,0.34
55944,0.47
55945,0.53
55946,0.46
55948,0.48
55949,0.42
55950,0.52
55951,0.46
55952,0.44
55953,0.58
55954,0.60
55955,0.50
55956,0.43
55957,0.48
55958,0.53
55959,0.54
55960,0.44
55961,0.64
55962,0.64
55963,0.55
55966,0.66
55967,0.53
55968,0.75
55969,0.47
55970,0.54
55972,1.00
55973,0.52
55974,0.47
55975,0.39
55976,0.44
55978,0.50
55979,0.50
55980,0.62
55981,0.54
55982,0.44
55985,0.44
55986,0.64
55989,0.54
55990,0.53
55991,0.53
55992,0.44
55993,0.50
55994,0.54
55995,0.58
55996,0.54
55998,0.55
55999,0.46
56000,0.54
56002,0.41
56003,0.54
56004,0.64
56006,0.50
56008,0.67
56009,0.54
56010,0.59
56011,0.47
56014,0.62
56016,0.61
56017,0.61
56019,0.50
56020,0.64
56021,0.44
56022,0.44
56023,0.62
56025,0.67
56026,0.50
56027,0.44
56028,0.69
56029,0.53
56035,0.44
56038,0.44
56039,0.55
56040,0.67
56041,0.43
56043,0.44
56044,0.67
56045,0.58
56046,0.54
56047,0.54
56052,0.44
56053,0.64
56054,0.49
56055,0.58
56056,0.44
56058,0.62
56060,0.46
56061,0.46
56064,0.70
56065,0.46
56067,0.82
56068,0.44
56069,0.41
56070,0.58
56071,0.44
56072,0.64
56073,0.54
56074,0.47
56075,0.44
56076,0.78
56077,0.64
56079,0.67
56080,0.39
56081,0.52
56082,0.61
56083,0.39
56086,0.55
56088,0.51
56089,0.44
56091,0.47
56092,0.58
56093,0.58
56095,0.47
56097,0.43
56098,0.47
56099,0.44
56101,0.51
56102,0.58
56104,0.70
56105,0.82
56107,0.70
56109,0.70
56111,0.47
56112,0.64
56113,0.55
56114,0.44
56115,0.75
56118,0.67
56119,0.39
56120,0.41
56123,0.69
56124,0.58
56126,0.67
56128,0.70
56131,0.70
56132,0.46
56133,0.43
56134,0.53
56135,0.43
56136,0.44
56137,0.55
56139,0.55
56140,0.46
56141,0.54
56143,0.78
56144,0.54
56145,0.70
56147,0.59
56149,0.55
56151,0.50
56152,0.43
56153,0.50
56155,0.43
56156,0.54
56157,0.61
56160,0.43
56161,0.50
56162,0.44
56163,0.46
56164,0.61
56165,0.61
56166,0.61
56167,0.43
56168,0.44
56169,0.58
56170,0.64
56172,0.46
56173,0.64
56174,0.61
56175,0.54
56177,0.55
56179,0.53
56180,0.67
56181,0.70
56182,0.44
56186,0.53
56188,0.58
56189,0.55
56191,0.44
56192,0.44
56193,0.50
56195,0.46
56196,0.46
56197,0.46
56198,0.58
56199,0.61
56200,0.52
56201,0.70
56202,0.44
56204,0.61
56206,0.54
56207,0.58
56208,0.54
56209,0.55
56210,0.61
56211,0.58
56212,0.47
56213,0.50
56214,0.70
56216,0.44
56217,0.44
56218,0.64
56219,0.67
56220,0.46
56222,0.54
56223,0.62
56225,0.54
56227,0.46
56228,0.70
56229,0.44
56230,0.54
56231,0.42
56232,0.47
56234,0.44
56235,0.44
56237,0.46
56238,0.54
56239,0.44
56242,0.70
56243,0.52
56244,0.44
56245,0.44
56246,0.74
56247,0.70
56249,0.64
56250,0.52
56251,0.44
56252,0.53
56254,0.70
56256,0.44
56257,0.64
56258,0.44
56260,0.61
56261,0.70
56262,0.62
56263,0.50
56264,1.00
56265,0.55
56268,0.58
56269,0.67
56270,0.53
56273,0.44
56274,0.47
56277,0.58
56278,0.70
56279,0.55
56281,0.51
56282,0.70
56283,0.50
56284,0.41
56285,0.61
56291,0.44
56293,0.47
56294,0.67
56295,0.43
56296,0.70
56297,0.53
56299,0.46
56300,0.55
56301,0.61
56302,0.55
56303,0.70
56306,0.55
56308,0.46
56309,0.53
56313,0.56
56314,0.47
56315,0.61
56316,0.50
56318,0.50
56321,0.44
56322,0.74
56323,0.55
56324,0.78
56325,0.43
56326,0.55
56327,0.59
56328,0.43
56329,0.47
56330,0.53
56332,0.61
56333,0.53
56334,0.67
56335,0.53
56336,0.46
56337,0.53
56339,0.67
56340,0.46
56341,0.51
56342,0.37
56344,0.44
56345,0.50
56346,0.44
56347,0.52
56348,0.64
56349,0.44
56350,0.58
56351,0.55
56354,0.61
56356,0.64
56357,0.64
56358,0.67
56359,0.44
56360,0.51
56361,0.70
56362,0.55
56363,0.43
56364,0.61
56365,0.62
56367,0.46
56368,0.39
56369,0.52
56370,0.67
56371,0.55
56372,0.55
56373,0.43
56374,0.44
56377,0.54
56378,0.52
56379,0.47
56380,0.43
56382,0.64
56383,0.37
56384,0.47
56386,0.44
56387,0.64
56388,0.47
56389,0.44
56390,0.44
56391,0.44
56393,0.54
56394,0.54
56395,0.61
56398,0.64
56399,0.55
56401,0.43
56402,0.46
56403,0.46
56404,0.50
56406,0.47
56407,0.46
56411,0.44
56412,0.53
56413,0.54
56414,0.69
56416,0.70
56417,0.54
56419,0.50
56421,0.70
56422,0.50
56424,0.44
56426,0.56
56427,0.44
56429,0.58
56431,0.70
56432,0.47
56433,0.54
56434,0.62
56435,0.54
56437,0.44
56438,0.55
56439,0.43
56440,0.41
56441,0.43
56442,0.64
56443,0.43
56444,0.44
56445,0.53
56447,0.43
56451,0.54
56454,0.36
56456,0.69
56457,0.53
56458,0.70
56459,0.46
56460,0.55
56461,0.58
56464,0.53
56468,0.44
56469,0.53
56470,0.55
56471,0.58
56472,0.50
56473,0.58
56474,0.44
56475,0.56
56476,0.67
56477,0.47
56478,0.67
56479,0.55
56481,0.44
56482,0.44
56483,0.44
56484,0.64
56485,0.67
56486,0.47
56487,0.55
56488,0.43
56489,0.39
56490,0.58
56492,0.67
56493,0.47
56494,0.58
56495,0.53
56496,0.70
56499,0.37
56500,0.44
56501,0.67
56505,0.47
56507,0.46
56508,0.70
56509,1.00
56510,0.50
56511,0.75
56512,0.46
56513,0.70
56516,0.44
56517,0.53
56518,0.67
56519,0.55
56520,0.55
56521,0.70
56522,0.55
56523,0.67
56524,0.43
56525,0.44
56526,0.67
56527,0.54
56529,0.44
56530,0.44
56531,0.44
56532,0.64
56533,0.74
56534,0.53
56535,0.64
56536,0.43
56537,0.54
56538,0.70
56540,0.52
56541,0.52
56542,0.44
56543,0.46
56547,0.43
56548,0.44
56549,0.55
56550,0.55
56552,0.46
56554,0.54
56555,0.70
56556,0.41
56561,0.55
56565,0.82
56566,0.70
56567,0.44
56570,0.53
56572,0.44
56574,0.43
56576,0.46
56578,0.44
56579,0.53
56580,0.54
56582,0.47
56583,0.41
56584,0.47
56585,0.44
56586,0.50
56587,0.44
56589,0.47
56590,0.69
56591,0.44
56592,0.64
56595,0.44
56596,0.55
56597,0.44
56598,0.58
56599,0.47
56600,0.55
56601,0.70
56602,0.37
56603,0.53
56605,0.46
56608,0.54
56609,0.55
56611,0.43
56612,0.47
56613,0.44
56614,0.52
56615,0.52
56618,0.64
56619,0.52
56620,0.62
56621,0.65
56622,0.34
56623,0.52
56624,0.48
56625,0.46
56626,0.44
56628,0.52
56629,0.39
56631,0.62
56632,0.46
56633,0.55
56634,0.44
56636,0.53
56637,0.47
56638,0.61
56639,0.58
56640,0.64
56641,0.53
56642,0.82
56643,0.72
56644,0.55
56645,0.44
56646,0.54
56648,0.44
56649,0.74
56650,0.47
56651,0.44
56652,0.43
56653,0.61
56654,0.52
56656,0.64
56657,0.54
56659,0.54
56660,0.44
56661,0.54
56662,0.58
56663,0.61
56664,0.43
56666,0.75
56667,0.55
56668,0.66
56669,0.55
56670,0.52
56671,0.50
56672,0.64
56673,0.67
56675,0.70
56676,0.64
56677,0.42
56679,0.70
56680,0.44
56681,0.47
56682,0.54
56683,1.00
56685,0.82
56689,0.75
56690,0.64
56691,0.64
56692,0.46
56693,1.00
56694,0.46
56695,0.64
56696,0.50
56697,0.44
56699,0.58
56703,0.44
56705,0.54
56706,0.64
56710,0.61
56713,0.43
56714,0.69
56715,0.52
56716,0.51
56717,0.54
56718,0.59
56719,0.67
56720,0.44
56721,0.58
56724,0.52
56725,0.44
56726,0.52
56727,0.52
56728,0.42
56729,0.82
56730,0.64
56731,0.43
56733,0.44
56735,0.43
56736,0.44
56737,0.55
56738,0.44
56739,0.53
56740,0.67
56742,0.55
56743,0.46
56744,0.44
56745,0.44
56747,0.64
56748,0.52
56749,0.67
56752,0.44
56753,0.44
56754,0.36
56755,0.43
56756,0.59
56757,0.44
56758,0.46
56759,0.55
56760,0.67
56761,0.64
56762,0.53
56763,0.64
56764,0.37
56765,0.55
56766,0.55
56767,0.41
56769,0.52
56770,0.44
56771,0.52
56772,0.37
56773,0.53
56775,0.94
56779,0.67
56780,0.47
56781,0.44
56782,0.69
56783,0.47
56785,0.50
56786,0.44
56787,0.46
56789,0.62
56790,0.58
56791,0.54
56793,0.36
56794,0.53
56795,0.52
56796,0.58
56798,0.82
56799,0.46
56801,0.46
56802,0.64
56803,0.55
56805,0.55
56806,0.53
56807,0.74
56808,0.54
56809,0.47
56810,0.53
56811,0.69
56812,0.42
56813,0.55
56814,0.44
56815,0.44
56816,0.70
56818,0.44
56820,0.51
56821,0.59
56822,0.62
56823,0.43
56825,0.46
56826,0.44
56828,0.54
56829,0.70
56830,0.55
56831,0.53
56833,0.51
56834,0.50
56836,0.55
56838,0.44
56839,0.62
56842,0.64
56843,0.44
56844,0.58
56845,0.44
56847,0.55
56848,0.52
56849,0.64
56850,0.50
56851,0.62
56852,0.41
56853,0.67
56854,0.52
56855,0.50
56856,0.53
56857,0.43
56858,0.53
56859,0.50
56860,0.55
56861,0.54
56862,0.44
56863,0.82
56864,0.52
56865,0.70
56866,0.51
56868,0.67
56869,0.53
56872,0.52
56873,0.47
56874,0.44
56875,0.55
56879,0.46
56880,0.37
56881,0.64
56882,0.67
56883,0.54
56884,0.72
56885,0.36
56886,0.50
56888,0.44
56892,0.70
56893,0.67
56896,0.39
56897,0.58
56899,0.50
56900,0.43
56901,0.55
56903,0.53
56904,0.54
56906,0.64
56907,0.43
56908,0.61
56910,0.47
56911,0.55
56912,0.44
56913,0.53
56914,0.54
56915,0.44
56916,0.69
56917,0.55
56918,0.52
56919,0.64
56920,0.55
56922,0.47
56923,0.44
56924,0.70
56925,0.41
56927,0.43
56928,0.46
56929,0.47
56930,0.70
56931,0.43
56932,0.58
56933,0.47
56934,0.55
56936,0.44
56937,0.58
56938,0.44
56939,0.53
56940,0.36
56941,0.50
56942,0.44
56943,0.70
56944,0.52
56945,0.43
56947,0.54
56948,0.44
56949,0.47
56950,0.64
56951,0.44
56952,0.44
56954,0.67
56955,0.55
56956,0.62
56957,0.64
56958,0.67
56959,0.43
56960,0.55
56962,0.64
56963,0.67
56964,0.64
56966,0.58
56967,0.55
56969,0.64
56970,0.47
56971,0.61
56972,0.52
56974,0.46
56976,0.52
56977,0.54
56978,0.55
56979,0.47
56981,0.47
56982,0.54
56983,0.55
56984,0.47
56985,0.46
56986,0.64
56987,0.52
56988,0.47
56989,0.37
56990,0.54
56991,0.54
56993,0.58
56994,0.70
56996,0.44
56997,0.54
56999,0.46
57000,0.35
57002,0.39
57003,0.61
57004,0.64
57005,0.44
57006,0.55
57009,0.47
57010,0.61
57011,0.61
57012,0.64
57013,0.44
57014,0.39
57015,0.47
57016,0.55
57017,0.55
57020,0.44
57021,0.55
57022,0.46
57023,0.54
57024,0.44
57025,0.44
57026,0.58
57027,0.64
57029,0.43
57030,0.55
57031,0.46
57032,0.70
57034,0.64
57035,0.62
57037,0.44
57039,0.47
57040,0.44
57043,0.54
57045,0.39
57046,0.40
57047,0.67
57048,0.89
57049,0.44
57052,0.46
57053,0.44
57055,0.49
57056,0.46
57058,0.37
57061,0.64
57062,0.44
57064,0.52
57066,0.50
57067,0.51
57068,0.61
57069,0.55
57070,0.67
57071,0.44
57074,0.55
57075,0.52
57076,0.64
57078,0.70
57080,0.44
57081,0.59
57082,0.44
57084,0.50
57085,0.54
57086,0.74
57087,0.67
57089,0.52
57093,0.44
57094,0.49
57095,0.44
57096,0.48
57097,0.55
57098,0.46
57099,0.55
57100,0.54
57101,0.54
57102,0.54
57103,0.67
57104,0.46
57105,0.44
57106,0.46
57107,0.58
57108,0.64
57110,0.64
57111,0.72
57112,0.52
57113,0.36
57114,0.61
57115,0.39
57116,0.43
57119,0.54
57120,0.43
57121,0.62
57122,0.62
57123,0.52
57124,0.53
57125,0.64
57126,0.62
57127,0.54
57128,0.44
57129,0.64
57131,0.46
57132,0.55
57134,0.46
57135,0.34
57138,0.64
57139,0.64
57140,0.70
57141,0.64
57143,0.36
57144,0.55
57147,0.70
57148,0.75
57149,0.47
57151,0.67
57154,0.47
57156,0.54
57157,0.39
57158,0.34
57160,0.44
57161,0.36
57162,0.44
57163,0.43
57164,0.51
57166,0.44
57167,0.53
57168,0.40
57169,0.54
57170,0.46
57171,0.50
57172,0.55
57173,0.64
57175,0.51
57176,0.44
57178,0.61
57179,0.49
57182,0.44
57183,0.46
57184,0.59
57187,0.50
57188,0.43
57190,0.47
57191,0.46
57192,0.47
57193,0.46
57194,0.64
57195,0.46
57196,0.59
57197,0.69
57198,0.55
57199,0.44
57200,0.78
57201,0.59
57202,0.64
57203,0.54
57206,0.44
57207,0.70
57209,0.61
57210,0.64
57211,0.64
57212,0.44
57214,0.55
57215,0.47
57216,0.64
57217,0.50
57218,0.55
57219,0.53
57220,0.44
57222,0.74
57224,0.44
57225,0.67
57227,0.37
57228,0.55
57229,0.53
57230,0.64
57231,0.44
57233,0.44
57235,0.44
57237,0.54
57238,0.53
57239,0.55
57240,0.50
57242,0.50
57243,0.64
57244,0.54
57245,0.47
57246,0.64
57247,0.55
57248,0.58
57250,0.53
57251,0.61
57252,0.53
57253,0.44
57255,0.78
57256,0.44
57257,0.64
57258,0.55
57259,0.53
57261,0.52
57262,0.53
57263,0.47
57265,0.64
57267,0.54
57268,0.64
57269,0.78
57270,0.62
57271,0.64
57272,0.62
57273,0.54
57275,0.44
57277,0.53
57279,0.47
57280,0.54
57281,0.53
57282,0.64
57283,0.67
57284,0.44
57285,0.44
57286,0.54
57287,0.61
57288,0.44
57289,0.43
57290,0.74
57291,0.59
57293,0.64
57294,0.52
57297,0.54
57298,0.44
57299,0.54
57300,0.43
57302,0.43
57304,0.67
57305,0.64
57306,0.54
57307,0.52
57308,0.44
57309,0.44
57310,0.55
57312,0.50
57313,0.44
57314,0.44
57315,0.95
57316,0.55
57317,0.44
57318,0.44
57319,0.61
57320,0.53
57321,0.67
57322,0.64
57323,0.44
57324,0.46
57325,0.50
57327,0.70
57328,0.51
57329,0.55
57332,0.46
57333,0.43
57335,0.70
57336,0.58
57337,0.53
57339,0.82
57341,0.74
57343,0.47
57344,0.53
57345,0.43
57347,0.61
57348,0.58
57349,0.39
57350,0.64
57353,0.82
57354,0.44
57356,0.64
57357,0.43
57358,0.46
57359,0.55
57360,0.41
57361,0.64
57362,0.44
57363,0.43
57364,0.43
57365,0.58
57367,0.54
57368,0.54
57369,0.64
57370,0.55
57371,0.64
57372,0.64
57373,0.50
57374,0.44
57375,0.53
57378,0.53
57379,0.70
57380,0.47
57381,0.46
57382,0.62
57383,0.51
57385,0.64
57386,0.62
57387,0.52
57388,0.44
57389,0.44
57390,0.54
57391,0.44
57392,0.50
57393,0.58
57395,0.50
57396,0.53
57397,0.61
57398,0.44
57399,0.47
57400,0.55
57401,0.44
57403,0.44
57404,0.44
57409,0.54
57411,0.44
57412,0.44
57413,0.55
57414,0.69
57415,0.62
57418,0.74
57420,0.55
57421,0.47
57422,0.52
57424,0.55
57425,0.44
57426,0.70
57427,0.72
57428,0.54
57429,0.41
57430,0.62
57431,0.43
57432,0.53
57433,0.54
57434,0.58
57435,0.44
57436,0.44
57437,0.85
57438,0.47
57440,0.58
57441,0.44
57442,0.55
57443,0.44
57444,0.54
57445,0.53
57446,0.44
57447,0.58
57448,0.75
57449,0.62
57450,0.44
57451,0.44
57452,0.44
57453,0.70
57454,0.69
57455,0.47
57456,0.75
57457,0.43
57458,0.72
57459,0.47
57461,0.59
57462,0.44
57464,0.46
57465,0.44
57468,0.64
57469,0.46
57470,0.64
57471,0.67
57472,0.74
57473,0.44
57474,0.62
57475,0.58
57476,0.46
57478,0.55
57480,0.95
57481,0.61
57483,0.54
57484,0.53
57486,0.54
57489,0.44
57490,0.54
57491,0.53
57492,0.44
57493,0.39
57494,0.70
57496,0.44
57497,0.54
57498,0.39
57499,0.64
57500,0.70
57503,0.54
57505,0.58
57507,0.52
57508,0.44
57509,0.50
57511,0.55
57512,0.50
57513,0.67
57514,0.46
57515,0.64
57516,0.61
57519,0.62
57520,0.53
57521,0.70
57522,0.43
57524,0.55
57525,0.47
57526,0.53
57529,0.58
57531,0.47
57532,0.41
57533,0.46
57534,0.55
57535,0.44
57536,0.44
57537,0.64
57538,0.64
57539,0.64
57540,0.54
57541,0.44
57542,0.62
57544,0.50
57545,0.50
57546,0.44
57547,0.58
57549,0.43
57551,0.44
57552,0.47
57554,0.50
57555,0.44
57556,0.47
57557,0.70
57558,0.51
57559,0.70
57561,0.67
57562,0.44
57563,0.44
57564,0.70
57566,0.58
57567,0.44
57568,0.53
57571,0.48
57572,0.50
57573,0.47
57574,0.46
57575,0.55
57576,0.53
57577,0.58
57578,0.67
57579,0.64
57580,0.44
57583,0.44
57584,0.55
57585,0.82
57586,0.53
57587,0.58
57588,0.43
57589,0.43
57590,0.50
57591,0.47
57592,0.44
57593,0.43
57594,0.41
57595,0.37
57596,0.39
57597,0.64
57598,0.43
57599,0.62
57600,0.46
57601,0.44
57603,0.58
57605,0.44
57606,0.64
57608,0.47
57609,0.50
57610,0.41
57613,0.54
57615,0.58
57616,0.67
57617,0.67
57618,0.53
57619,0.58
57621,0.53
57622,0.54
57623,0.64
57625,0.44
57626,0.44
57627,0.44
57628,0.84
57630,0.50
57631,0.55
57634,0.46
57636,0.59
57638,0.61
57639,0.46
57640,0.53
57641,0.41
57642,0.55
57643,0.44
57644,0.44
57646,0.72
57647,0.64
57648,1.00
57649,0.44
57650,0.55
57651,0.74
57652,0.44
57653,0.95
57654,0.54
57655,0.46
57657,0.39
57658,0.51
57659,0.51
57660,0.46
57661,0.44
57662,0.95
57663,0.54
57664,0.52
57665,0.64
57666,0.46
57667,0.43
57668,0.74
57669,0.42
57671,0.53
57672,0.43
57673,0.44
57674,0.47
57675,0.53
57676,0.44
57678,0.46
57680,0.55
57681,0.43
57682,0.37
57683,0.47
57684,0.70
57685,0.44
57686,0.54
57687,0.37
57688,0.58
57689,0.53
57690,0.35
57691,0.55
57692,0.44
57693,0.52
57694,0.44
57695,0.41
57696,0.55
57697,0.67
57698,0.61
57699,0.72
57700,0.43
57701,0.46
57702,0.62
57703,0.43
57704,0.64
57705,0.50
57706,0.50
57707,0.44
57708,0.53
57709,0.53
57710,0.44
57711,0.51
57712,0.47
57713,0.75
57714,0.43
57715,0.64
57716,0.61
57717,0.70
57718,0.47
57719,0.58
57722,0.82
57724,0.55
57725,0.64
57726,0.53
57727,0.54
57728,0.67
57729,0.50
57732,0.44
