51391,0.56
51392,0.59
51393,0.60
51394,0.71
51395,0.46
51396,0.54
51397,0.64
51398,0.50
51399,0.45
51400,0.59
51401,0.54
51402,0.43
51403,0.36
51404,0.42
51405,0.54
51406,0.52
51407,1.00
51408,0.45
51409,0.45
51410,0.59
51411,0.54
51412,0.46
51413,0.56
51414,0.52
51415,0.56
51416,0.56
51417,0.42
51418,0.46
51419,0.68
51420,0.62
51421,0.62
51422,0.52
51424,0.52
51425,0.46
51426,0.43
51427,0.46
51428,0.52
51429,0.39
51430,0.47
51431,0.53
51432,0.59
51434,0.59
51435,0.46
51436,0.44
51437,0.71
51438,1.00
51439,0.68
51440,0.56
51441,0.54
51442,0.56
51443,0.46
51444,0.56
51445,0.59
51446,0.44
51447,0.54
51448,0.64
51449,0.56
51450,0.53
51451,0.52
51452,0.59
51453,0.46
51454,0.43
51455,0.48
51456,0.52
51458,0.49
51459,0.48
51460,0.50
51461,0.49
51462,0.46
51463,0.53
51464,0.34
51465,0.39
51466,0.48
51467,0.62
51468,0.56
51470,0.44
51471,0.64
51472,0.44
51473,0.37
51474,0.51
51475,0.56
51477,0.46
51478,0.54
51479,0.62
51480,0.44
51481,0.56
51482,0.46
51483,0.49
51484,0.56
51485,0.43
51486,0.54
51487,0.43
51488,0.56
51489,0.52
51490,0.56
51491,0.39
51492,0.43
51493,0.54
51494,0.48
51495,0.43
51496,0.44
51497,0.52
51498,0.51
51499,0.59
51500,0.43
51501,0.59
51502,0.52
51503,0.46
51504,0.71
51505,0.44
51506,0.64
51507,0.64
51508,0.49
51509,0.44
51510,0.54
51511,0.74
51512,0.74
51513,0.62
51514,0.64
51515,0.54
51516,0.52
51517,0.34
51518,0.56
51519,0.59
51520,0.64
51522,0.46
51523,0.54
51524,0.49
51525,0.54
51526,0.54
51527,0.36
51528,0.34
51529,0.46
51530,0.51
51531,0.46
51532,0.48
51533,0.54
51534,0.51
51535,0.36
51536,0.54
51537,0.53
51538,0.44
51539,0.56
51540,0.34
51541,0.56
51542,0.54
51543,0.43
51545,0.62
51546,0.36
51547,0.56
51548,0.45
51549,0.43
51550,0.46
51551,0.56
51552,0.44
51553,0.68
51554,0.56
51555,0.49
51557,0.56
51558,0.43
51559,0.36
51560,0.59
51561,0.54
51562,0.43
51563,0.34
51565,1.00
51566,0.68
51567,0.68
51568,0.68
51569,0.60
51570,0.52
51571,0.39
51572,0.54
51573,0.59
51574,0.45
51575,0.49
51576,0.51
51578,0.54
51579,0.71
51580,0.80
51581,0.59
51582,0.54
51583,0.52
51584,0.54
51585,0.69
51586,0.71
51587,0.43
51588,0.37
51589,0.59
51590,0.36
51591,0.51
51592,0.45
51594,0.59
51595,0.36
51596,0.43
51597,0.54
51598,0.54
51599,0.52
51600,0.44
51601,0.56
51603,0.64
51604,0.66
51605,0.51
51606,0.68
51607,0.51
51608,0.54
51609,0.56
51610,0.49
51611,0.63
51612,0.68
51613,0.39
51614,0.46
51615,0.48
51616,0.39
51617,0.45
51618,0.46
51619,0.59
51620,0.51
51621,0.42
51622,0.53
51623,0.52
51625,1.00
51626,0.64
51627,0.46
51628,0.52
51629,0.60
51630,0.37
51631,0.49
51632,0.46
51633,0.46
51634,0.46
51635,0.54
51636,0.46
51637,0.68
51638,0.59
51639,0.68
51640,0.60
51641,0.46
51642,1.00
51643,0.59
51645,0.45
51646,0.51
51647,0.51
51648,0.52
51649,0.37
51651,0.62
51652,0.95
51654,0.45
51655,0.59
51656,0.56
51657,0.56
51658,0.44
51659,0.46
51660,0.44
51661,0.39
51662,0.49
51663,0.46
51664,0.54
51665,0.54
51667,0.43
51668,0.74
51669,0.45
51670,0.50
51671,0.43
51672,0.68
51673,0.52
51674,0.81
51675,0.44
51676,0.56
51677,0.54
51678,0.43
51679,0.49
51680,0.44
51681,0.54
51682,0.74
51683,0.64
51684,1.00
51685,0.60
51686,0.34
51687,0.42
51688,0.46
51689,0.52
51690,0.54
51691,0.80
51693,0.54
51694,0.59
51695,0.50
51696,0.54
51697,0.56
51698,0.71
51699,0.33
51700,0.62
51701,0.59
51702,0.36
51703,0.60
51704,0.54
51705,0.44
51706,0.54
51707,0.42
51708,0.49
51709,0.42
51710,0.49
51711,0.52
51712,0.64
51713,0.46
51714,0.46
51715,0.59
51716,0.62
51717,0.42
51718,0.44
51719,0.61
51720,0.62
51721,0.71
51722,0.59
51723,0.51
51724,0.37
51725,0.46
51726,0.64
51727,0.47
51728,0.44
51729,0.64
51730,0.64
51731,0.68
51732,0.59
51733,0.46
51734,0.39
51735,0.59
51736,0.62
51737,0.59
51738,0.50
51739,0.37
51740,0.62
51741,0.39
51742,0.64
51743,0.60
51744,0.36
51745,0.36
51746,0.62
51747,0.95
51748,0.62
51749,0.64
51750,1.00
51751,0.42
51753,0.74
51754,0.59
51755,0.43
51756,0.56
51757,0.52
51758,0.56
51759,0.63
51760,0.51
51761,0.46
51762,0.46
51763,1.00
51764,0.51
51765,0.62
51766,0.46
51767,0.46
51768,0.46
51769,0.54
51770,0.56
51772,0.54
51773,0.54
51774,0.44
51775,0.44
51776,0.68
51777,0.46
51778,0.46
51779,0.43
51780,0.44
51781,0.54
51782,0.42
51783,0.43
51784,0.64
51785,0.82
51786,0.34
51787,0.53
51788,0.54
51789,0.60
51790,0.44
51791,0.54
51792,0.58
51793,0.37
51794,0.49
51797,0.46
51798,0.39
51799,1.00
51800,0.49
51801,0.56
51802,0.54
51803,0.59
51804,0.49
51805,0.45
51807,0.68
51808,0.59
51809,0.39
51810,0.43
51811,0.53
51812,0.51
51813,0.37
51814,0.46
51815,0.56
51816,0.51
51817,0.42
51818,0.95
51819,0.34
51820,0.52
51822,0.45
51823,0.45
51825,0.46
51826,0.61
51827,0.36
51828,0.54
51829,0.51
51830,0.56
51831,0.51
51832,0.44
51833,0.46
51834,0.95
51835,0.44
51836,0.56
51837,0.56
51838,0.51
51839,0.52
51840,0.34
51841,0.77
51842,0.62
51843,0.43
51844,0.61
51845,0.64
51846,0.44
51847,0.49
51848,0.52
51849,0.43
51850,0.44
51851,0.59
51853,0.63
51854,0.54
51855,0.34
51856,0.45
51858,0.51
51859,0.44
51860,0.45
51861,0.43
51862,0.64
51863,0.71
51864,0.50
51865,0.46
51866,0.59
51867,0.49
51869,0.62
51870,0.45
51872,0.42
51873,0.42
51874,0.51
51876,0.59
51877,0.58
51878,0.51
51879,0.61
51880,0.62
51881,0.44
51882,0.44
51883,0.44
51884,0.59
51885,0.34
51886,0.54
51887,0.42
51888,0.36
51889,0.74
51890,0.51
51891,0.52
51892,0.61
51893,0.34
51894,0.64
51895,0.42
51896,0.56
51897,0.43
51898,0.44
51899,0.54
51900,0.46
51901,0.58
51902,0.44
51903,0.43
51904,0.48
51905,0.54
51906,0.69
51907,0.56
51908,0.34
51909,0.44
51910,0.60
51911,0.51
51912,0.46
51913,0.54
51914,0.59
51915,0.55
51916,0.37
51917,0.54
51918,0.56
51919,0.64
51920,0.43
51921,0.43
51922,0.56
51923,0.43
51924,0.56
51926,0.45
51927,0.39
51928,0.36
51929,0.39
51930,0.39
51931,0.43
51932,0.54
51933,0.43
51934,0.54
51935,0.56
51936,0.59
51937,0.53
51938,0.45
51939,0.34
51940,0.43
51941,0.61
51942,0.43
51943,0.68
51944,0.43
51945,0.56
51946,0.56
51947,0.52
51948,0.56
51949,0.56
51950,0.51
51951,0.52
51952,0.44
51953,0.49
51954,0.62
51955,0.42
51956,0.33
51957,0.54
51958,0.42
51959,0.56
51961,0.62
51962,0.51
51963,0.43
51964,0.52
51965,0.59
51966,0.52
51967,0.54
51968,0.56
51969,0.48
51970,0.49
51971,0.55
51972,0.50
51973,0.56
51974,0.54
51975,0.46
51976,0.45
51977,0.42
51978,0.45
51979,0.45
51980,0.52
51981,0.53
51982,0.44
51983,0.52
51984,0.49
51985,0.34
51986,0.62
51987,0.95
51988,0.46
51989,0.42
51990,0.54
51991,0.51
51992,0.44
51993,0.64
51994,0.36
51995,0.56
51996,0.51
51997,0.34
51998,0.56
51999,0.56
52000,0.60
52001,0.43
52002,0.95
52003,0.54
52004,0.46
52005,0.54
52006,0.68
52007,0.64
52008,0.59
52009,0.44
52010,0.43
52011,0.59
52012,0.44
52013,0.43
52014,0.56
52015,0.44
52016,0.56
52017,0.51
52018,0.52
52019,0.46
52020,0.36
52021,0.64
52022,0.46
52023,0.46
52024,0.56
52025,0.39
52026,0.52
52027,0.51
52028,0.55
52029,0.64
52030,0.39
52031,0.37
52032,0.45
52033,0.44
52034,0.46
52035,0.39
52036,0.52
52037,0.44
52038,0.54
52039,0.56
52040,0.45
52042,0.46
52043,0.68
52044,0.56
52045,0.33
52046,0.59
52047,0.53
52048,0.36
52049,0.52
52050,0.54
52051,0.59
52052,0.44
52053,0.43
52054,0.54
52055,0.68
52056,0.45
52057,0.55
52058,0.49
52060,0.46
52061,0.61
52062,0.68
52063,0.49
52064,0.71
52067,0.49
52068,0.68
52069,0.56
52070,0.59
52071,0.50
52073,0.46
52074,0.64
52075,0.59
52076,0.46
52077,0.51
52078,0.43
52079,0.43
52080,0.37
52081,0.51
52082,0.42
52083,0.95
52084,0.77
52085,0.54
52086,0.39
52088,0.56
52090,0.56
52091,0.46
52092,0.43
52093,0.44
52094,0.68
52095,0.48
52096,0.44
52097,1.00
52099,1.00
52100,0.54
52101,0.43
52102,0.43
52103,0.59
52104,0.39
52105,0.46
52106,0.60
52107,0.45
52108,0.51
52109,0.54
52110,0.39
52111,0.52
52112,0.43
52113,0.48
52114,0.67
52115,0.42
52116,0.95
52117,0.34
52118,0.59
52120,0.64
52121,0.44
52122,0.59
52123,0.37
52124,0.51
52125,0.60
52126,0.46
52127,0.60
52128,0.60
52129,0.75
52130,0.54
52131,0.54
52132,0.45
52133,0.69
52134,0.60
52136,0.77
52137,0.59
52138,0.54
52139,0.46
52140,0.95
52141,0.34
52142,0.56
52143,0.64
52144,0.74
52145,0.46
52146,0.56
52147,0.43
52148,0.64
52149,0.64
52150,0.44
52151,0.44
52152,0.53
52153,0.44
52154,0.46
52155,0.52
52156,0.50
52157,0.52
52158,0.59
52159,0.52
52160,0.51
52161,0.34
52162,0.54
52163,0.48
52164,0.51
52165,0.54
52166,0.37
52167,0.68
52168,0.36
52169,0.43
52170,0.48
52171,0.63
52172,0.44
52173,0.64
52174,0.48
52175,0.44
52176,0.46
52177,0.46
52178,0.43
52179,0.46
52180,0.61
52181,0.36
52182,0.60
52183,0.95
52184,0.47
52185,0.62
52186,0.44
52188,0.54
52189,0.64
52190,0.81
52191,0.46
52192,0.45
52193,0.71
52194,0.54
52195,0.46
52196,0.59
52197,0.65
52198,0.59
52199,0.52
52200,0.68
52201,0.71
52202,0.44
52203,0.46
52204,0.34
52205,0.80
52206,0.80
52207,0.68
52208,0.68
52209,1.00
52210,0.45
52211,0.62
52212,0.39
52213,0.39
52214,0.54
52215,0.76
52216,0.39
52217,0.59
52218,0.80
52219,0.59
52220,0.34
52221,0.46
52222,0.60
52223,0.46
52224,0.59
52225,0.44
52226,0.56
52227,0.62
52228,0.54
52229,0.44
52230,0.68
52231,0.95
52232,0.59
52233,0.54
52234,0.34
52235,0.54
52236,0.49
52237,0.54
52238,0.44
52239,0.34
52240,0.34
52241,0.43
52242,0.45
52243,0.43
52244,0.43
52245,1.00
52246,0.52
52247,1.00
52248,0.44
52249,0.39
52250,0.46
52251,0.44
52252,0.39
52253,0.46
52254,1.00
52255,0.53
52256,0.54
52257,0.43
52258,0.54
52259,0.54
52260,0.44
52261,0.54
52262,0.54
52263,0.87
52264,0.59
52265,0.45
52266,0.54
52268,0.56
52269,0.45
52270,0.59
52271,0.46
52272,0.46
52273,1.00
52274,0.52
52275,0.56
52276,0.60
52277,0.52
52278,0.45
52279,0.44
52280,0.49
52281,0.46
52282,0.54
52283,0.45
52284,0.43
52287,0.54
52288,0.34
52289,0.81
52290,0.44
52291,0.68
52292,0.46
52293,0.34
52294,0.44
52295,0.59
52296,0.56
52297,0.48
52298,0.59
52299,0.56
52300,1.00
52301,0.34
52302,0.64
52303,0.90
52304,0.62
52305,0.39
52306,0.54
52307,0.45
52308,0.50
52309,1.00
52310,0.51
52312,0.46
52313,0.42
52314,0.45
52315,0.54
52316,0.44
52317,0.46
52318,0.46
52319,0.71
52320,0.59
52321,0.39
52322,0.34
52323,0.42
52324,0.64
52325,0.45
52326,0.43
52327,0.52
52328,0.34
52329,0.54
52331,0.64
52332,0.54
52333,1.00
52334,0.54
52336,0.56
52337,0.51
52338,0.34
52339,0.54
52340,0.67
52341,0.46
52342,0.43
52343,0.46
52344,0.59
52345,0.34
52346,0.37
52347,0.59
52348,0.43
52349,0.44
52350,0.74
52351,0.49
52352,0.54
52353,0.64
52354,0.43
52355,0.54
52356,0.54
52357,0.64
52358,0.39
52359,0.44
52360,0.59
52361,0.52
52362,0.44
52363,0.49
52365,0.69
52366,0.44
52367,0.54
52368,0.43
52369,0.54
52370,0.47
52371,0.54
52372,0.51
52373,0.52
52374,0.36
52375,0.46
52376,0.60
52377,0.43
52378,0.51
52379,0.51
52380,0.59
52381,0.49
52382,0.54
52383,0.51
52385,0.46
52386,0.56
52387,0.46
52388,0.47
52390,0.56
52391,0.43
52392,0.49
52394,0.52
52395,0.62
52396,0.34
52397,0.62
52398,0.52
52399,0.46
52400,0.34
52401,0.52
52402,0.54
52403,0.52
52404,0.77
52405,0.51
52406,0.71
52408,0.43
52409,0.59
52410,0.95
52411,0.46
52414,0.46
52415,0.42
52416,0.37
52417,0.49
52418,0.39
52419,0.56
52420,0.49
52421,0.49
52422,0.44
52423,0.68
52424,0.54
52425,0.46
52427,0.44
52428,0.39
52429,0.49
52430,0.54
52431,0.39
52432,0.64
52434,0.42
52435,0.43
52436,0.49
52437,0.51
52438,0.74
52439,0.44
52440,0.36
52441,0.44
52442,0.43
52443,0.46
52444,0.46
52445,0.39
52446,0.46
52447,0.64
52448,0.43
52449,0.45
52450,0.54
52451,0.68
52452,0.68
52453,0.43
52454,0.46
52455,0.68
52456,0.59
52457,0.46
52458,0.44
52459,0.37
52460,0.64
52461,0.46
52462,0.54
52463,0.68
52464,0.46
52465,0.49
52466,0.64
52467,0.46
52468,0.52
52469,0.51
52470,0.45
52471,0.44
52472,0.44
52473,0.43
52474,0.41
52475,0.64
52476,0.44
52477,0.43
52478,0.43
52479,0.56
52480,0.54
52481,0.64
52482,0.74
52483,0.36
52484,0.59
52486,0.64
52487,0.69
52488,0.56
52490,0.56
52491,0.34
52492,0.68
52493,0.65
52494,0.46
52495,1.00
52496,0.56
52497,0.59
52498,0.56
52499,0.43
52500,0.54
52501,0.44
52502,0.62
52503,0.52
52504,0.95
52505,0.44
52506,0.68
52507,0.54
52508,0.37
52510,0.59
52511,0.44
52512,0.52
52513,0.54
52514,0.54
52515,0.60
52516,0.54
52517,0.43
52518,0.44
52519,0.44
52520,0.43
52521,0.44
52522,0.68
52523,0.45
52524,0.49
52525,0.52
52526,0.34
52527,0.52
52528,0.45
52529,0.64
52530,0.59
52531,0.56
52532,0.46
52533,0.46
52534,0.68
52535,0.48
52536,0.37
52537,0.46
52538,0.45
52539,0.51
52540,0.87
52541,0.43
52542,0.59
52543,0.62
52544,0.68
52545,0.52
52546,0.74
52547,0.43
52548,0.44
52549,0.56
52550,0.49
52551,0.56
52552,0.56
52554,0.42
52555,0.54
52556,0.51
52557,0.42
52558,0.43
52560,0.56
52561,0.56
52562,0.95
52563,0.36
52564,0.46
52565,0.43
52566,0.51
52567,0.51
52569,0.39
52570,0.89
52571,0.50
52572,0.45
52573,0.42
52574,0.46
52575,0.43
52576,0.56
52577,0.49
52578,0.50
52580,0.54
52581,0.43
52582,0.68
52583,0.54
52584,0.46
52585,0.69
52586,0.59
52587,0.68
52588,0.64
52589,0.56
52590,0.51
52591,0.43
52592,0.67
52593,0.59
52594,0.37
52595,0.69
52597,0.44
52598,0.43
52599,0.48
52600,0.43
52601,0.94
52602,0.54
52604,0.54
52605,0.54
52606,0.44
52607,0.36
52608,0.56
52609,0.45
52610,0.59
52611,0.49
52612,0.43
52613,0.74
52614,0.44
52615,0.51
52616,0.46
52617,0.54
52618,0.52
52619,0.34
52621,0.53
52622,1.00
52623,0.60
52624,0.34
52625,0.49
52626,0.68
52627,0.46
52628,0.39
52629,0.56
52630,0.51
52631,0.61
52632,0.56
52633,0.46
52634,0.49
52635,0.51
52636,0.37
52637,0.54
52638,0.64
52639,0.43
52640,1.00
52641,0.49
52642,0.56
52643,0.45
52644,0.44
52645,0.64
52646,0.60
52647,0.49
52648,0.49
52651,0.59
52652,0.52
52653,0.59
52654,0.54
52657,0.68
52658,0.44
52659,0.56
52660,0.46
52661,0.52
52662,0.59
52663,0.52
52664,0.75
52665,0.63
52666,0.45
52667,0.37
52668,0.68
52669,0.39
52670,0.46
52671,0.43
52673,0.46
52674,0.43
52675,0.39
52676,0.59
52677,0.81
52678,0.46
52679,0.46
52680,0.45
52681,0.39
52683,0.56
52684,0.49
52685,0.71
52686,0.46
52687,0.56
52688,0.64
52689,0.43
52690,0.46
52691,0.56
52692,0.56
52693,0.60
52694,0.59
52695,0.68
52696,0.54
52697,0.34
52698,1.00
52699,0.39
52700,0.64
52701,0.46
52702,0.50
52703,1.00
52704,0.64
52705,0.46
52706,0.46
52707,0.46
52708,0.68
52709,0.44
52710,0.62
52711,0.54
52712,0.44
52713,0.68
52714,0.51
52715,0.74
52716,0.45
52717,0.45
52718,0.46
52719,0.59
52720,0.43
52721,0.44
52722,0.44
52723,0.68
52724,0.69
52725,0.49
52726,0.44
52727,0.46
52728,0.46
52729,0.43
52730,0.46
52731,0.56
52732,0.39
52733,0.54
52734,0.54
52735,0.45
52736,0.59
52738,0.95
52739,0.39
52740,0.49
52741,0.43
52742,0.54
52743,0.60
52744,0.44
52745,0.37
52746,0.68
52747,0.60
52748,0.46
52749,0.43
52750,0.39
52751,0.36
52752,0.45
52753,0.53
52754,0.59
52755,0.52
52756,0.71
52757,0.43
52758,0.51
52759,0.64
52760,1.00
52761,0.44
52764,0.60
52765,0.54
52766,0.52
52767,0.37
52768,0.34
52769,0.62
52770,0.44
52771,0.45
52772,0.44
52773,0.68
52774,0.45
52775,0.43
52776,0.64
52777,0.64
52778,0.43
52779,0.44
52780,0.44
52781,0.42
52782,0.46
52783,0.60
52784,0.53
52785,0.56
52786,0.56
52787,0.46
52788,0.59
52791,0.54
52792,0.68
52793,0.62
52794,0.56
52795,0.56
52796,0.56
52797,0.58
52798,0.52
52799,0.46
52801,0.46
52802,0.59
52803,0.60
52804,0.44
52805,0.64
52806,0.52
52807,0.61
52808,0.74
52809,0.44
52810,0.46
52811,1.00
52812,0.33
52813,0.54
52814,0.44
52815,0.43
52816,0.44
52817,0.62
52818,0.52
52819,0.45
52820,0.37
52821,0.46
52822,0.54
52823,0.54
52824,0.68
52825,0.44
52826,1.00
52827,0.59
52828,0.59
52829,0.52
52830,0.59
52831,0.80
52832,0.46
52833,0.51
52834,0.68
52835,0.46
52836,0.64
52837,0.52
52838,0.51
52839,0.54
52840,0.46
52841,0.44
52842,0.49
52843,0.54
52844,0.59
52845,0.44
52846,0.43
52847,0.60
52848,0.43
52849,0.50
52850,0.62
52851,0.68
52852,0.59
52853,0.65
52854,0.43
52855,0.68
52856,0.44
52857,0.54
52858,0.54
52859,0.37
52860,0.42
52861,0.68
52862,0.44
52863,1.00
52864,0.44
52866,0.59
52867,0.44
52868,0.44
52869,0.54
52870,0.64
52871,0.46
52872,0.60
52873,0.60
52874,0.44
52875,0.51
52876,0.62
52877,0.33
52878,0.46
52879,0.42
52880,0.62
52881,0.54
52882,0.44
52883,0.54
52884,0.71
52885,0.43
52887,0.44
52888,0.49
52889,0.49
52890,0.39
52892,0.65
52893,0.46
52894,0.59
52895,0.44
52896,0.68
52897,0.37
52898,0.69
52899,0.59
52901,0.49
52902,0.58
52903,0.46
52904,0.44
52905,0.49
52906,0.49
52907,0.64
52909,0.59
52910,0.39
52911,0.62
52912,0.56
52914,0.49
52915,0.46
52916,0.52
52917,0.54
52918,0.46
52919,0.53
52921,0.56
52922,0.54
52923,0.51
52924,0.59
52925,0.43
52926,0.54
52927,0.48
52928,0.52
52929,0.95
52930,0.46
52931,0.49
52932,0.48
52933,0.68
52934,0.46
52935,0.56
52936,0.56
52937,0.36
52938,0.34
52939,0.56
52940,0.50
52941,0.39
52942,0.46
52943,0.39
52944,0.61
52945,0.62
52946,0.83
52947,0.54
52948,0.46
52949,1.00
52950,0.63
52951,0.44
52952,0.43
52953,0.44
52954,0.45
52955,0.64
52957,0.39
52958,0.36
52959,0.64
52960,0.43
52961,0.48
52962,0.52
52963,0.62
52964,0.59
52965,0.63
52966,0.59
52967,0.43
52968,0.45
52969,0.46
52970,1.00
52971,0.59
52972,0.59
52973,0.64
52974,0.49
52975,0.95
52976,0.52
52977,0.56
52978,0.43
52979,0.57
52980,0.68
52981,0.48
52982,0.59
52983,0.48
52984,0.46
52985,0.50
52986,0.46
52987,0.59
52988,0.48
52989,0.54
52990,0.56
52991,0.68
52992,0.44
52993,0.54
52994,0.44
52995,1.00
52997,0.54
52998,0.48
52999,0.52
53000,0.59
53001,0.49
53002,0.34
53003,0.69
53004,0.39
53005,0.46
53006,0.47
53007,0.44
53008,0.39
53009,0.39
53010,0.46
53011,0.59
53013,0.54
53014,0.77
53015,0.39
53017,0.46
53018,0.46
53019,0.60
53020,0.43
53021,0.34
53022,0.87
53023,0.64
53024,0.46
53025,0.49
53026,0.64
53027,0.51
53029,0.68
53030,0.54
53031,0.64
53032,0.54
53033,0.59
53035,0.54
53036,0.52
53038,0.68
53039,0.46
53040,0.52
53042,0.59
53043,0.44
53044,0.50
53045,0.46
53046,0.77
53049,0.52
53050,0.54
53051,0.43
53052,0.46
53053,0.44
53054,0.42
53055,0.68
53056,0.52
53059,0.95
53060,0.43
53061,0.59
53062,0.44
53063,0.45
53064,0.49
53065,0.45
53066,0.43
53067,0.46
53068,0.37
53069,0.55
53070,1.00
53071,0.68
53072,0.51
53073,0.34
53074,0.45
53075,0.59
53076,0.59
53077,0.62
53078,0.59
53079,0.46
53081,0.59
53082,0.45
53083,0.44
53085,0.54
53086,0.69
53087,0.53
53088,0.59
53089,0.36
53090,0.52
53091,1.00
53092,0.54
53093,0.52
53095,0.43
53096,0.45
53097,0.41
53098,0.60
53099,0.49
53100,0.45
53101,0.59
53102,0.54
53103,0.64
53104,0.64
53105,0.34
53106,0.46
53107,0.51
53108,0.59
53109,0.59
53110,0.59
53111,0.51
53112,0.37
53113,0.46
53114,0.59
53115,1.00
53116,0.54
53117,0.44
53118,0.61
53119,0.59
53120,0.42
53121,0.68
53122,0.44
53123,0.64
53124,0.43
53125,0.59
53126,0.39
53127,0.44
53128,0.43
53129,0.45
53130,0.60
53131,0.49
53132,0.45
53133,0.46
53134,0.44
53135,0.68
53136,0.56
53137,0.44
53138,0.52
53139,0.52
53140,0.59
53141,0.64
53142,0.60
53143,0.45
53144,0.54
53145,0.54
53146,0.42
53147,0.54
53148,0.68
53149,0.95
53150,1.00
53151,0.46
53152,0.39
53153,0.46
53154,0.46
53155,0.52
53156,0.59
53158,0.59
53159,0.37
53160,0.43
53161,0.43
53162,0.68
53163,0.43
53164,0.60
53165,0.44
53166,0.51
53167,0.44
53168,0.59
53169,0.43
53170,0.49
53171,0.68
53172,0.46
53173,0.49
53174,0.46
53175,0.56
53176,0.54
53177,0.46
53178,0.62
53179,0.51
53180,0.39
53181,0.95
53182,0.46
53183,0.54
53184,0.68
53185,0.43
53186,0.59
53187,0.54
53188,0.49
53189,0.68
53190,0.46
53191,0.43
53192,0.46
53193,0.64
53194,0.48
53195,0.43
53196,0.54
53198,0.43
53199,0.68
53200,0.95
53201,0.68
53202,0.47
53203,0.68
53204,0.68
53205,0.45
53206,0.69
53207,0.59
53208,0.61
53209,0.43
53210,0.46
53211,0.43
53212,0.54
53213,0.46
53214,0.44
53215,0.45
53216,0.51
53217,0.54
53218,0.64
53219,0.74
53220,0.74
53221,0.44
53222,0.53
53223,0.46
53224,0.68
53225,0.45
53226,0.46
53227,0.60
53228,0.56
53229,0.45
53230,0.53
53231,0.45
53232,0.62
53233,0.56
53234,0.53
53235,0.43
53236,0.60
53237,0.36
53238,0.45
53239,0.43
53240,0.74
53241,0.59
53242,0.54
53244,0.54
53246,0.46
53248,0.62
53249,0.45
53250,0.54
53251,0.62
53252,0.59
53254,0.67
53255,0.51
53257,0.49
53258,0.51
53259,0.46
53261,0.53
53263,0.34
53264,0.46
53265,0.49
53267,0.46
53268,0.62
53269,0.54
53270,0.47
53271,0.44
53272,0.76
53273,0.56
53274,0.68
53275,0.53
53276,0.56
53277,0.39
53278,0.74
53279,0.59
53280,0.46
53281,0.37
53282,0.64
53283,0.43
53284,0.82
53286,0.49
53287,0.46
53289,0.44
53290,0.43
53291,0.49
53293,0.49
53294,1.00
53295,0.43
53296,0.62
53297,0.54
53298,0.39
53299,0.49
53300,0.62
53301,1.00
53303,0.59
53304,0.54
53305,0.68
53306,0.64
53307,0.43
53308,0.36
53309,0.49
53310,0.46
53311,0.54
53312,0.69
53313,0.39
53314,0.39
53315,0.59
53316,0.46
53317,0.44
53318,0.55
53319,0.64
53320,0.52
53321,0.49
53322,0.43
53323,0.54
53324,0.94
53325,0.54
53326,0.46
53327,0.60
53328,0.39
53329,0.64
53330,0.45
53331,0.44
53332,0.43
53333,0.54
53334,0.36
53335,0.54
53336,0.64
53338,0.36
53339,0.95
53340,0.52
53341,0.59
53342,0.49
53343,0.37
53344,0.62
53345,0.60
53346,0.46
53347,0.54
53348,0.49
53349,0.62
53350,0.42
53351,0.74
53352,0.52
53353,0.56
53354,0.59
53355,0.46
53356,0.68
53357,1.00
53358,0.59
53359,0.52
53360,0.39
53361,0.42
53362,0.62
53363,0.49
53364,0.52
53365,0.43
53366,0.64
53367,0.49
53368,0.64
53369,0.53
53370,0.43
53371,0.56
53372,0.52
53373,0.54
53374,0.68
53375,0.34
53376,0.54
53377,0.54
53378,1.00
53379,0.54
53380,0.44
53381,0.51
53382,0.51
53383,0.39
53384,0.44
53385,0.34
53386,0.43
53387,0.68
53388,0.37
53389,0.56
53390,0.50
53391,0.49
53393,0.47
53394,0.45
53395,0.44
53396,0.37
53397,0.34
53398,0.44
53399,0.49
53400,0.54
53401,0.39
53402,0.46
53403,0.59
53404,0.62
53405,0.49
53406,0.59
53408,1.00
53409,0.60
53410,0.68
53411,0.54
53412,0.49
53414,0.68
53415,0.50
53416,0.52
53417,0.64
53420,0.56
53421,0.37
53422,0.49
53423,0.46
53424,0.50
53425,0.39
53426,0.53
53427,0.54
53428,0.43
53429,0.56
53430,0.95
53431,0.39
53432,0.44
53433,0.59
53434,0.36
53435,0.43
53436,0.68
53437,0.64
53438,0.64
53439,0.52
53440,0.59
53441,0.39
53442,0.66
53443,0.36
53444,0.49
53445,0.42
53446,0.94
53447,0.49
53448,0.34
53449,0.46
53451,0.46
53452,0.54
53453,0.62
53454,0.53
53455,0.68
53456,0.52
53458,0.43
53460,0.49
53461,0.42
53462,0.36
53463,0.56
53464,0.44
53465,0.52
53466,0.52
53467,0.52
53468,0.54
53469,0.51
53470,0.56
53471,0.43
53472,0.36
53473,0.54
53474,0.46
53475,0.59
53476,0.64
53477,0.51
53478,0.74
53479,0.45
53480,0.60
53481,0.54
53482,0.62
53483,1.00
53484,0.44
53485,0.54
53486,0.51
53487,0.54
53488,0.56
53489,0.44
53490,0.44
53491,0.49
53492,0.43
53493,0.39
53494,0.80
53495,0.43
53496,0.60
53497,0.65
53498,0.36
53499,0.74
53500,0.43
53501,0.62
53502,0.52
53503,0.53
53504,0.60
53505,0.44
53506,0.56
53507,0.68
53508,0.46
53509,0.50
53510,0.80
53511,0.53
53512,0.46
53514,0.46
53515,0.56
53516,0.37
